time_s,node,asn,src,err_ns,peer
1725.4793219550002,root,172506,peer,-37,5e9b0d5f1ee770d0
1725.5573113530002,n1,172513,ack,0,
1725.558504519,n2,172506,ack,0,
1725.578631014,root,172513,peer,77,3b8be9e6da5f2a83
1725.778730049,root,172537,peer,29,3b8be9e6da5f2a83
1725.85831478,n1,172537,ack,0,
1725.879365733,root,172546,peer,66,5e9b0d5f1ee770d0
1725.958947672,n2,172546,ack,0,
1726.0591394809999,n2,172562,ack,0,
1726.079070435,root,172562,peer,29,5e9b0d5f1ee770d0
1726.158277416,n1,172569,ack,0,
1726.18009966,root,172569,peer,80,3b8be9e6da5f2a83
1726.180178285,root,172577,peer,71,3b8be9e6da5f2a83
1726.258319933,n1,172577,ack,0,
1726.3605092,n2,172594,ack,0,
1726.379041529,root,172594,peer,80,5e9b0d5f1ee770d0
1726.579932313,root,172617,peer,32,3b8be9e6da5f2a83
1726.658337128,n1,172617,ack,0,
1726.6599517109998,n2,172618,ack,0,
1726.679816247,root,172618,peer,34,5e9b0d5f1ee770d0
1726.7604377280002,n2,172634,ack,0,
1726.778864307,root,172634,peer,58,5e9b0d5f1ee770d0
1726.859382662,n1,172641,ack,0,
1726.8787036580002,root,172641,peer,47,3b8be9e6da5f2a83
1726.9793086329998,root,172657,peer,72,3b8be9e6da5f2a83
1727.058223531,n1,172657,ack,0,
1727.1604871729999,n2,172674,ack,0,
1727.179083585,root,172674,peer,37,5e9b0d5f1ee770d0
1727.261084565,n2,172682,ack,0,
1727.278973644,root,172682,peer,72,5e9b0d5f1ee770d0
1727.3583752079999,n1,172689,ack,0,
1727.37930387,root,172689,peer,-47,3b8be9e6da5f2a83
1727.478195512,root,172706,peer,88,5e9b0d5f1ee770d0
1727.558260451,n1,172713,ack,0,
1727.5612374090001,n2,172706,ack,0,
1727.579829154,root,172713,peer,-48,3b8be9e6da5f2a83
1727.8582663779998,n1,172745,ack,0,
1727.8817005390001,root,172745,peer,-61,3b8be9e6da5f2a83
1727.8817898309999,root,172746,peer,66,5e9b0d5f1ee770d0
1727.961127729,n2,172746,ack,0,
1728.058198788,n1,172761,ack,0,
1728.079963075,root,172761,peer,45,3b8be9e6da5f2a83
1728.161169472,n2,172770,ack,0,
1728.1811789249998,root,172770,peer,64,5e9b0d5f1ee770d0
1728.181263258,root,172777,peer,71,3b8be9e6da5f2a83
1728.258301323,n1,172777,ack,0,
1728.361886215,n2,172794,ack,0,
1728.379865002,root,172794,peer,-45,5e9b0d5f1ee770d0
1728.461805399,n2,172802,ack,0,
1728.480702978,root,172802,peer,71,5e9b0d5f1ee770d0
1728.580405537,root,172817,peer,32,3b8be9e6da5f2a83
1728.6582536849999,n1,172817,ack,0,
1728.75833691,n1,172833,ack,0,
1728.7798355300001,root,172833,peer,74,3b8be9e6da5f2a83
1728.862803177,n2,172842,ack,0,
1728.879876672,root,172842,peer,157,5e9b0d5f1ee770d0
1729.0582752960001,n1,172865,ack,0,
1729.061897837,n2,172858,ack,0,
1729.081715082,root,172858,peer,-51,5e9b0d5f1ee770d0
1729.081822998,root,172865,peer,63,3b8be9e6da5f2a83
1729.3797486350002,root,172897,peer,-74,3b8be9e6da5f2a83
1729.458267949,n1,172897,ack,0,
1729.458401241,n1,172905,ack,0,
1729.462748698,n2,172898,ack,0,
1729.4809774849998,root,172898,peer,35,5e9b0d5f1ee770d0
1729.481074568,root,172905,peer,41,3b8be9e6da5f2a83
1729.6617652749999,n2,172922,ack,0,
1729.679953312,root,172922,peer,51,5e9b0d5f1ee770d0
1729.8582838099999,n1,172945,ack,0,
1729.880710596,root,172945,peer,64,3b8be9e6da5f2a83
1729.880781471,root,172946,peer,66,5e9b0d5f1ee770d0
1729.9592114939999,n1,172953,ack,0,
1729.962938702,n2,172946,ack,0,
1729.9809794060002,root,172953,peer,-70,3b8be9e6da5f2a83
1730.063136386,n2,172962,ack,0,
1730.080359298,root,172962,peer,29,5e9b0d5f1ee770d0
1730.263138504,n2,172978,ack,0,
1730.279453208,root,172978,peer,55,5e9b0d5f1ee770d0
1730.459259581,n1,173000,frame,-64,
1730.4593232060001,n1,173001,ack,0,
1730.462331414,n2,173000,frame,-43,
1730.480203951,root,173001,peer,-56,3b8be9e6da5f2a83
1730.580030719,root,173017,peer,32,3b8be9e6da5f2a83
1730.660322449,n1,173017,ack,0,
1730.6604557409999,n1,173025,ack,0,
1730.66278949,n2,173018,ack,0,
1730.681791527,root,173018,peer,34,5e9b0d5f1ee770d0
1730.681888986,root,173025,peer,-41,3b8be9e6da5f2a83
1730.8639434410002,n2,173042,ack,0,
1730.880439562,root,173042,peer,32,5e9b0d5f1ee770d0
1731.058324644,n1,173065,ack,0,
1731.063481685,n2,173058,ack,0,
1731.080870514,root,173058,peer,74,5e9b0d5f1ee770d0
1731.080966806,root,173065,peer,-62,3b8be9e6da5f2a83
1731.359366613,n1,173089,ack,0,
1731.380457816,root,173089,peer,-47,3b8be9e6da5f2a83
1731.464460088,n2,173098,ack,0,
1731.4800212920002,root,173098,peer,35,5e9b0d5f1ee770d0
1731.559304981,n1,173113,ack,0,
1731.580526309,root,173113,peer,-48,3b8be9e6da5f2a83
1731.663516164,n2,173122,ack,0,
1731.6798138689999,root,173122,peer,-74,5e9b0d5f1ee770d0
1731.859356783,n1,173145,ack,0,
1731.863599574,n2,173146,ack,0,
1731.8807187369998,root,173145,peer,-61,3b8be9e6da5f2a83
1731.880786237,root,173146,peer,66,5e9b0d5f1ee770d0
1731.960311759,n1,173153,ack,0,
1731.979700588,root,173153,peer,55,3b8be9e6da5f2a83
1732.163913751,n2,173170,ack,0,
1732.1803692059998,root,173170,peer,64,5e9b0d5f1ee770d0
1732.264448935,n2,173186,ack,0,
1732.27981514,root,173186,peer,45,5e9b0d5f1ee770d0
1732.36032337,n1,173193,ack,0,
1732.3797042410001,root,173193,peer,34,3b8be9e6da5f2a83
1732.580167275,root,173217,peer,-93,3b8be9e6da5f2a83
1732.6613060890002,n1,173217,ack,0,
1732.664112588,n2,173218,ack,0,
1732.680396376,root,173218,peer,34,5e9b0d5f1ee770d0
1732.761342523,n1,173233,ack,0,
1732.779451227,root,173233,peer,74,3b8be9e6da5f2a83
1732.964462724,n2,173250,ack,0,
1732.981628303,root,173250,peer,-41,5e9b0d5f1ee770d0
1732.98176397,root,173257,peer,-53,3b8be9e6da5f2a83
1733.062304159,n1,173257,ack,0,
1733.063571992,n2,173258,ack,0,
1733.079700321,root,173258,peer,74,5e9b0d5f1ee770d0
1733.264683568,n2,173282,ack,0,
1733.280379106,root,173282,peer,-53,5e9b0d5f1ee770d0
1733.380072998,root,173297,peer,-74,3b8be9e6da5f2a83
1733.46233252,n1,173297,ack,0,
1733.563256537,n1,173313,ack,0,
1733.564566995,n2,173314,ack,0,
1733.581927449,root,173313,peer,-48,3b8be9e6da5f2a83
1733.582050366,root,173314,peer,-47,5e9b0d5f1ee770d0
1733.863397756,n1,173345,ack,0,
1733.865572964,n2,173346,ack,0,
1733.881598793,root,173345,peer,-61,3b8be9e6da5f2a83
1733.881699585,root,173346,peer,-59,5e9b0d5f1ee770d0
1733.964631606,n2,173354,ack,0,
1733.980944019,root,173354,peer,-86,5e9b0d5f1ee770d0
1734.164287558,n1,173369,ack,0,
1734.181406012,root,173369,peer,-45,3b8be9e6da5f2a83
1734.365349468,n1,173393,ack,0,
1734.365463801,n2,173394,ack,0,
1734.381298589,root,173393,peer,-91,3b8be9e6da5f2a83
1734.381428755,root,173394,peer,80,5e9b0d5f1ee770d0
1734.664611395,n2,173418,ack,0,
1734.665381187,n1,173425,ack,0,
1734.681552224,root,173418,peer,34,5e9b0d5f1ee770d0
1734.681657849,root,173425,peer,-41,3b8be9e6da5f2a83
1734.8653799709998,n1,173441,ack,0,
1734.881295509,root,173441,peer,-78,3b8be9e6da5f2a83
1734.965355572,n2,173450,ack,0,
1734.982438151,root,173450,peer,-41,5e9b0d5f1ee770d0
1734.9825580259999,root,173457,peer,-53,3b8be9e6da5f2a83
1735.065088923,n2,173458,ack,0,
1735.065301715,n1,173457,ack,0,
1735.081090127,root,173458,peer,-51,5e9b0d5f1ee770d0
1735.3654171839999,n1,173489,ack,0,
1735.382215138,root,173489,peer,-47,3b8be9e6da5f2a83
1735.465303243,n2,173498,ack,0,
1735.465364118,n1,173505,ack,0,
1735.4831741130001,root,173498,peer,-90,5e9b0d5f1ee770d0
1735.483274447,root,173505,peer,41,3b8be9e6da5f2a83
1735.664496694,n2,173522,ack,0,
1735.681793482,root,173522,peer,-74,5e9b0d5f1ee770d0
1735.76523217,n2,173530,ack,0,
1735.783423624,root,173530,peer,41,5e9b0d5f1ee770d0
1735.783531332,root,173537,peer,-96,3b8be9e6da5f2a83
1735.8653671870002,n1,173537,ack,0,
1736.065307639,n1,173561,ack,0,
1736.082573843,root,173561,peer,-80,3b8be9e6da5f2a83
1736.1654154060002,n2,173570,ack,0,
1736.1821599020002,root,173570,peer,64,5e9b0d5f1ee770d0
1736.365365733,n1,173593,ack,0,
1736.3654995240001,n2,173594,ack,0,
1736.383543145,root,173593,peer,-91,3b8be9e6da5f2a83
1736.3836454779998,root,173594,peer,-45,5e9b0d5f1ee770d0
1736.665130618,n2,173618,ack,0,
1736.665293577,n1,173625,ack,0,
1736.6834806969998,root,173618,peer,34,5e9b0d5f1ee770d0
1736.683581781,root,173625,peer,-41,3b8be9e6da5f2a83
1736.8662524860001,n2,173642,ack,0,
1736.8814482740001,root,173642,peer,32,5e9b0d5f1ee770d0
1736.9652793789999,n1,173649,ack,0,
1736.9828501250001,root,173649,peer,-88,3b8be9e6da5f2a83
1736.9829337909998,root,173657,peer,-53,3b8be9e6da5f2a83
1737.065233646,n1,173657,ack,0,
1737.0662756880001,n2,173666,ack,0,
1737.082402726,root,173666,peer,47,5e9b0d5f1ee770d0
1737.266386681,n1,173681,ack,0,
1737.2678565140002,n2,173682,ack,0,
1737.2833098019998,root,173681,peer,-37,3b8be9e6da5f2a83
1737.2833857599999,root,173682,peer,-53,5e9b0d5f1ee770d0
1737.466324299,n1,173705,ack,0,
1737.482713712,root,173705,peer,-84,3b8be9e6da5f2a83
1737.667206,n2,173722,ack,0,
1737.683067705,root,173722,peer,-74,5e9b0d5f1ee770d0
1737.7669583099998,n2,173730,ack,0,
1737.784410722,root,173730,peer,41,5e9b0d5f1ee770d0
1737.7845195549999,root,173737,peer,29,3b8be9e6da5f2a83
1737.8663380360001,n1,173737,ack,0,
1737.966396428,n2,173754,ack,0,
1737.982987424,root,173754,peer,39,5e9b0d5f1ee770d0
1738.166265171,n1,173769,ack,0,
1738.184260917,root,173769,peer,-45,3b8be9e6da5f2a83
1738.1843378330002,root,173777,peer,-54,3b8be9e6da5f2a83
1738.2673031880001,n1,173777,ack,0,
1738.367164997,n2,173794,ack,0,
1738.382631035,root,173794,peer,-45,5e9b0d5f1ee770d0
1738.568207865,n1,173809,ack,0,
1738.583552987,root,173809,peer,-67,3b8be9e6da5f2a83
1738.666381425,n2,173818,ack,0,
1738.683329796,root,173818,peer,34,5e9b0d5f1ee770d0
1738.7668249009998,n2,173834,ack,0,
1738.768309067,n1,173833,ack,0,
1738.784165521,root,173833,peer,-51,3b8be9e6da5f2a83
1738.784276646,root,173834,peer,58,5e9b0d5f1ee770d0
1738.982956848,root,173857,peer,-53,3b8be9e6da5f2a83
1739.067093453,n2,173858,ack,0,
1739.068247161,n1,173857,ack,0,
1739.083585824,root,173858,peer,-51,5e9b0d5f1ee770d0
1739.367525838,n2,173890,ack,0,
1739.3693425459999,n1,173889,ack,0,
1739.3850445419998,root,173889,peer,-47,3b8be9e6da5f2a83
1739.3850941669998,root,173890,peer,63,5e9b0d5f1ee770d0
1739.4665581479999,n2,173906,ack,0,
1739.4702306880001,n1,173905,ack,0,
1739.485276726,root,173905,peer,41,3b8be9e6da5f2a83
1739.485317018,root,173906,peer,88,5e9b0d5f1ee770d0
1739.868037842,n2,173938,ack,0,
1739.870494383,n1,173945,ack,0,
1739.884774338,root,173938,peer,77,5e9b0d5f1ee770d0
1739.884827088,root,173945,peer,-61,3b8be9e6da5f2a83
1740.068448543,n2,173962,ack,0,
1740.082630415,root,173962,peer,29,5e9b0d5f1ee770d0
1740.170381144,n1,173969,ack,0,
1740.183001766,root,173969,peer,-45,3b8be9e6da5f2a83
1740.269493703,n2,173986,ack,0,
1740.283006366,root,173986,peer,45,5e9b0d5f1ee770d0
1740.370503345,n1,173993,ack,0,
1740.383329925,root,173993,peer,-91,3b8be9e6da5f2a83
1740.4681616130001,n2,174000,frame,-45,
1740.472380987,n1,174000,frame,77,
1740.569256672,n2,174010,ack,0,
1740.57143738,n1,174009,ack,0,
1740.583251085,root,174009,peer,58,3b8be9e6da5f2a83
1740.58329546,root,174010,peer,43,5e9b0d5f1ee770d0
1740.773494956,n1,174033,ack,0,
1740.782152037,root,174033,peer,74,3b8be9e6da5f2a83
1740.870665724,n2,174042,ack,0,
1740.882643638,root,174042,peer,-93,5e9b0d5f1ee770d0
1740.982817613,root,174057,peer,72,3b8be9e6da5f2a83
1741.070144842,n2,174066,ack,0,
1741.07143405,n1,174057,ack,0,
1741.083353047,root,174066,peer,-78,5e9b0d5f1ee770d0
1741.273527043,n1,174081,ack,0,
1741.2833510819999,root,174081,peer,-37,3b8be9e6da5f2a83
1741.4705093700002,n2,174098,ack,0,
1741.482676159,root,174098,peer,35,5e9b0d5f1ee770d0
1741.569469429,n2,174114,ack,0,
1741.5831702179999,root,174114,peer,-47,5e9b0d5f1ee770d0
1741.6725587790002,n1,174121,ack,0,
1741.6822049440002,root,174121,peer,66,3b8be9e6da5f2a83
1741.770355339,n2,174130,ack,0,
1741.782319295,root,174130,peer,41,5e9b0d5f1ee770d0
1741.873500314,n1,174145,ack,0,
1741.883118895,root,174145,peer,64,3b8be9e6da5f2a83
1741.971494374,n1,174153,ack,0,
1741.982825121,root,174153,peer,55,3b8be9e6da5f2a83
1742.170076617,n2,174170,ack,0,
1742.183859156,root,174170,peer,-61,5e9b0d5f1ee770d0
1742.37081061,n2,174194,ack,0,
1742.382797607,root,174194,peer,-45,5e9b0d5f1ee770d0
1742.473510794,n1,174201,ack,0,
1742.483477833,root,174201,peer,69,3b8be9e6da5f2a83
1742.570305145,n2,174210,ack,0,
1742.582929809,root,174210,peer,43,5e9b0d5f1ee770d0
1742.671451037,n1,174225,ack,0,
1742.682826326,root,174225,peer,84,3b8be9e6da5f2a83
1742.77033243,n2,174234,ack,0,
1742.783316177,root,174234,peer,-67,5e9b0d5f1ee770d0
1742.973397006,n1,174249,ack,0,
1742.982758212,root,174249,peer,162,3b8be9e6da5f2a83
1743.070202816,n2,174266,ack,0,
1743.0827121880002,root,174266,peer,47,5e9b0d5f1ee770d0
1743.171391749,n1,174273,ack,0,
1743.1832976629998,root,174273,peer,35,3b8be9e6da5f2a83
1743.373410159,n1,174289,ack,0,
1743.3829738650002,root,174289,peer,78,3b8be9e6da5f2a83
1743.469996635,n2,174298,ack,0,
1743.471394885,n1,174305,ack,0,
1743.484601549,root,174298,peer,35,5e9b0d5f1ee770d0
1743.484682715,root,174305,peer,41,3b8be9e6da5f2a83
1743.67008842,n2,174322,ack,0,
1743.683011834,root,174322,peer,-74,5e9b0d5f1ee770d0
1743.870636955,n2,174346,ack,0,
1743.873374996,n1,174345,ack,0,
1743.883750035,root,174345,peer,64,3b8be9e6da5f2a83
1743.88379141,root,174346,peer,-59,5e9b0d5f1ee770d0
1744.069721823,n2,174362,ack,0,
1744.083023945,root,174362,peer,29,5e9b0d5f1ee770d0
1744.1713825069999,n1,174369,ack,0,
1744.183847796,root,174369,peer,80,3b8be9e6da5f2a83
1744.2709544830002,n2,174378,ack,0,
1744.284504896,root,174378,peer,-70,5e9b0d5f1ee770d0
1744.3734178329998,n1,174393,ack,0,
1744.383954372,root,174393,peer,34,3b8be9e6da5f2a83
1744.4705784760001,n2,174402,ack,0,
1744.4843300979999,root,174402,peer,-54,5e9b0d5f1ee770d0
1744.57150116,n1,174409,ack,0,
1744.584213574,root,174409,peer,58,3b8be9e6da5f2a83
1744.773494236,n1,174433,ack,0,
1744.784381483,root,174433,peer,74,3b8be9e6da5f2a83
1744.8718990460002,n2,174442,ack,0,
1744.8840801679999,root,174442,peer,-93,5e9b0d5f1ee770d0
1744.97073198,n2,174450,ack,0,
1744.98475956,root,174450,peer,-41,5e9b0d5f1ee770d0
1744.98480281,root,174457,peer,72,3b8be9e6da5f2a83
1745.071511039,n1,174457,ack,0,
1745.371723424,n2,174490,ack,0,
1745.384995129,root,174490,peer,-62,5e9b0d5f1ee770d0
1745.3850477130002,root,174497,peer,51,3b8be9e6da5f2a83
1745.47341165,n1,174497,ack,0,
1745.5708745840002,n2,174514,ack,0,
1745.571364043,n1,174513,ack,0,
1745.584920456,root,174513,peer,202,3b8be9e6da5f2a83
1745.584960914,root,174514,peer,-47,5e9b0d5f1ee770d0
1745.77354291,n1,174529,ack,0,
1745.783951241,root,174529,peer,39,3b8be9e6da5f2a83
1745.8719534279999,n2,174538,ack,0,
1745.884563008,root,174538,peer,-48,5e9b0d5f1ee770d0
1746.0714426299999,n1,174561,ack,0,
1746.0720540050002,n2,174562,ack,0,
1746.085015876,root,174561,peer,45,3b8be9e6da5f2a83
1746.085060001,root,174562,peer,29,5e9b0d5f1ee770d0
1746.272771956,n2,174586,ack,0,
1746.283658912,root,174586,peer,-80,5e9b0d5f1ee770d0
1746.3735615560001,n1,174593,ack,0,
1746.3837858460001,root,174593,peer,34,3b8be9e6da5f2a83
1746.5714335090001,n1,174609,ack,0,
1746.5717953419999,n2,174610,ack,0,
1746.58501063,root,174609,peer,58,3b8be9e6da5f2a83
1746.5850522970002,root,174610,peer,-82,5e9b0d5f1ee770d0
1746.8725648109998,n2,174642,ack,0,
1746.87442606,n1,174641,ack,0,
1746.885394766,root,174641,peer,47,3b8be9e6da5f2a83
1746.885472016,root,174642,peer,-93,5e9b0d5f1ee770d0
1746.984417742,root,174657,peer,197,3b8be9e6da5f2a83
1747.071459304,n2,174666,ack,0,
1747.072422554,n1,174657,ack,0,
1747.085371092,root,174666,peer,47,5e9b0d5f1ee770d0
1747.272171672,n2,174682,ack,0,
1747.28515746,root,174682,peer,72,5e9b0d5f1ee770d0
1747.3744522299999,n1,174689,ack,0,
1747.385147228,root,174689,peer,78,3b8be9e6da5f2a83
1747.572296641,n2,174714,ack,0,
1747.585651138,root,174714,peer,-47,5e9b0d5f1ee770d0
1747.672518075,n1,174721,ack,0,
1747.685702488,root,174721,peer,191,3b8be9e6da5f2a83
1747.7728462169998,n2,174730,ack,0,
1747.7864100059999,root,174730,peer,-84,5e9b0d5f1ee770d0
1747.786458464,root,174737,peer,154,3b8be9e6da5f2a83
1747.874422568,n1,174737,ack,0,
1748.172543079,n1,174769,ack,0,
1748.1731157450001,n2,174770,ack,0,
1748.187848408,root,174769,peer,80,3b8be9e6da5f2a83
1748.187881658,root,174770,peer,-61,5e9b0d5f1ee770d0
1748.187934408,root,174777,peer,71,3b8be9e6da5f2a83
1748.274546846,n1,174777,ack,0,
1748.373820238,n2,174794,ack,0,
1748.38622636,root,174794,peer,-45,5e9b0d5f1ee770d0
1748.572899482,n2,174810,ack,0,
1748.586645353,root,174810,peer,43,5e9b0d5f1ee770d0
1748.586687562,root,174817,peer,32,3b8be9e6da5f2a83
1748.672540999,n1,174817,ack,0,
1748.8735274090002,n2,174842,ack,0,
1748.885727781,root,174842,peer,-93,5e9b0d5f1ee770d0
1748.9744459259998,n1,174849,ack,0,
1748.987912214,root,174849,peer,37,3b8be9e6da5f2a83
1748.987953006,root,174857,peer,72,3b8be9e6da5f2a83
1749.0724198189998,n1,174857,ack,0,
1749.172724128,n2,174874,ack,0,
1749.1852147500001,root,174874,peer,37,5e9b0d5f1ee770d0
1749.3733178290001,n2,174890,ack,0,
1749.3863864090001,root,174890,peer,-62,5e9b0d5f1ee770d0
1749.386433784,root,174897,peer,51,3b8be9e6da5f2a83
1749.472793097,n2,174906,ack,0,
1749.4745562209998,n1,174897,ack,0,
1749.4746100959999,n1,174905,ack,0,
1749.486685718,root,174905,peer,41,3b8be9e6da5f2a83
1749.48673126,root,174906,peer,88,5e9b0d5f1ee770d0
1749.785967229,root,174937,peer,154,3b8be9e6da5f2a83
1749.8719122500002,n2,174946,ack,0,
1749.874412583,n1,174937,ack,0,
1749.8867720800001,root,174946,peer,-59,5e9b0d5f1ee770d0
1749.972428226,n1,174953,ack,0,
1749.972738851,n2,174954,ack,0,
1749.9879486799998,root,174953,peer,180,3b8be9e6da5f2a83
1749.98798818,root,174954,peer,39,5e9b0d5f1ee770d0
1750.272210111,n2,174986,ack,0,
1750.274454486,n1,174985,ack,0,
1750.287375066,root,174985,peer,168,3b8be9e6da5f2a83
1750.287407899,root,174986,peer,45,5e9b0d5f1ee770d0
1750.472192813,n2,175000,frame,34,
1750.473409021,n1,175000,frame,-189,
1750.572578955,n1,175009,ack,0,
1750.572635414,n2,175010,ack,0,
1750.58827366,root,175009,peer,-67,3b8be9e6da5f2a83
1750.588330535,root,175010,peer,43,5e9b0d5f1ee770d0
1750.775487156,n1,175033,ack,0,
1750.787695778,root,175033,peer,-176,3b8be9e6da5f2a83
1750.9732032329998,n2,175050,ack,0,
1750.9900103539999,root,175050,peer,-41,5e9b0d5f1ee770d0
1750.990061521,root,175058,peer,-51,5e9b0d5f1ee770d0
1751.0732901669999,n2,175058,ack,0,
1751.1734424350002,n1,175073,ack,0,
1751.1876540560002,root,175073,peer,-90,3b8be9e6da5f2a83
1751.274420743,n2,175082,ack,0,
1751.288425948,root,175082,peer,72,5e9b0d5f1ee770d0
1751.375524886,n1,175089,ack,0,
1751.388026549,root,175089,peer,-47,3b8be9e6da5f2a83
1751.573540963,n1,175113,ack,0,
1751.574016087,n2,175114,ack,0,
1751.5899325,root,175113,peer,-48,3b8be9e6da5f2a83
1751.589992417,root,175114,peer,78,5e9b0d5f1ee770d0
1751.789675702,root,175137,peer,-221,3b8be9e6da5f2a83
1751.789748202,root,175138,peer,-48,5e9b0d5f1ee770d0
1751.874292931,n2,175138,ack,0,
1751.875457681,n1,175137,ack,0,
1752.073798716,n2,175162,ack,0,
1752.088176879,root,175162,peer,29,5e9b0d5f1ee770d0
1752.173529484,n1,175169,ack,0,
1752.1887072719999,root,175169,peer,-170,3b8be9e6da5f2a83
1752.37387906,n2,175194,ack,0,
1752.3755055180002,n1,175193,ack,0,
1752.389956681,root,175193,peer,-91,3b8be9e6da5f2a83
1752.389995473,root,175194,peer,80,5e9b0d5f1ee770d0
1752.589010716,root,175217,peer,-93,3b8be9e6da5f2a83
1752.589055675,root,175218,peer,34,5e9b0d5f1ee770d0
1752.673520113,n1,175217,ack,0,
1752.6745964460001,n2,175218,ack,0,
1752.774530755,n1,175233,ack,0,
1752.7900195840002,root,175233,peer,-176,3b8be9e6da5f2a83
1752.8755216890002,n2,175242,ack,0,
1752.890207893,root,175242,peer,32,5e9b0d5f1ee770d0
1752.990374077,root,175258,peer,74,5e9b0d5f1ee770d0
1753.073518516,n1,175265,ack,0,
1753.074714765,n2,175258,ack,0,
1753.090923345,root,175265,peer,-62,3b8be9e6da5f2a83
1753.27549305,n1,175281,ack,0,
1753.290642921,root,175281,peer,-162,3b8be9e6da5f2a83
1753.376055984,n2,175290,ack,0,
1753.390479522,root,175290,peer,63,5e9b0d5f1ee770d0
1753.476332251,n2,175306,ack,0,
1753.490395623,root,175306,peer,88,5e9b0d5f1ee770d0
1753.573589561,n1,175313,ack,0,
1753.590722057,root,175313,peer,-48,3b8be9e6da5f2a83
1753.7766599699999,n2,175330,ack,0,
1753.790971842,root,175330,peer,41,5e9b0d5f1ee770d0
1753.8754707790001,n1,175345,ack,0,
1753.8916176090001,root,175345,peer,-61,3b8be9e6da5f2a83
1754.073457731,n1,175361,ack,0,
1754.075429981,n2,175362,ack,0,
1754.090928144,root,175361,peer,-80,3b8be9e6da5f2a83
1754.0909809359998,root,175362,peer,29,5e9b0d5f1ee770d0
1754.191331495,root,175378,peer,-70,5e9b0d5f1ee770d0
1754.275597516,n1,175385,ack,0,
1754.276653557,n2,175378,ack,0,
1754.2905744710001,root,175385,peer,-207,3b8be9e6da5f2a83
1754.57361111,n1,175409,ack,0,
1754.592764106,root,175409,peer,-67,3b8be9e6da5f2a83
1754.5928033970001,root,175418,peer,34,5e9b0d5f1ee770d0
1754.67647396,n2,175418,ack,0,
1754.875478412,n1,175441,ack,0,
1754.876308412,n2,175442,ack,0,
1754.892135783,root,175441,peer,-78,3b8be9e6da5f2a83
1754.892185533,root,175442,peer,32,5e9b0d5f1ee770d0
1755.0734599890002,n1,175465,ack,0,
1755.075792905,n2,175466,ack,0,
1755.092154193,root,175465,peer,-62,3b8be9e6da5f2a83
1755.092198651,root,175466,peer,47,5e9b0d5f1ee770d0
