time_s,node,asn,src,err_ns,peer
1648.433056024,n2,164794,ack,0,
1648.496558467,n1,164801,ack,0,
1648.599752442,n1,164817,ack,0,
1648.630007226,root,164817,peer,-93,3b8be9e6da5f2a83
1648.630141517,root,164818,peer,-91,5e9b0d5f1ee770d0
1648.632037017,n2,164818,ack,0,
1648.796695769,n1,164833,ack,0,
1648.8304294690001,root,164833,peer,-51,3b8be9e6da5f2a83
1648.830541094,root,164842,peer,32,5e9b0d5f1ee770d0
1648.8326345510002,n2,164842,ack,0,
1649.029783753,root,164858,peer,-51,5e9b0d5f1ee770d0
1649.0318728779998,n2,164858,ack,0,
1649.0987084029998,n1,164865,ack,0,
1649.129009021,root,164865,peer,-187,3b8be9e6da5f2a83
1649.229235705,root,164882,peer,-53,5e9b0d5f1ee770d0
1649.232565454,n2,164882,ack,0,
1649.296656022,n1,164889,ack,0,
1649.329859014,root,164889,peer,-172,3b8be9e6da5f2a83
1649.599658198,n1,164913,ack,0,
1649.631527315,root,164913,peer,-48,3b8be9e6da5f2a83
1649.631646273,root,164914,peer,-47,5e9b0d5f1ee770d0
1649.6324086480001,n2,164914,ack,0,
1649.7977054409998,n1,164937,ack,0,
1649.8305330169999,root,164937,peer,-96,3b8be9e6da5f2a83
1649.830623392,root,164938,peer,-48,5e9b0d5f1ee770d0
1649.8330792660001,n2,164938,ack,0,
1650.0311935089999,root,164954,peer,-86,5e9b0d5f1ee770d0
1650.0312861339999,root,164961,peer,-205,3b8be9e6da5f2a83
1650.0321280090002,n2,164954,ack,0,
1650.100558076,n1,164961,ack,0,
1650.298722569,n1,164985,ack,0,
1650.3292176030002,root,164985,peer,-82,3b8be9e6da5f2a83
1650.4299817039998,root,164994,peer,-45,5e9b0d5f1ee770d0
1650.432429703,n2,164994,ack,0,
1650.432513287,n2,165000,frame,191,
1650.5005868530002,n1,165000,frame,84,
1650.529744596,root,165010,peer,168,5e9b0d5f1ee770d0
1650.531987679,n2,165010,ack,0,
1650.599599829,n1,165017,ack,0,
1650.628970155,root,165017,peer,-93,3b8be9e6da5f2a83
1650.83053369,root,165034,peer,58,5e9b0d5f1ee770d0
1650.8306539809998,root,165041,peer,47,3b8be9e6da5f2a83
1650.832182148,n2,165034,ack,0,
1650.898666923,n1,165041,ack,0,
1651.0995447490002,n1,165065,ack,0,
1651.1303214920001,root,165065,peer,63,3b8be9e6da5f2a83
1651.1304126579998,root,165066,peer,47,5e9b0d5f1ee770d0
1651.131586325,n2,165066,ack,0,
1651.300548158,n1,165089,ack,0,
1651.330407193,root,165089,peer,-47,3b8be9e6da5f2a83
1651.330541984,root,165090,peer,188,5e9b0d5f1ee770d0
1651.331281776,n2,165090,ack,0,
1651.52883202,root,165106,peer,88,5e9b0d5f1ee770d0
1651.5321081020002,n2,165106,ack,0,
1651.629152662,root,165121,peer,-59,3b8be9e6da5f2a83
1651.700635144,n1,165121,ack,0,
1651.829567238,root,165138,peer,77,5e9b0d5f1ee770d0
1651.831891196,n2,165138,ack,0,
1651.900601262,n1,165145,ack,0,
1651.930574463,root,165145,peer,-61,3b8be9e6da5f2a83
1652.0297701890001,root,165161,peer,45,3b8be9e6da5f2a83
1652.101549505,n1,165161,ack,0,
1652.1288501230001,root,165170,peer,64,5e9b0d5f1ee770d0
1652.131890914,n2,165170,ack,0,
1652.3015982900001,n1,165185,ack,0,
1652.331224366,root,165185,peer,-82,3b8be9e6da5f2a83
1652.331329199,root,165186,peer,45,5e9b0d5f1ee770d0
1652.331599532,n2,165186,ack,0,
1652.502561032,n1,165209,ack,0,
1652.529930276,root,165209,peer,-67,3b8be9e6da5f2a83
1652.7291816440002,root,165226,peer,69,5e9b0d5f1ee770d0
1652.7318635180002,n2,165226,ack,0,
1652.8037072089999,n1,165233,ack,0,
1652.831210536,root,165233,peer,-51,3b8be9e6da5f2a83
1652.83136141,root,165234,peer,183,5e9b0d5f1ee770d0
1652.831485077,n2,165234,ack,0,
1653.1302206290002,root,165266,peer,172,5e9b0d5f1ee770d0
1653.1321730460002,n2,165266,ack,0,
1653.203515403,n1,165273,ack,0,
1653.231711271,n2,165282,ack,0,
1653.232560313,root,165273,peer,-90,3b8be9e6da5f2a83
1653.232657313,root,165281,peer,-37,3b8be9e6da5f2a83
1653.232748938,root,165282,peer,72,5e9b0d5f1ee770d0
1653.304558087,n1,165281,ack,0,
1653.603568722,n1,165313,ack,0,
1653.63180134,root,165313,peer,-48,3b8be9e6da5f2a83
1653.6318984650002,root,165322,peer,176,5e9b0d5f1ee770d0
1653.6322625490002,n2,165322,ack,0,
1653.804680965,n1,165337,ack,0,
1653.831019542,root,165337,peer,29,3b8be9e6da5f2a83
1653.931857392,root,165346,peer,66,5e9b0d5f1ee770d0
1653.931897851,n2,165346,ack,0,
1654.031437451,n2,165354,ack,0,
1654.0324488679998,root,165354,peer,39,5e9b0d5f1ee770d0
1654.0325417430001,root,165361,peer,-80,3b8be9e6da5f2a83
1654.104548975,n1,165361,ack,0,
1654.4056018600002,n1,165393,ack,0,
1654.431742812,n2,165394,ack,0,
1654.432615437,root,165393,peer,34,3b8be9e6da5f2a83
1654.4327136870002,root,165394,peer,80,5e9b0d5f1ee770d0
1654.630912264,root,165418,peer,34,5e9b0d5f1ee770d0
1654.631588597,n2,165418,ack,0,
1654.70654562,n1,165425,ack,0,
1654.731562822,root,165425,peer,-41,3b8be9e6da5f2a83
1654.830636382,root,165434,peer,183,5e9b0d5f1ee770d0
1654.831573506,n2,165434,ack,0,
1654.906575571,n1,165449,ack,0,
1654.931127107,root,165449,peer,-88,3b8be9e6da5f2a83
1655.131397767,n2,165466,ack,0,
1655.132319933,root,165466,peer,172,5e9b0d5f1ee770d0
1655.132458933,root,165473,peer,-90,3b8be9e6da5f2a83
1655.20662604,n1,165473,ack,0,
1655.306642266,n1,165489,ack,0,
1655.332210676,n2,165490,ack,0,
1655.332248343,root,165489,peer,-47,3b8be9e6da5f2a83
1655.332347009,root,165490,peer,63,5e9b0d5f1ee770d0
1655.530351336,root,165513,peer,-48,3b8be9e6da5f2a83
1655.606562068,n1,165513,ack,0,
1655.631609103,root,165514,peer,78,5e9b0d5f1ee770d0
1655.6330282689999,n2,165514,ack,0,
1655.806611061,n1,165537,ack,0,
1655.831412013,root,165537,peer,-96,3b8be9e6da5f2a83
1655.8315171380002,root,165538,peer,77,5e9b0d5f1ee770d0
1655.832583804,n2,165538,ack,0,
1655.930355614,root,165553,peer,-70,3b8be9e6da5f2a83
1656.006568178,n1,165553,ack,0,
1656.031629589,root,165562,peer,154,5e9b0d5f1ee770d0
1656.033280464,n2,165562,ack,0,
1656.4327917,root,165594,peer,80,5e9b0d5f1ee770d0
1656.432884491,root,165601,peer,-56,3b8be9e6da5f2a83
1656.4342418239999,n2,165594,ack,0,
1656.507551056,n1,165601,ack,0,
1656.507603098,n1,165609,ack,0,
1656.5327436750001,root,165609,peer,-67,3b8be9e6da5f2a83
1656.532841175,root,165610,peer,43,5e9b0d5f1ee770d0
1656.53547905,n2,165610,ack,0,
1656.732756543,root,165633,peer,-51,3b8be9e6da5f2a83
1656.807637608,n1,165633,ack,0,
1656.831975894,root,165642,peer,32,5e9b0d5f1ee770d0
1656.834651018,n2,165642,ack,0,
1657.008553518,n1,165657,ack,0,
1657.03376597,root,165657,peer,-53,3b8be9e6da5f2a83
1657.033848261,root,165658,peer,74,5e9b0d5f1ee770d0
1657.034553261,n2,165658,ack,0,
1657.233927754,root,165681,peer,-37,3b8be9e6da5f2a83
1657.2340102540002,root,165682,peer,72,5e9b0d5f1ee770d0
1657.234641129,n2,165682,ack,0,
1657.3086778200002,n1,165681,ack,0,
1657.532903348,root,165713,peer,-48,3b8be9e6da5f2a83
1657.60862633,n1,165713,ack,0,
1657.632583324,root,165714,peer,78,5e9b0d5f1ee770d0
1657.6352319070002,n2,165714,ack,0,
1657.7316957159999,root,165730,peer,41,5e9b0d5f1ee770d0
1657.7349256319999,n2,165730,ack,0,
1657.9097343399999,n1,165745,ack,0,
1657.932545167,root,165745,peer,-61,3b8be9e6da5f2a83
1658.034102768,root,165761,peer,-80,3b8be9e6da5f2a83
1658.034225018,root,165762,peer,154,5e9b0d5f1ee770d0
1658.035124851,n2,165762,ack,0,
1658.109601791,n1,165761,ack,0,
1658.232145469,root,165778,peer,55,5e9b0d5f1ee770d0
1658.234815386,n2,165778,ack,0,
1658.3106511170001,n1,165785,ack,0,
1658.332027528,root,165785,peer,-82,3b8be9e6da5f2a83
1658.610640377,n1,165817,ack,0,
1658.6330946219998,root,165817,peer,32,3b8be9e6da5f2a83
1658.6332178720002,root,165818,peer,34,5e9b0d5f1ee770d0
1658.6346487459998,n2,165818,ack,0,
1658.8328108649998,root,165841,peer,-78,3b8be9e6da5f2a83
1658.83290799,root,165842,peer,32,5e9b0d5f1ee770d0
1658.8353362809999,n2,165842,ack,0,
1658.910614263,n1,165841,ack,0,
1659.0318006500002,root,165858,peer,74,5e9b0d5f1ee770d0
1659.0360137740001,n2,165858,ack,0,
1659.1125922970002,n1,165865,ack,0,
1659.132112042,root,165865,peer,-62,3b8be9e6da5f2a83
1659.233018101,root,165881,peer,-37,3b8be9e6da5f2a83
1659.233097392,root,165882,peer,72,5e9b0d5f1ee770d0
1659.235682433,n2,165882,ack,0,
1659.31171004,n1,165881,ack,0,
1659.5146332400002,n1,165905,ack,0,
1659.532528194,root,165905,peer,-84,3b8be9e6da5f2a83
1659.632513712,root,165922,peer,176,5e9b0d5f1ee770d0
1659.635478961,n2,165922,ack,0,
1659.8116162099998,n1,165937,ack,0,
1659.832950954,root,165937,peer,-96,3b8be9e6da5f2a83
1659.93363843,root,165946,peer,66,5e9b0d5f1ee770d0
1659.933767638,root,165953,peer,-70,3b8be9e6da5f2a83
1659.9356025129998,n2,165946,ack,0,
1660.013631077,n1,165953,ack,0,
1660.13161384,root,165970,peer,64,5e9b0d5f1ee770d0
1660.135302756,n2,165970,ack,0,
1660.333477166,root,165986,peer,45,5e9b0d5f1ee770d0
1660.333627749,root,165993,peer,-91,3b8be9e6da5f2a83
1660.336101124,n2,165986,ack,0,
1660.41271323,n1,165993,ack,0,
1660.41271323,n1,166000,frame,68,
1660.434841099,n2,166000,frame,-92,
1660.533650325,root,166010,peer,-82,5e9b0d5f1ee770d0
1660.5356028249998,n2,166010,ack,0,
1660.6106702650002,n1,166017,ack,0,
1660.633381718,root,166017,peer,32,3b8be9e6da5f2a83
1660.8349458769999,root,166034,peer,-67,5e9b0d5f1ee770d0
1660.835036877,root,166041,peer,-78,3b8be9e6da5f2a83
1660.836894418,n2,166034,ack,0,
1660.9117356499999,n1,166041,ack,0,
1661.11156081,n1,166065,ack,0,
1661.134977429,root,166065,peer,63,3b8be9e6da5f2a83
1661.13507847,root,166066,peer,-78,5e9b0d5f1ee770d0
1661.136101929,n2,166066,ack,0,
1661.312635886,n1,166089,ack,0,
1661.3343607969998,root,166089,peer,-47,3b8be9e6da5f2a83
1661.434696356,root,166098,peer,-90,5e9b0d5f1ee770d0
1661.436886772,n2,166098,ack,0,
1661.612678604,n1,166121,ack,0,
1661.635639349,root,166121,peer,-59,3b8be9e6da5f2a83
1661.6357348899999,root,166122,peer,51,5e9b0d5f1ee770d0
1661.6358511399999,n2,166122,ack,0,
1661.8350307169999,root,166138,peer,-48,5e9b0d5f1ee770d0
1661.836347925,n2,166138,ack,0,
1661.912673614,n1,166145,ack,0,
1661.934663317,root,166145,peer,64,3b8be9e6da5f2a83
1662.013584923,n1,166161,ack,0,
1662.034343043,root,166161,peer,-80,3b8be9e6da5f2a83
1662.13497206,root,166170,peer,-61,5e9b0d5f1ee770d0
1662.1372511430002,n2,166170,ack,0,
1662.3127539339998,n1,166185,ack,0,
1662.33479272,root,166185,peer,-82,3b8be9e6da5f2a83
1662.4342392790002,root,166194,peer,-45,5e9b0d5f1ee770d0
1662.437459986,n2,166194,ack,0,
1662.5126113430001,n1,166209,ack,0,
1662.534617629,root,166209,peer,-67,3b8be9e6da5f2a83
1662.634929605,root,166218,peer,-91,5e9b0d5f1ee770d0
1662.638182896,n2,166218,ack,0,
1662.734055748,root,166233,peer,74,3b8be9e6da5f2a83
1662.8126359780001,n1,166233,ack,0,
1662.83463014,root,166242,peer,-93,5e9b0d5f1ee770d0
1662.837773639,n2,166242,ack,0,
1663.112642864,n1,166265,ack,0,
1663.135445441,root,166265,peer,-62,3b8be9e6da5f2a83
1663.2353068339999,root,166274,peer,37,5e9b0d5f1ee770d0
1663.237529542,n2,166274,ack,0,
1663.3352778090002,root,166290,peer,63,5e9b0d5f1ee770d0
1663.3382816,n2,166290,ack,0,
1663.412746832,n1,166297,ack,0,
1663.435864118,root,166297,peer,51,3b8be9e6da5f2a83
1663.5126610989998,n1,166305,ack,0,
1663.535414761,root,166305,peer,41,3b8be9e6da5f2a83
1663.6357327360001,root,166314,peer,-47,5e9b0d5f1ee770d0
1663.638003611,n2,166314,ack,0,
1663.8351748540001,root,166338,peer,-48,5e9b0d5f1ee770d0
1663.837638687,n2,166338,ack,0,
1663.913639627,n1,166345,ack,0,
1663.9354025379998,root,166345,peer,-61,3b8be9e6da5f2a83
1664.0145622690002,n1,166361,ack,0,
1664.0372412630002,root,166361,peer,-80,3b8be9e6da5f2a83
1664.037323722,root,166362,peer,29,5e9b0d5f1ee770d0
1664.03754768,n2,166362,ack,0,
1664.313669029,n1,166385,ack,0,
1664.337091607,root,166385,peer,-82,3b8be9e6da5f2a83
1664.337186024,root,166386,peer,45,5e9b0d5f1ee770d0
1664.338522148,n2,166386,ack,0,
1664.4353509579998,root,166402,peer,-54,5e9b0d5f1ee770d0
1664.438254916,n2,166402,ack,0,
1664.61356454,n1,166417,ack,0,
1664.6359252840002,root,166417,peer,32,3b8be9e6da5f2a83
1664.8136612819999,n1,166441,ack,0,
1664.836908693,root,166434,peer,-67,5e9b0d5f1ee770d0
1664.836959527,root,166441,peer,47,3b8be9e6da5f2a83
1664.8389757759999,n2,166434,ack,0,
1665.1348343710001,root,166473,peer,35,3b8be9e6da5f2a83
1665.2135732680001,n1,166473,ack,0,
1665.234781888,root,166474,peer,37,5e9b0d5f1ee770d0
1665.238580762,n2,166474,ack,0,
1665.335074072,root,166490,peer,-62,5e9b0d5f1ee770d0
1665.3384527380001,n2,166490,ack,0,
1665.4146817189999,n1,166497,ack,0,
1665.435430298,root,166497,peer,-74,3b8be9e6da5f2a83
1665.535386065,root,166513,peer,77,3b8be9e6da5f2a83
1665.614601546,n1,166513,ack,0,
1665.636008499,root,166514,peer,-47,5e9b0d5f1ee770d0
1665.639751998,n2,166514,ack,0,
1665.914786223,n1,166545,ack,0,
1665.9373733,root,166545,peer,-61,3b8be9e6da5f2a83
1665.9374543000001,root,166546,peer,-59,5e9b0d5f1ee770d0
1665.93995105,n2,166546,ack,0,
1666.0146620730002,n1,166561,ack,0,
1666.0372518180002,root,166561,peer,-80,3b8be9e6da5f2a83
1666.037315651,root,166562,peer,29,5e9b0d5f1ee770d0
1666.0395790250002,n2,166562,ack,0,
1666.236263603,root,166578,peer,55,5e9b0d5f1ee770d0
1666.240340643,n2,166578,ack,0,
1666.336025328,root,166593,peer,34,3b8be9e6da5f2a83
1666.414668392,n1,166593,ack,0,
1666.6145908019998,n1,166617,ack,0,
1666.6357902969999,root,166617,peer,32,3b8be9e6da5f2a83
1666.735535148,root,166626,peer,-56,5e9b0d5f1ee770d0
1666.735581523,root,166633,peer,74,3b8be9e6da5f2a83
1666.742476396,n2,166626,ack,0,
1666.742525479,n2,166634,ack,0,
1666.8146455029998,n1,166633,ack,0,
1666.835007707,root,166634,peer,-67,5e9b0d5f1ee770d0
1667.115587555,n1,166665,ack,0,
1667.134881175,root,166665,peer,63,3b8be9e6da5f2a83
1667.143372256,n2,166674,ack,0,
1667.235544984,root,166674,peer,-88,5e9b0d5f1ee770d0
1667.415748982,n1,166697,ack,0,
1667.43654956,root,166697,peer,-74,3b8be9e6da5f2a83
1667.436592602,root,166698,peer,-90,5e9b0d5f1ee770d0
1667.4430371830001,n2,166698,ack,0,
1667.5352618279999,root,166713,peer,77,3b8be9e6da5f2a83
1667.543744826,n2,166714,ack,0,
1667.615654725,n1,166713,ack,0,
1667.6361382609998,root,166714,peer,-47,5e9b0d5f1ee770d0
1667.7157236589999,n1,166729,ack,0,
1667.73601207,root,166729,peer,39,3b8be9e6da5f2a83
1667.835795213,root,166738,peer,-48,5e9b0d5f1ee770d0
1667.843164169,n2,166738,ack,0,
1667.9436854360001,n2,166754,ack,0,
1668.0356415810002,root,166754,peer,-86,5e9b0d5f1ee770d0
1668.11560177,n1,166769,ack,0,
1668.135262431,root,166769,peer,-45,3b8be9e6da5f2a83
1668.215689162,n1,166777,ack,0,
1668.236041032,root,166777,peer,-54,3b8be9e6da5f2a83
1668.335680049,root,166786,peer,-80,5e9b0d5f1ee770d0
1668.342940089,n2,166786,ack,0,
1668.435053817,root,166802,peer,-54,5e9b0d5f1ee770d0
1668.4433981900002,n2,166802,ack,0,
1668.6156443139998,n1,166817,ack,0,
1668.6350268929998,root,166817,peer,32,3b8be9e6da5f2a83
1668.735413285,root,166833,peer,-51,3b8be9e6da5f2a83
1668.8157401409999,n1,166833,ack,0,
1668.835960011,root,166842,peer,-93,5e9b0d5f1ee770d0
1668.8425756339998,n2,166842,ack,0,
1669.1156781089999,n1,166865,ack,0,
1669.135037396,root,166865,peer,63,3b8be9e6da5f2a83
1669.144437102,n2,166874,ack,0,
1669.235342288,root,166874,peer,-88,5e9b0d5f1ee770d0
1669.31581131,n1,166889,ack,0,
1669.336943555,root,166889,peer,-47,3b8be9e6da5f2a83
1669.337012472,root,166890,peer,-62,5e9b0d5f1ee770d0
1669.344084095,n2,166890,ack,0,
1669.515619387,n1,166905,ack,0,
1669.535122507,root,166905,peer,-84,3b8be9e6da5f2a83
1669.635485566,root,166922,peer,-74,5e9b0d5f1ee770d0
1669.643901522,n2,166922,ack,0,
1669.815699605,n1,166937,ack,0,
1669.83623935,root,166937,peer,29,3b8be9e6da5f2a83
1669.836282434,root,166938,peer,-48,5e9b0d5f1ee770d0
1669.843460099,n2,166938,ack,0,
1670.0166056399999,n1,166961,ack,0,
1670.036193802,root,166961,peer,45,3b8be9e6da5f2a83
1670.136919194,root,166970,peer,-61,5e9b0d5f1ee770d0
1670.143313442,n2,166970,ack,0,
1670.337845645,root,166986,peer,-80,5e9b0d5f1ee770d0
1670.337939853,root,166993,peer,34,3b8be9e6da5f2a83
1670.3443157269999,n2,166986,ack,0,
1670.417764042,n1,166993,ack,0,
1670.417764042,n1,167000,frame,-72,
1670.4433231609999,n2,167000,frame,35,
1670.616612369,n1,167017,ack,0,
1670.6370295299998,root,167017,peer,-93,3b8be9e6da5f2a83
1670.637087364,root,167018,peer,-91,5e9b0d5f1ee770d0
1670.6447306530001,n2,167018,ack,0,
1670.736625214,root,167033,peer,-51,3b8be9e6da5f2a83
1670.743251004,n2,167034,ack,0,
1670.817703278,n1,167033,ack,0,
1670.835880398,root,167034,peer,58,5e9b0d5f1ee770d0
1671.1186122880001,n1,167065,ack,0,
1671.1379687,root,167065,peer,-187,3b8be9e6da5f2a83
1671.1380088249998,root,167066,peer,47,5e9b0d5f1ee770d0
1671.144383282,n2,167066,ack,0,
1671.236462134,root,167082,peer,-53,5e9b0d5f1ee770d0
1671.245104549,n2,167082,ack,0,
1671.318695322,n1,167089,ack,0,
1671.337186735,root,167089,peer,-172,3b8be9e6da5f2a83
1671.536940186,root,167113,peer,-173,3b8be9e6da5f2a83
1671.544616517,n2,167114,ack,0,
1671.618629333,n1,167113,ack,0,
1671.63638062,root,167114,peer,-47,5e9b0d5f1ee770d0
1671.918720468,n1,167145,ack,0,
1671.93778713,root,167145,peer,-61,3b8be9e6da5f2a83
1671.937830797,root,167146,peer,66,5e9b0d5f1ee770d0
1671.945809753,n2,167146,ack,0,
1672.018659735,n1,167161,ack,0,
1672.037589397,root,167161,peer,-80,3b8be9e6da5f2a83
1672.037633606,root,167162,peer,-96,5e9b0d5f1ee770d0
1672.044911979,n2,167162,ack,0,
1672.318841537,n1,167185,ack,0,
1672.3381714490001,root,167185,peer,-82,3b8be9e6da5f2a83
1672.338203907,root,167186,peer,45,5e9b0d5f1ee770d0
1672.346269405,n2,167186,ack,0,
1672.618635506,n1,167217,ack,0,
1672.638002293,root,167217,peer,32,3b8be9e6da5f2a83
1672.638044584,root,167218,peer,-91,5e9b0d5f1ee770d0
1672.646932415,n2,167218,ack,0,
1672.8186822490002,n1,167241,ack,0,
1672.838000327,root,167241,peer,-78,3b8be9e6da5f2a83
1672.838043411,root,167242,peer,32,5e9b0d5f1ee770d0
1672.847908658,n2,167242,ack,0,
1673.1362561300002,root,167273,peer,-90,3b8be9e6da5f2a83
1673.146312752,n2,167274,ack,0,
1673.218638068,n1,167273,ack,0,
1673.237004563,root,167274,peer,37,5e9b0d5f1ee770d0
1673.237049605,root,167282,peer,-53,5e9b0d5f1ee770d0
1673.247018686,n2,167282,ack,0,
1673.418695144,n1,167297,ack,0,
1673.436515765,root,167297,peer,-74,3b8be9e6da5f2a83
1673.546574405,n2,167314,ack,0,
1673.61863897,n1,167321,ack,0,
1673.6370525080001,root,167314,peer,-172,5e9b0d5f1ee770d0
1673.6370929660002,root,167321,peer,-59,3b8be9e6da5f2a83
1673.918706356,n1,167345,ack,0,
1673.937502184,root,167345,peer,-186,3b8be9e6da5f2a83
1673.937547601,root,167346,peer,-59,5e9b0d5f1ee770d0
1673.947748932,n2,167346,ack,0,
1674.019634123,n1,167361,ack,0,
1674.037869077,root,167361,peer,-80,3b8be9e6da5f2a83
1674.037911368,root,167362,peer,29,5e9b0d5f1ee770d0
1674.0473921159999,n2,167362,ack,0,
1674.319701383,n1,167385,ack,0,
1674.3363997539998,root,167385,peer,43,3b8be9e6da5f2a83
1674.348367543,n2,167394,ack,0,
1674.420671317,n1,167401,ack,0,
1674.437901646,root,167394,peer,-45,5e9b0d5f1ee770d0
1674.437936937,root,167401,peer,-181,3b8be9e6da5f2a83
1674.636115306,root,167418,peer,-91,5e9b0d5f1ee770d0
1674.649149094,n2,167418,ack,0,
1674.73663474,root,167426,peer,-56,5e9b0d5f1ee770d0
1674.748875278,n2,167426,ack,0,
1674.920740695,n1,167449,ack,0,
1674.937493649,root,167449,peer,-88,3b8be9e6da5f2a83
1675.120647563,n1,167465,ack,0,
1675.139045058,root,167465,peer,-62,3b8be9e6da5f2a83
1675.139137975,root,167466,peer,-78,5e9b0d5f1ee770d0
1675.148809431,n2,167466,ack,0,
1675.2217060799999,n1,167481,ack,0,
1675.237486743,root,167481,peer,-37,3b8be9e6da5f2a83
1675.4386484020001,root,167498,peer,35,5e9b0d5f1ee770d0
1675.4486201490001,n2,167498,ack,0,
1675.538204711,root,167513,peer,-48,3b8be9e6da5f2a83
1675.6207450240001,n1,167513,ack,0,
1675.639070145,root,167522,peer,51,5e9b0d5f1ee770d0
1675.649576934,n2,167522,ack,0,
1675.721714458,n1,167529,ack,0,
1675.740059537,root,167529,peer,-86,3b8be9e6da5f2a83
1675.740144745,root,167530,peer,41,5e9b0d5f1ee770d0
1675.750237409,n2,167530,ack,0,
1676.038937006,root,167562,peer,-96,5e9b0d5f1ee770d0
1676.0510408359999,n2,167562,ack,0,
1676.1226571939999,n1,167569,ack,0,
1676.138451648,root,167569,peer,-45,3b8be9e6da5f2a83
1676.322738728,n1,167585,ack,0,
1676.340647682,root,167585,peer,-82,3b8be9e6da5f2a83
1676.340743265,root,167586,peer,-80,5e9b0d5f1ee770d0
1676.350020888,n2,167586,ack,0,
1676.522647346,n1,167609,ack,0,
1676.539034467,root,167609,peer,-67,3b8be9e6da5f2a83
1676.638545901,root,167618,peer,34,5e9b0d5f1ee770d0
1676.651487773,n2,167618,ack,0,
1676.739112793,root,167626,peer,-56,5e9b0d5f1ee770d0
1676.751703374,n2,167626,ack,0,
1676.822836731,n1,167641,ack,0,
1676.838639352,root,167641,peer,-78,3b8be9e6da5f2a83
1677.138329404,root,167673,peer,-90,3b8be9e6da5f2a83
1677.1512986930002,n2,167674,ack,0,
1677.222693342,n1,167673,ack,0,
1677.239005755,root,167674,peer,-88,5e9b0d5f1ee770d0
1677.323739276,n1,167689,ack,0,
1677.338624939,root,167689,peer,-47,3b8be9e6da5f2a83
1677.43863179,root,167698,peer,35,5e9b0d5f1ee770d0
1677.451127953,n2,167698,ack,0,
1677.551873679,n2,167714,ack,0,
1677.624744453,n1,167721,ack,0,
1677.639675782,root,167714,peer,-47,5e9b0d5f1ee770d0
1677.639794574,root,167721,peer,-59,3b8be9e6da5f2a83
1677.724756428,n1,167729,ack,0,
1677.738340883,root,167729,peer,39,3b8be9e6da5f2a83
1677.839128692,root,167738,peer,-48,5e9b0d5f1ee770d0
1677.8516098559999,n2,167738,ack,0,
1677.9513232479999,n2,167754,ack,0,
1678.039056768,root,167754,peer,-86,5e9b0d5f1ee770d0
