 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [ 1667.44s] n2       | INFO  tsch tx sent asn=166698 shared=false attempts=1
  [ 1667.44s] n2       | INFO  tsch sync asn=166698 src=ack err_ns=0
  [ 1667.44s] n2       | INFO  val tx seq=6427 ok=1 ms=1621888
  [ 1667.53s] sniffer  |  39B  21 ee 84 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.53s] sniffer  |  17B  02 2e 84 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1667.54s] root     | INFO  tsch sync asn=166713 src=peer err_ns=77 peer=3b8be9e6da5f2a83
  [ 1667.54s] root     | INFO  val rx seq=6508 src=3b8be9e6da5f2a83 ms=1667136
  [ 1667.54s] sniffer  |  39B  21 ee 98 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1667.54s] n2       | INFO  tsch tx sent asn=166714 shared=false attempts=1
  [ 1667.54s] n2       | INFO  tsch sync asn=166714 src=ack err_ns=0
  [ 1667.54s] n2       | INFO  val tx seq=6428 ok=1 ms=1622048
  [ 1667.54s] sniffer  |  17B  02 2e 98 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1667.62s] n1       | INFO  tsch tx sent asn=166713 shared=false attempts=1
  [ 1667.62s] n1       | INFO  tsch sync asn=166713 src=ack err_ns=0
  [ 1667.62s] n1       | INFO  val tx seq=6508 ok=1 ms=1647041
  [ 1667.64s] root     | INFO  tsch sync asn=166714 src=peer err_ns=-47 peer=5e9b0d5f1ee770d0
  [ 1667.64s] root     | INFO  val rx seq=6428 src=5e9b0d5f1ee770d0 ms=1667146
  [ 1667.69s] sniffer  |  39B  21 ee 85 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.69s] sniffer  |  17B  02 2e 85 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1667.72s] n1       | INFO  tsch tx sent asn=166729 shared=false attempts=1
  [ 1667.72s] n1       | INFO  tsch sync asn=166729 src=ack err_ns=0
  [ 1667.72s] n1       | INFO  val tx seq=6509 ok=1 ms=1647201
  [ 1667.74s] root     | INFO  tsch sync asn=166729 src=peer err_ns=39 peer=3b8be9e6da5f2a83
  [ 1667.74s] root     | INFO  val rx seq=6509 src=3b8be9e6da5f2a83 ms=1667296
  [ 1667.78s] sniffer  |  39B  21 ee 99 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1667.78s] sniffer  |  17B  02 2e 99 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1667.84s] root     | INFO  tsch sync asn=166738 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [ 1667.84s] root     | INFO  val rx seq=6429 src=5e9b0d5f1ee770d0 ms=1667386
  [ 1667.84s] n2       | INFO  tsch tx sent asn=166738 shared=false attempts=1
  [ 1667.84s] n2       | INFO  tsch sync asn=166738 src=ack err_ns=0
  [ 1667.84s] n2       | INFO  val tx seq=6429 ok=1 ms=1622288
  [ 1667.94s] sniffer  |  39B  21 ee 9a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1667.94s] n2       | INFO  tsch tx sent asn=166754 shared=false attempts=1
  [ 1667.94s] n2       | INFO  tsch sync asn=166754 src=ack err_ns=0
  [ 1667.94s] n2       | INFO  val tx seq=6430 ok=1 ms=1622448
  [ 1667.94s] sniffer  |  17B  02 2e 9a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1668.04s] root     | INFO  tsch sync asn=166754 src=peer err_ns=-86 peer=5e9b0d5f1ee770d0
  [ 1668.04s] root     | INFO  val rx seq=6430 src=5e9b0d5f1ee770d0 ms=1667546
  [ 1668.09s] sniffer  |  39B  21 ee 86 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1668.09s] sniffer  |  17B  02 2e 86 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1668.12s] n1       | INFO  tsch tx sent asn=166769 shared=false attempts=1
  [ 1668.12s] n1       | INFO  tsch sync asn=166769 src=ack err_ns=0
  [ 1668.12s] n1       | INFO  val tx seq=6510 ok=1 ms=1647601
  [ 1668.14s] root     | INFO  tsch sync asn=166769 src=peer err_ns=-45 peer=3b8be9e6da5f2a83
  [ 1668.14s] root     | INFO  val rx seq=6510 src=3b8be9e6da5f2a83 ms=1667696
  [ 1668.17s] sniffer  |  39B  21 ee 87 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1668.17s] sniffer  |  17B  02 2e 87 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1668.22s] n1       | INFO  tsch tx sent asn=166777 shared=false attempts=1
  [ 1668.22s] n1       | INFO  tsch sync asn=166777 src=ack err_ns=0
  [ 1668.22s] n1       | INFO  val tx seq=6511 ok=1 ms=1647681
  [ 1668.24s] root     | INFO  tsch sync asn=166777 src=peer err_ns=-54 peer=3b8be9e6da5f2a83
  [ 1668.24s] root     | INFO  val rx seq=6511 src=3b8be9e6da5f2a83 ms=1667776
  [ 1668.26s] sniffer  |  39B  21 ee 9b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1668.26s] sniffer  |  17B  02 2e 9b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1668.34s] root     | INFO  tsch sync asn=166786 src=peer err_ns=-80 peer=5e9b0d5f1ee770d0
  [ 1668.34s] root     | INFO  val rx seq=6431 src=5e9b0d5f1ee770d0 ms=1667866
  [ 1668.34s] n2       | INFO  tsch tx sent asn=166786 shared=false attempts=1
  [ 1668.34s] n2       | INFO  tsch sync asn=166786 src=ack err_ns=0
  [ 1668.34s] n2       | INFO  val tx seq=6431 ok=1 ms=1622768
  [ 1668.42s] sniffer  |  39B  21 ee 9c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1668.42s] sniffer  |  17B  02 2e 9c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1668.44s] root     | INFO  tsch sync asn=166802 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [ 1668.44s] root     | INFO  val rx seq=6432 src=5e9b0d5f1ee770d0 ms=1668026
  [ 1668.44s] n2       | INFO  tsch tx sent asn=166802 shared=false attempts=1
  [ 1668.44s] n2       | INFO  tsch sync asn=166802 src=ack err_ns=0
  [ 1668.44s] n2       | INFO  val tx seq=6432 ok=1 ms=1622928
  [ 1668.57s] sniffer  |  39B  21 ee 88 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1668.57s] sniffer  |  17B  02 2e 88 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1668.62s] n1       | INFO  tsch tx sent asn=166817 shared=false attempts=1
  [ 1668.62s] n1       | INFO  tsch sync asn=166817 src=ack err_ns=0
  [ 1668.62s] n1       | INFO  val tx seq=6512 ok=1 ms=1648081
  [ 1668.64s] root     | INFO  tsch sync asn=166817 src=peer err_ns=32 peer=3b8be9e6da5f2a83
  [ 1668.64s] root     | INFO  val rx seq=6512 src=3b8be9e6da5f2a83 ms=1668176
  [ 1668.73s] sniffer  |  39B  21 ee 89 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1668.73s] sniffer  |  17B  02 2e 89 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1668.74s] root     | INFO  tsch sync asn=166833 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [ 1668.74s] root     | INFO  val rx seq=6513 src=3b8be9e6da5f2a83 ms=1668336
  [ 1668.82s] n1       | INFO  tsch tx sent asn=166833 shared=false attempts=1
  [ 1668.82s] n1       | INFO  tsch sync asn=166833 src=ack err_ns=0
  [ 1668.82s] n1       | INFO  val tx seq=6513 ok=1 ms=1648241
  [ 1668.82s] sniffer  |  39B  21 ee 9d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1668.82s] sniffer  |  17B  02 2e 9d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1668.84s] root     | INFO  tsch sync asn=166842 src=peer err_ns=-93 peer=5e9b0d5f1ee770d0
  [ 1668.84s] root     | INFO  val rx seq=6433 src=5e9b0d5f1ee770d0 ms=1668426
  [ 1668.84s] n2       | INFO  tsch tx sent asn=166842 shared=false attempts=1
  [ 1668.84s] n2       | INFO  tsch sync asn=166842 src=ack err_ns=0
  [ 1668.84s] n2       | INFO  val tx seq=6433 ok=1 ms=1623328
  [ 1669.05s] sniffer  |  39B  21 ee 8a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.05s] sniffer  |  17B  02 2e 8a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1669.12s] n1       | INFO  tsch tx sent asn=166865 shared=false attempts=1
  [ 1669.12s] n1       | INFO  tsch sync asn=166865 src=ack err_ns=0
  [ 1669.12s] n1       | INFO  val tx seq=6514 ok=1 ms=1648561
  [ 1669.14s] root     | INFO  tsch sync asn=166865 src=peer err_ns=63 peer=3b8be9e6da5f2a83
  [ 1669.14s] root     | INFO  val rx seq=6514 src=3b8be9e6da5f2a83 ms=1668656
  [ 1669.14s] sniffer  |  39B  21 ee 9e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1669.14s] sniffer  |  17B  02 2e 9e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1669.14s] n2       | INFO  tsch tx sent asn=166874 shared=false attempts=1
  [ 1669.14s] n2       | INFO  tsch sync asn=166874 src=ack err_ns=0
  [ 1669.14s] n2       | INFO  val tx seq=6434 ok=1 ms=1623648
  [ 1669.24s] root     | INFO  tsch sync asn=166874 src=peer err_ns=-88 peer=5e9b0d5f1ee770d0
  [ 1669.24s] root     | INFO  val rx seq=6434 src=5e9b0d5f1ee770d0 ms=1668746
  [ 1669.29s] sniffer  |  39B  21 ee 8b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.29s] sniffer  |  17B  02 2e 8b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1669.30s] sniffer  |  39B  21 ee 9f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1669.30s] sniffer  |  17B  02 2e 9f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1669.32s] n1       | INFO  tsch tx sent asn=166889 shared=false attempts=1
  [ 1669.32s] n1       | INFO  tsch sync asn=166889 src=ack err_ns=0
  [ 1669.32s] n1       | INFO  val tx seq=6515 ok=1 ms=1648801
  [ 1669.34s] root     | INFO  tsch sync asn=166889 src=peer err_ns=-47 peer=3b8be9e6da5f2a83
  [ 1669.34s] root     | INFO  val rx seq=6515 src=3b8be9e6da5f2a83 ms=1668896
  [ 1669.34s] root     | INFO  tsch sync asn=166890 src=peer err_ns=-62 peer=5e9b0d5f1ee770d0
  [ 1669.34s] root     | INFO  val rx seq=6435 src=5e9b0d5f1ee770d0 ms=1668906
  [ 1669.34s] n2       | INFO  tsch tx sent asn=166890 shared=false attempts=1
  [ 1669.34s] n2       | INFO  tsch sync asn=166890 src=ack err_ns=0
  [ 1669.34s] n2       | INFO  val tx seq=6435 ok=1 ms=1623808
  [ 1669.45s] sniffer  |  39B  21 ee 8c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.45s] sniffer  |  17B  02 2e 8c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1669.52s] n1       | INFO  tsch tx sent asn=166905 shared=false attempts=1
  [ 1669.52s] n1       | INFO  tsch sync asn=166905 src=ack err_ns=0
  [ 1669.52s] n1       | INFO  val tx seq=6516 ok=1 ms=1648961
  [ 1669.54s] root     | INFO  tsch sync asn=166905 src=peer err_ns=-84 peer=3b8be9e6da5f2a83
  [ 1669.54s] root     | INFO  val rx seq=6516 src=3b8be9e6da5f2a83 ms=1669056
  [ 1669.62s] sniffer  |  39B  21 ee a0 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1669.62s] sniffer  |  17B  02 2e a0 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1669.64s] root     | INFO  tsch sync asn=166922 src=peer err_ns=-74 peer=5e9b0d5f1ee770d0
  [ 1669.64s] root     | INFO  val rx seq=6436 src=5e9b0d5f1ee770d0 ms=1669226
  [ 1669.64s] n2       | INFO  tsch tx sent asn=166922 shared=false attempts=1
  [ 1669.64s] n2       | INFO  tsch sync asn=166922 src=ack err_ns=0
  [ 1669.64s] n2       | INFO  val tx seq=6436 ok=1 ms=1624128
  [ 1669.77s] sniffer  |  39B  21 ee 8d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.77s] sniffer  |  17B  02 2e 8d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1669.78s] sniffer  |  39B  21 ee a1 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1669.78s] sniffer  |  17B  02 2e a1 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1669.82s] n1       | INFO  tsch tx sent asn=166937 shared=false attempts=1
  [ 1669.82s] n1       | INFO  tsch sync asn=166937 src=ack err_ns=0
  [ 1669.82s] n1       | INFO  val tx seq=6517 ok=1 ms=1649281
  [ 1669.84s] root     | INFO  tsch sync asn=166937 src=peer err_ns=29 peer=3b8be9e6da5f2a83
  [ 1669.84s] root     | INFO  val rx seq=6517 src=3b8be9e6da5f2a83 ms=1669376
  [ 1669.84s] root     | INFO  tsch sync asn=166938 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [ 1669.84s] root     | INFO  val rx seq=6437 src=5e9b0d5f1ee770d0 ms=1669386
  [ 1669.84s] n2       | INFO  tsch tx sent asn=166938 shared=false attempts=1
  [ 1669.84s] n2       | INFO  tsch sync asn=166938 src=ack err_ns=0
  [ 1669.84s] n2       | INFO  val tx seq=6437 ok=1 ms=1624288
  [ 1670.01s] sniffer  |  39B  21 ee 8e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1670.01s] sniffer  |  17B  02 2e 8e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1670.02s] n1       | INFO  tsch tx sent asn=166961 shared=false attempts=1
  [ 1670.02s] n1       | INFO  tsch sync asn=166961 src=ack err_ns=0
  [ 1670.02s] n1       | INFO  val tx seq=6518 ok=1 ms=1649521
  [ 1670.04s] root     | INFO  tsch sync asn=166961 src=peer err_ns=45 peer=3b8be9e6da5f2a83
  [ 1670.04s] root     | INFO  val rx seq=6518 src=3b8be9e6da5f2a83 ms=1669616
  [ 1670.10s] sniffer  |  39B  21 ee a2 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1670.10s] sniffer  |  17B  02 2e a2 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1670.14s] root     | INFO  tsch sync asn=166970 src=peer err_ns=-61 peer=5e9b0d5f1ee770d0
  [ 1670.14s] root     | INFO  val rx seq=6438 src=5e9b0d5f1ee770d0 ms=1669706
  [ 1670.14s] n2       | INFO  tsch tx sent asn=166970 shared=false attempts=1
  [ 1670.14s] n2       | INFO  tsch sync asn=166970 src=ack err_ns=0
  [ 1670.14s] n2       | INFO  val tx seq=6438 ok=1 ms=1624608
  [ 1670.26s] sniffer  |  39B  21 ee a3 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1670.26s] sniffer  |  17B  02 2e a3 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1670.33s] sniffer  |  39B  21 ee 8f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1670.33s] sniffer  |  17B  02 2e 8f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1670.34s] root     | INFO  tsch sync asn=166986 src=peer err_ns=-80 peer=5e9b0d5f1ee770d0
  [ 1670.34s] root     | INFO  val rx seq=6439 src=5e9b0d5f1ee770d0 ms=1669866
  [ 1670.34s] root     | INFO  tsch sync asn=166993 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [ 1670.34s] root     | INFO  val rx seq=6519 src=3b8be9e6da5f2a83 ms=1669936
  [ 1670.34s] n2       | INFO  tsch tx sent asn=166986 shared=false attempts=1
  [ 1670.34s] n2       | INFO  tsch sync asn=166986 src=ack err_ns=0
  [ 1670.34s] n2       | INFO  val tx seq=6439 ok=1 ms=1624768
  [ 1670.41s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [ 1670.42s] n1       | INFO  tsch tx sent asn=166993 shared=false attempts=1
  [ 1670.42s] n1       | INFO  tsch sync asn=166993 src=ack err_ns=0
  [ 1670.42s] n1       | INFO  val tx seq=6519 ok=1 ms=1649841
  [ 1670.42s] n1       | INFO  tsch sync asn=167000 src=frame err_ns=-72
  [ 1670.44s] root     | INFO  tsch beacon sent asn=167000
  [ 1670.44s] n2       | INFO  tsch sync asn=167000 src=frame err_ns=35
  [ 1670.57s] sniffer  |  39B  21 ee 90 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1670.57s] sniffer  |  17B  02 2e 90 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1670.58s] sniffer  |  39B  21 ee a4 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1670.58s] sniffer  |  17B  02 2e a4 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1670.62s] n1       | INFO  tsch tx sent asn=167017 shared=false attempts=1
  [ 1670.62s] n1       | INFO  tsch sync asn=167017 src=ack err_ns=0
  [ 1670.62s] n1       | INFO  val tx seq=6520 ok=1 ms=1650081
  [ 1670.64s] root     | INFO  tsch sync asn=167017 src=peer err_ns=-93 peer=3b8be9e6da5f2a83
  [ 1670.64s] root     | INFO  val rx seq=6520 src=3b8be9e6da5f2a83 ms=1670176
  [ 1670.64s] root     | INFO  tsch sync asn=167018 src=peer err_ns=-91 peer=5e9b0d5f1ee770d0
  [ 1670.64s] root     | INFO  val rx seq=6440 src=5e9b0d5f1ee770d0 ms=1670186
  [ 1670.64s] n2       | INFO  tsch tx sent asn=167018 shared=false attempts=1
  [ 1670.64s] n2       | INFO  tsch sync asn=167018 src=ack err_ns=0
  [ 1670.64s] n2       | INFO  val tx seq=6440 ok=1 ms=1625088
  [ 1670.73s] sniffer  |  39B  21 ee 91 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1670.73s] sniffer  |  17B  02 2e 91 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1670.74s] root     | INFO  tsch sync asn=167033 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [ 1670.74s] root     | INFO  val rx seq=6521 src=3b8be9e6da5f2a83 ms=1670336
  [ 1670.74s] sniffer  |  39B  21 ee a5 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1670.74s] n2       | INFO  tsch tx sent asn=167034 shared=false attempts=1
  [ 1670.74s] n2       | INFO  tsch sync asn=167034 src=ack err_ns=0
  [ 1670.74s] n2       | INFO  val tx seq=6441 ok=1 ms=1625248
  [ 1670.74s] sniffer  |  17B  02 2e a5 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1670.82s] n1       | INFO  tsch tx sent asn=167033 shared=false attempts=1
  [ 1670.82s] n1       | INFO  tsch sync asn=167033 src=ack err_ns=0
  [ 1670.82s] n1       | INFO  val tx seq=6521 ok=1 ms=1650241
  [ 1670.84s] root     | INFO  tsch sync asn=167034 src=peer err_ns=58 peer=5e9b0d5f1ee770d0
  [ 1670.84s] root     | INFO  val rx seq=6441 src=5e9b0d5f1ee770d0 ms=1670346
  [ 1671.05s] sniffer  |  39B  21 ee 92 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1671.05s] sniffer  |  17B  02 2e 92 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1671.06s] sniffer  |  39B  21 ee a6 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1671.06s] sniffer  |  17B  02 2e a6 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1671.12s] n1       | INFO  tsch tx sent asn=167065 shared=false attempts=1
  [ 1671.12s] n1       | INFO  tsch sync asn=167065 src=ack err_ns=0
  [ 1671.12s] n1       | INFO  val tx seq=6522 ok=1 ms=1650561
  [ 1671.14s] root     | INFO  tsch sync asn=167065 src=peer err_ns=-187 peer=3b8be9e6da5f2a83
  [ 1671.14s] root     | INFO  val rx seq=6522 src=3b8be9e6da5f2a83 ms=1670656
  [ 1671.14s] root     | INFO  tsch sync asn=167066 src=peer err_ns=47 peer=5e9b0d5f1ee770d0
  [ 1671.14s] root     | INFO  val rx seq=6442 src=5e9b0d5f1ee770d0 ms=1670666
