 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [ 1667.56s] n2       | INFO  tsch tx sent asn=166713 shared=true attempts=1
  [ 1667.56s] n2       | INFO  tsch sync asn=166713 src=ack err_ns=0
  [ 1667.56s] n2       | INFO  val tx seq=6428 ok=1 ms=1622034
  [ 1667.61s] sniffer  |  39B  21 ee 9c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.61s] root     | INFO  tsch sync asn=166713 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [ 1667.61s] root     | INFO  val rx seq=6428 src=5e9b0d5f1ee770d0 ms=1667136
  [ 1667.61s] sniffer  |  17B  02 2e 9c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1667.68s] n1       | INFO  tsch tx sent asn=166721 shared=true attempts=2
  [ 1667.68s] n1       | INFO  tsch sync asn=166721 src=ack err_ns=0
  [ 1667.68s] n1       | INFO  val tx seq=6223 ok=1 ms=1647112
  [ 1667.71s] root     | INFO  tsch sync asn=166721 src=peer err_ns=-58 peer=3b8be9e6da5f2a83
  [ 1667.71s] root     | INFO  val rx seq=6223 src=3b8be9e6da5f2a83 ms=1667216
  [ 1667.77s] sniffer  |  39B  21 ee 9d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.77s] sniffer  |  17B  02 2e e9 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1667.81s] root     | INFO  tsch sync asn=166737 src=peer err_ns=29 peer=5e9b0d5f1ee770d0
  [ 1667.81s] root     | INFO  val rx seq=6429 src=5e9b0d5f1ee770d0 ms=1667376
  [ 1667.85s] sniffer  |  39B  21 ee 9d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.85s] sniffer  |  17B  02 2e 9d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1667.86s] n2       | INFO  tsch tx sent asn=166737 shared=true attempts=1
  [ 1667.86s] n2       | INFO  tsch sync asn=166737 src=ack err_ns=0
  [ 1667.86s] n2       | INFO  val tx seq=6429 ok=1 ms=1622274
  [ 1667.88s] n1       | INFO  tsch tx sent asn=166745 shared=true attempts=2
  [ 1667.88s] n1       | INFO  tsch sync asn=166745 src=ack err_ns=0
  [ 1667.88s] n1       | INFO  val tx seq=6224 ok=1 ms=1647352
  [ 1667.91s] root     | INFO  tsch sync asn=166745 src=peer err_ns=-185 peer=3b8be9e6da5f2a83
  [ 1667.91s] root     | INFO  val rx seq=6224 src=3b8be9e6da5f2a83 ms=1667456
  [ 1667.93s] sniffer  |  39B  21 ee ea ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1667.93s] sniffer  |  17B  02 2e ea ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1667.96s] n2       | INFO  tsch tx sent asn=166753 shared=true attempts=1
  [ 1667.96s] n2       | INFO  tsch sync asn=166753 src=ack err_ns=0
  [ 1667.96s] n2       | INFO  val tx seq=6430 ok=1 ms=1622434
  [ 1668.01s] root     | INFO  tsch sync asn=166753 src=peer err_ns=180 peer=5e9b0d5f1ee770d0
  [ 1668.01s] root     | INFO  val rx seq=6430 src=5e9b0d5f1ee770d0 ms=1667536
  [ 1668.09s] sniffer  |  39B  21 ee 9e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1668.09s] sniffer  |  17B  02 2e 9e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1668.11s] root     | INFO  tsch sync asn=166769 src=peer err_ns=-170 peer=3b8be9e6da5f2a83
  [ 1668.11s] root     | INFO  val rx seq=6225 src=3b8be9e6da5f2a83 ms=1667696
  [ 1668.18s] n1       | INFO  tsch tx sent asn=166769 shared=true attempts=1
  [ 1668.18s] n1       | INFO  tsch sync asn=166769 src=ack err_ns=0
  [ 1668.18s] n1       | INFO  val tx seq=6225 ok=1 ms=1647592
  [ 1668.25s] sniffer  |  39B  21 ee eb ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1668.25s] sniffer  |  17B  02 2e eb ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1668.26s] n2       | INFO  tsch tx sent asn=166785 shared=true attempts=1
  [ 1668.26s] n2       | INFO  tsch sync asn=166785 src=ack err_ns=0
  [ 1668.26s] n2       | INFO  val tx seq=6431 ok=1 ms=1622754
  [ 1668.31s] root     | INFO  tsch sync asn=166785 src=peer err_ns=43 peer=5e9b0d5f1ee770d0
  [ 1668.31s] root     | INFO  val rx seq=6431 src=5e9b0d5f1ee770d0 ms=1667856
  [ 1668.33s] sniffer  |  39B  21 ee 9f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1668.33s] sniffer  |  17B  02 2e 9f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1668.38s] n1       | INFO  tsch tx sent asn=166793 shared=true attempts=1
  [ 1668.38s] n1       | INFO  tsch sync asn=166793 src=ack err_ns=0
  [ 1668.38s] n1       | INFO  val tx seq=6226 ok=1 ms=1647832
  [ 1668.41s] sniffer  |  39B  21 ee ec ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1668.41s] root     | INFO  tsch sync asn=166793 src=peer err_ns=-91 peer=3b8be9e6da5f2a83
  [ 1668.41s] root     | INFO  val rx seq=6226 src=3b8be9e6da5f2a83 ms=1667936
  [ 1668.41s] root     | INFO  tsch sync asn=166801 src=peer err_ns=69 peer=5e9b0d5f1ee770d0
  [ 1668.41s] sniffer  |  17B  02 2e ec ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1668.46s] n2       | INFO  tsch tx sent asn=166801 shared=true attempts=1
  [ 1668.46s] n2       | INFO  tsch sync asn=166801 src=ack err_ns=0
  [ 1668.46s] n2       | INFO  val tx seq=6432 ok=1 ms=1622914
  [ 1668.49s] sniffer  |  39B  21 ee a0 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1668.49s] sniffer  |  17B  02 2e a0 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1668.51s] root     | INFO  val rx seq=6432 src=5e9b0d5f1ee770d0 ms=1668016
  [ 1668.51s] root     | INFO  tsch sync asn=166809 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [ 1668.51s] root     | INFO  val rx seq=6227 src=3b8be9e6da5f2a83 ms=1668096
  [ 1668.58s] n1       | INFO  tsch tx sent asn=166809 shared=true attempts=1
  [ 1668.58s] n1       | INFO  tsch sync asn=166809 src=ack err_ns=0
  [ 1668.58s] n1       | INFO  val tx seq=6227 ok=1 ms=1647992
  [ 1668.73s] sniffer  |  39B  21 ee a1 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1668.73s] sniffer  |  17B  02 2e a1 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1668.78s] n1       | INFO  tsch tx sent asn=166833 shared=true attempts=1
  [ 1668.78s] n1       | INFO  tsch sync asn=166833 src=ack err_ns=0
  [ 1668.78s] n1       | INFO  val tx seq=6228 ok=1 ms=1648232
  [ 1668.81s] root     | INFO  tsch sync asn=166833 src=peer err_ns=-176 peer=3b8be9e6da5f2a83
  [ 1668.81s] root     | INFO  val rx seq=6228 src=3b8be9e6da5f2a83 ms=1668336
  [ 1668.81s] sniffer  |  39B  21 ee ed ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1668.81s] sniffer  |  17B  02 2e ed ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1668.86s] n2       | INFO  tsch tx sent asn=166841 shared=true attempts=1
  [ 1668.86s] n2       | INFO  tsch sync asn=166841 src=ack err_ns=0
  [ 1668.86s] n2       | INFO  val tx seq=6433 ok=1 ms=1623314
  [ 1668.91s] root     | INFO  tsch sync asn=166841 src=peer err_ns=173 peer=5e9b0d5f1ee770d0
  [ 1668.91s] root     | INFO  val rx seq=6433 src=5e9b0d5f1ee770d0 ms=1668416
  [ 1669.13s] sniffer  |  39B  21 ee a2 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.13s] sniffer  |  17B  02 2e ee ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1669.16s] n2       | INFO  tsch tx sent asn=166873 shared=true attempts=1
  [ 1669.16s] n2       | INFO  tsch sync asn=166873 src=ack err_ns=0
  [ 1669.16s] n2       | INFO  val tx seq=6434 ok=1 ms=1623634
  [ 1669.21s] sniffer  |  39B  21 ee a2 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.21s] root     | INFO  tsch sync asn=166873 src=peer err_ns=35 peer=5e9b0d5f1ee770d0
  [ 1669.21s] root     | INFO  val rx seq=6434 src=5e9b0d5f1ee770d0 ms=1668736
  [ 1669.21s] root     | INFO  tsch sync asn=166881 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [ 1669.21s] sniffer  |  17B  02 2e a2 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1669.28s] n1       | INFO  tsch tx sent asn=166881 shared=true attempts=2
  [ 1669.28s] n1       | INFO  tsch sync asn=166881 src=ack err_ns=0
  [ 1669.28s] n1       | INFO  val tx seq=6229 ok=1 ms=1648712
  [ 1669.29s] sniffer  |  39B  21 ee ef ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1669.29s] sniffer  |  17B  02 2e ef ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1669.31s] root     | INFO  val rx seq=6229 src=3b8be9e6da5f2a83 ms=1668816
  [ 1669.31s] root     | INFO  tsch sync asn=166889 src=peer err_ns=79 peer=5e9b0d5f1ee770d0
  [ 1669.31s] root     | INFO  val rx seq=6435 src=5e9b0d5f1ee770d0 ms=1668896
  [ 1669.36s] n2       | INFO  tsch tx sent asn=166889 shared=true attempts=1
  [ 1669.36s] n2       | INFO  tsch sync asn=166889 src=ack err_ns=0
  [ 1669.36s] n2       | INFO  val tx seq=6435 ok=1 ms=1623794
  [ 1669.37s] sniffer  |  39B  21 ee a3 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.37s] sniffer  |  17B  02 2e a3 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1669.38s] n1       | INFO  tsch tx sent asn=166897 shared=true attempts=1
  [ 1669.38s] n1       | INFO  tsch sync asn=166897 src=ack err_ns=0
  [ 1669.38s] n1       | INFO  val tx seq=6230 ok=1 ms=1648872
  [ 1669.41s] root     | INFO  tsch sync asn=166897 src=peer err_ns=-74 peer=3b8be9e6da5f2a83
  [ 1669.41s] root     | INFO  val rx seq=6230 src=3b8be9e6da5f2a83 ms=1668976
  [ 1669.61s] root     | INFO  tsch sync asn=166921 src=peer err_ns=67 peer=5e9b0d5f1ee770d0
  [ 1669.61s] sniffer  |  17B  02 2e f0 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1669.66s] n2       | INFO  tsch tx sent asn=166921 shared=true attempts=1
  [ 1669.66s] n2       | INFO  tsch sync asn=166921 src=ack err_ns=0
  [ 1669.66s] n2       | INFO  val tx seq=6436 ok=1 ms=1624114
  [ 1669.71s] root     | INFO  val rx seq=6436 src=5e9b0d5f1ee770d0 ms=1669216
  [ 1669.77s] sniffer  |  39B  21 ee a4 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.77s] sniffer  |  17B  02 2e f1 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1669.81s] root     | INFO  tsch sync asn=166937 src=peer err_ns=154 peer=5e9b0d5f1ee770d0
  [ 1669.81s] root     | INFO  val rx seq=6437 src=5e9b0d5f1ee770d0 ms=1669376
  [ 1669.85s] sniffer  |  39B  21 ee a4 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.85s] sniffer  |  17B  02 2e a4 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1669.86s] n2       | INFO  tsch tx sent asn=166937 shared=true attempts=1
  [ 1669.86s] n2       | INFO  tsch sync asn=166937 src=ack err_ns=0
  [ 1669.86s] n2       | INFO  val tx seq=6437 ok=1 ms=1624274
  [ 1669.88s] n1       | INFO  tsch tx sent asn=166945 shared=true attempts=3
  [ 1669.88s] n1       | INFO  tsch sync asn=166945 src=ack err_ns=0
  [ 1669.88s] n1       | INFO  val tx seq=6231 ok=1 ms=1649352
  [ 1669.91s] root     | INFO  tsch sync asn=166945 src=peer err_ns=-185 peer=3b8be9e6da5f2a83
  [ 1669.91s] root     | INFO  val rx seq=6231 src=3b8be9e6da5f2a83 ms=1669456
  [ 1669.93s] sniffer  |  39B  21 ee a5 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1669.93s] sniffer  |  17B  02 2e a5 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1669.98s] n1       | INFO  tsch tx sent asn=166953 shared=true attempts=1
  [ 1669.98s] n1       | INFO  tsch sync asn=166953 src=ack err_ns=0
  [ 1669.98s] n1       | INFO  val tx seq=6232 ok=1 ms=1649432
  [ 1670.01s] root     | INFO  tsch sync asn=166953 src=peer err_ns=-70 peer=3b8be9e6da5f2a83
  [ 1670.01s] root     | INFO  val rx seq=6232 src=3b8be9e6da5f2a83 ms=1669536
  [ 1670.09s] sniffer  |  39B  21 ee f2 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1670.09s] sniffer  |  17B  02 2e f2 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1670.11s] root     | INFO  tsch sync asn=166969 src=peer err_ns=80 peer=5e9b0d5f1ee770d0
  [ 1670.11s] root     | INFO  val rx seq=6438 src=5e9b0d5f1ee770d0 ms=1669696
  [ 1670.16s] n2       | INFO  tsch tx sent asn=166969 shared=true attempts=1
  [ 1670.16s] n2       | INFO  tsch sync asn=166969 src=ack err_ns=0
  [ 1670.16s] n2       | INFO  val tx seq=6438 ok=1 ms=1624594
  [ 1670.17s] sniffer  |  39B  21 ee a6 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1670.17s] sniffer  |  17B  02 2e a6 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1670.18s] n1       | INFO  tsch tx sent asn=166977 shared=true attempts=1
  [ 1670.18s] n1       | INFO  tsch sync asn=166977 src=ack err_ns=0
  [ 1670.18s] n1       | INFO  val tx seq=6233 ok=1 ms=1649672
  [ 1670.21s] root     | INFO  tsch sync asn=166977 src=peer err_ns=-54 peer=3b8be9e6da5f2a83
  [ 1670.21s] root     | INFO  val rx seq=6233 src=3b8be9e6da5f2a83 ms=1669776
  [ 1670.25s] sniffer  |  39B  21 ee f3 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1670.25s] sniffer  |  17B  02 2e f3 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1670.26s] n2       | INFO  tsch tx sent asn=166985 shared=true attempts=1
  [ 1670.26s] n2       | INFO  tsch sync asn=166985 src=ack err_ns=0
  [ 1670.26s] n2       | INFO  val tx seq=6439 ok=1 ms=1624754
  [ 1670.31s] root     | INFO  tsch sync asn=166985 src=peer err_ns=43 peer=5e9b0d5f1ee770d0
  [ 1670.31s] root     | INFO  val rx seq=6439 src=5e9b0d5f1ee770d0 ms=1669856
  [ 1670.33s] sniffer  |  39B  21 ee a7 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1670.33s] sniffer  |  17B  02 2e a7 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1670.38s] n1       | INFO  tsch tx sent asn=166993 shared=true attempts=1
  [ 1670.38s] n1       | INFO  tsch sync asn=166993 src=ack err_ns=0
  [ 1670.38s] n1       | INFO  val tx seq=6234 ok=1 ms=1649832
  [ 1670.40s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [ 1670.41s] root     | INFO  tsch sync asn=166993 src=peer err_ns=-91 peer=3b8be9e6da5f2a83
  [ 1670.41s] root     | INFO  val rx seq=6234 src=3b8be9e6da5f2a83 ms=1669936
  [ 1670.41s] root     | INFO  tsch beacon sent asn=167000
  [ 1670.46s] n2       | INFO  tsch sync asn=167000 src=frame err_ns=-161
  [ 1670.48s] n1       | INFO  tsch sync asn=167000 src=frame err_ns=37
  [ 1670.57s] sniffer  |  39B  21 ee f4 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1670.57s] sniffer  |  17B  02 2e f4 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1670.61s] root     | INFO  tsch sync asn=167017 src=peer err_ns=-93 peer=5e9b0d5f1ee770d0
  [ 1670.61s] root     | INFO  val rx seq=6440 src=5e9b0d5f1ee770d0 ms=1670176
  [ 1670.65s] sniffer  |  39B  21 ee a8 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1670.65s] sniffer  |  17B  02 2e a8 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1670.66s] n2       | INFO  tsch tx sent asn=167017 shared=true attempts=1
  [ 1670.66s] n2       | INFO  tsch sync asn=167017 src=ack err_ns=0
  [ 1670.66s] n2       | INFO  val tx seq=6440 ok=1 ms=1625074
  [ 1670.68s] n1       | INFO  tsch tx sent asn=167025 shared=true attempts=1
  [ 1670.68s] n1       | INFO  tsch sync asn=167025 src=ack err_ns=0
  [ 1670.68s] n1       | INFO  val tx seq=6235 ok=1 ms=1650152
  [ 1670.71s] root     | INFO  tsch sync asn=167025 src=peer err_ns=-40 peer=3b8be9e6da5f2a83
  [ 1670.71s] root     | INFO  val rx seq=6235 src=3b8be9e6da5f2a83 ms=1670256
  [ 1670.73s] sniffer  |  39B  21 ee f5 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1670.73s] sniffer  |  17B  02 2e f5 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1670.76s] n2       | INFO  tsch tx sent asn=167033 shared=true attempts=1
  [ 1670.76s] n2       | INFO  tsch sync asn=167033 src=ack err_ns=0
  [ 1670.76s] n2       | INFO  val tx seq=6441 ok=1 ms=1625234
  [ 1670.81s] root     | INFO  tsch sync asn=167033 src=peer err_ns=-176 peer=5e9b0d5f1ee770d0
  [ 1670.81s] root     | INFO  val rx seq=6441 src=5e9b0d5f1ee770d0 ms=1670336
  [ 1670.97s] sniffer  |  39B  21 ee a9 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1670.97s] sniffer  |  17B  02 2e a9 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1670.98s] n1       | INFO  tsch tx sent asn=167057 shared=true attempts=1
  [ 1670.98s] n1       | INFO  tsch sync asn=167057 src=ack err_ns=0
  [ 1670.98s] n1       | INFO  val tx seq=6236 ok=1 ms=1650472
  [ 1671.01s] root     | INFO  tsch sync asn=167057 src=peer err_ns=-53 peer=3b8be9e6da5f2a83
  [ 1671.01s] root     | INFO  val rx seq=6236 src=3b8be9e6da5f2a83 ms=1670576
  [ 1671.05s] sniffer  |  39B  21 ee f6 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1671.05s] sniffer  |  17B  02 2e f6 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1671.06s] n2       | INFO  tsch tx sent asn=167065 shared=true attempts=1
  [ 1671.06s] n2       | INFO  tsch sync asn=167065 src=ack err_ns=0
  [ 1671.06s] n2       | INFO  val tx seq=6442 ok=1 ms=1625554
  [ 1671.11s] root     | INFO  tsch sync asn=167065 src=peer err_ns=-62 peer=5e9b0d5f1ee770d0
  [ 1671.11s] root     | INFO  val rx seq=6442 src=5e9b0d5f1ee770d0 ms=1670656
  [ 1671.21s] sniffer  |  39B  21 ee aa ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1671.21s] root     | INFO  tsch sync asn=167081 src=peer err_ns=-37 peer=5e9b0d5f1ee770d0
  [ 1671.21s] root     | INFO  val rx seq=6443 src=5e9b0d5f1ee770d0 ms=1670816
  [ 1671.21s] sniffer  |  17B  02 2e f7 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1671.26s] n2       | INFO  tsch tx sent asn=167081 shared=true attempts=1
  [ 1671.26s] n2       | INFO  tsch sync asn=167081 src=ack err_ns=0
  [ 1671.26s] n2       | INFO  val tx seq=6443 ok=1 ms=1625714
  [ 1671.37s] sniffer  |  39B  21 ee aa ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1671.37s] sniffer  |  17B  02 2e aa ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1671.38s] n1       | INFO  tsch tx sent asn=167097 shared=true attempts=2
  [ 1671.38s] n1       | INFO  tsch sync asn=167097 src=ack err_ns=0
