time_s,node,asn,src,err_ns,peer
1671.410702117,root,167097,peer,-74,3b8be9e6da5f2a83
1671.476352438,n1,167105,ack,0,
1671.510316974,root,167105,peer,-83,3b8be9e6da5f2a83
1671.557681174,n2,167113,ack,0,
1671.609979373,root,167113,peer,-173,5e9b0d5f1ee770d0
1671.710646563,root,167129,peer,-85,3b8be9e6da5f2a83
1671.77551376,n1,167129,ack,0,
1671.857887037,n2,167145,ack,0,
1671.9103971949999,root,167145,peer,-60,5e9b0d5f1ee770d0
1671.975413933,n1,167153,ack,0,
1672.009612219,root,167153,peer,55,3b8be9e6da5f2a83
1672.1101669509999,root,167169,peer,-170,5e9b0d5f1ee770d0
1672.1583421090002,n2,167169,ack,0,
1672.175328606,n1,167177,ack,0,
1672.210708267,root,167177,peer,-54,3b8be9e6da5f2a83
1672.2585057580002,n2,167185,ack,0,
1672.310274832,root,167185,peer,-82,5e9b0d5f1ee770d0
1672.375297238,n1,167193,ack,0,
1672.410294606,root,167193,peer,-91,3b8be9e6da5f2a83
1672.610225654,root,167217,peer,32,5e9b0d5f1ee770d0
1672.659243979,n2,167217,ack,0,
1672.775348459,n1,167233,ack,0,
1672.81244416,root,167233,peer,-51,3b8be9e6da5f2a83
1672.8124873689999,root,167241,peer,-77,5e9b0d5f1ee770d0
1672.85985036,n2,167241,ack,0,
1672.910940226,root,167249,peer,-88,3b8be9e6da5f2a83
1672.975355715,n1,167249,ack,0,
1673.16049114,n2,167273,ack,0,
1673.211458173,root,167273,peer,-90,5e9b0d5f1ee770d0
1673.2115143810001,root,167281,peer,-37,5e9b0d5f1ee770d0
1673.25953254,n2,167281,ack,0,
1673.3753567689998,n1,167297,ack,0,
1673.409740763,root,167297,peer,-74,3b8be9e6da5f2a83
1673.4762742930002,n1,167305,ack,0,
1673.5102117870001,root,167305,peer,-83,3b8be9e6da5f2a83
1673.560331653,n2,167313,ack,0,
1673.6121053939999,root,167313,peer,-173,5e9b0d5f1ee770d0
1673.612144936,root,167321,peer,-58,3b8be9e6da5f2a83
1673.675378674,n1,167321,ack,0,
1673.859747017,n2,167345,ack,0,
1673.9098408,root,167345,peer,-60,5e9b0d5f1ee770d0
1673.975352496,n1,167353,ack,0,
1674.011240532,root,167353,peer,-70,3b8be9e6da5f2a83
1674.011284073,root,167361,peer,-80,5e9b0d5f1ee770d0
1674.059797815,n2,167361,ack,0,
1674.175347461,n1,167377,ack,0,
1674.210347705,root,167377,peer,-54,3b8be9e6da5f2a83
1674.359544762,n2,167393,ack,0,
1674.4109486690002,root,167393,peer,-91,5e9b0d5f1ee770d0
1674.511366276,root,167409,peer,-66,3b8be9e6da5f2a83
1674.5752751819998,n1,167409,ack,0,
1674.611742717,root,167417,peer,-93,5e9b0d5f1ee770d0
1674.660912625,n2,167417,ack,0,
1674.660965958,n2,167425,ack,0,
1674.7110237410002,root,167425,peer,-165,5e9b0d5f1ee770d0
1674.775351521,n1,167433,ack,0,
1674.81143939,root,167433,peer,-51,3b8be9e6da5f2a83
1674.975381444,n1,167457,ack,0,
1675.01096673,root,167457,peer,-53,3b8be9e6da5f2a83
1675.0610111380001,n2,167465,ack,0,
1675.1113881699998,root,167465,peer,-187,5e9b0d5f1ee770d0
1675.175360451,n1,167473,ack,0,
1675.210957861,root,167473,peer,-90,3b8be9e6da5f2a83
1675.411217326,root,167497,peer,-74,5e9b0d5f1ee770d0
1675.4618549,n2,167497,ack,0,
1675.476372981,n1,167505,ack,0,
1675.5119244329999,root,167505,peer,-83,3b8be9e6da5f2a83
1675.6122928319999,root,167521,peer,-58,5e9b0d5f1ee770d0
1675.661953531,n2,167521,ack,0,
1675.712813772,root,167529,peer,-85,5e9b0d5f1ee770d0
1675.762036222,n2,167529,ack,0,
1675.875388785,n1,167545,ack,0,
1675.913761903,root,167545,peer,-60,3b8be9e6da5f2a83
1675.976367184,n1,167553,ack,0,
1676.014262511,root,167553,peer,-70,3b8be9e6da5f2a83
1676.014304636,root,167561,peer,-80,5e9b0d5f1ee770d0
1676.062056836,n2,167561,ack,0,
1676.113757243,root,167569,peer,-45,3b8be9e6da5f2a83
1676.1753846899999,n1,167569,ack,0,
1676.361709408,n2,167593,ack,0,
1676.4147406480001,root,167593,peer,-91,5e9b0d5f1ee770d0
1676.514089047,root,167609,peer,-191,3b8be9e6da5f2a83
1676.575487703,n1,167609,ack,0,
1676.614537363,root,167617,peer,-93,5e9b0d5f1ee770d0
1676.6627349789999,n2,167617,ack,0,
1676.662789271,n2,167625,ack,0,
1676.713954512,root,167625,peer,-40,5e9b0d5f1ee770d0
1676.775497876,n1,167633,ack,0,
1676.815777327,root,167633,peer,-51,3b8be9e6da5f2a83
1676.815823869,root,167641,peer,-77,3b8be9e6da5f2a83
1676.876389483,n1,167641,ack,0,
1677.162408308,n2,167673,ack,0,
1677.2159996730002,root,167673,peer,-90,5e9b0d5f1ee770d0
1677.216068131,root,167681,peer,-37,3b8be9e6da5f2a83
1677.275466913,n1,167681,ack,0,
1677.3145123640002,root,167689,peer,-46,3b8be9e6da5f2a83
1677.376319728,n1,167689,ack,0,
1677.4140814300001,root,167697,peer,-199,5e9b0d5f1ee770d0
1677.462996296,n2,167697,ack,0,
1677.56298782,n2,167713,ack,0,
1677.6159624359998,root,167713,peer,-48,5e9b0d5f1ee770d0
1677.616009977,root,167721,peer,-58,3b8be9e6da5f2a83
1677.675482383,n1,167721,ack,0,
1677.814976234,root,167737,peer,-96,5e9b0d5f1ee770d0
1677.863149017,n2,167737,ack,0,
1677.875453515,n1,167745,ack,0,
1677.914644258,root,167745,peer,-60,3b8be9e6da5f2a83
1677.9631415830002,n2,167753,ack,0,
1678.014068074,root,167753,peer,-70,5e9b0d5f1ee770d0
1678.263530904,n2,167785,ack,0,
1678.314055312,root,167785,peer,-82,5e9b0d5f1ee770d0
1678.414667086,root,167801,peer,-56,3b8be9e6da5f2a83
1678.4754797,n1,167801,ack,0,
1678.514355693,root,167809,peer,-66,3b8be9e6da5f2a83
1678.576391641,n1,167809,ack,0,
1678.6638122499999,n2,167825,ack,0,
1678.7139948660001,root,167825,peer,-40,5e9b0d5f1ee770d0
1678.775502272,n1,167833,ack,0,
1678.8152574740002,root,167833,peer,-51,3b8be9e6da5f2a83
1678.81529614,root,167841,peer,-77,5e9b0d5f1ee770d0
1678.863895757,n2,167841,ack,0,
1678.914650248,root,167849,peer,-88,3b8be9e6da5f2a83
1678.97538457,n1,167849,ack,0,
1679.0139357720002,root,167857,peer,-53,5e9b0d5f1ee770d0
1679.063968596,n2,167857,ack,0,
1679.2146709449999,root,167881,peer,-37,5e9b0d5f1ee770d0
1679.264140686,n2,167881,ack,0,
1679.3753831239999,n1,167897,ack,0,
1679.414560576,root,167897,peer,-74,3b8be9e6da5f2a83
1679.4641213169998,n2,167905,ack,0,
1679.5139476000002,root,167905,peer,-208,5e9b0d5f1ee770d0
1679.614306082,root,167921,peer,-58,3b8be9e6da5f2a83
1679.675314988,n1,167921,ack,0,
1679.714731564,root,167929,peer,-85,3b8be9e6da5f2a83
1679.776346554,n1,167929,ack,0,
1679.8644978710001,n2,167945,ack,0,
1679.914437404,root,167945,peer,-185,5e9b0d5f1ee770d0
1680.0147842610002,root,167961,peer,-80,5e9b0d5f1ee770d0
1680.064473794,n2,167961,ack,0,
1680.11421391,root,167969,peer,-170,3b8be9e6da5f2a83
1680.1764076910001,n1,167969,ack,0,
1680.176536233,n1,167977,ack,0,
1680.2146149339999,root,167977,peer,-54,3b8be9e6da5f2a83
1680.414474399,root,168001,peer,-56,5e9b0d5f1ee770d0
1680.46538614,n2,168000,frame,49,
1680.465476598,n2,168001,ack,0,
1680.47632843,n1,168000,frame,85,
1680.515519964,root,168009,peer,-66,3b8be9e6da5f2a83
1680.57651287,n1,168009,ack,0,
1680.6646605209999,n2,168025,ack,0,
1680.714285388,root,168025,peer,-40,5e9b0d5f1ee770d0
1680.81509987,root,168041,peer,48,3b8be9e6da5f2a83
1680.875382484,n1,168041,ack,0,
1680.915833644,root,168049,peer,-88,5e9b0d5f1ee770d0
1680.964877843,n2,168049,ack,0,
1681.015290334,root,168057,peer,-53,5e9b0d5f1ee770d0
1681.0650951169998,n2,168057,ack,0,
1681.075473824,n1,168065,ack,0,
1681.115819275,root,168065,peer,-62,3b8be9e6da5f2a83
1681.2162488820002,root,168081,peer,-37,5e9b0d5f1ee770d0
1681.2654753729998,n2,168081,ack,0,
1681.3163296139999,root,168089,peer,-46,3b8be9e6da5f2a83
1681.376388396,n1,168089,ack,0,
1681.464878088,n2,168105,ack,0,
1681.516617662,root,168105,peer,-83,5e9b0d5f1ee770d0
1681.5764878179998,n1,168113,ack,0,
1681.6159625609998,root,168113,peer,-48,3b8be9e6da5f2a83
1681.8164380679998,root,168137,peer,-96,5e9b0d5f1ee770d0
1681.865527351,n2,168137,ack,0,
1681.87742364,n1,168145,ack,0,
1681.916064092,root,168145,peer,65,3b8be9e6da5f2a83
1682.016357282,root,168161,peer,-80,3b8be9e6da5f2a83
1682.077419022,n1,168161,ack,0,
1682.1170064310002,root,168169,peer,-170,5e9b0d5f1ee770d0
1682.166694672,n2,168169,ack,0,
1682.2670281130002,n2,168185,ack,0,
1682.317066062,root,168185,peer,43,5e9b0d5f1ee770d0
1682.377448635,n1,168193,ack,0,
1682.41766242,root,168193,peer,34,3b8be9e6da5f2a83
1682.5170595690001,root,168209,peer,-66,5e9b0d5f1ee770d0
1682.5667307269998,n2,168209,ack,0,
1682.578453641,n1,168217,ack,0,
1682.617686468,root,168217,peer,32,3b8be9e6da5f2a83
1682.6668394170001,n2,168225,ack,0,
1682.7170489080002,root,168225,peer,-40,5e9b0d5f1ee770d0
1682.780444439,n1,168233,ack,0,
1682.8176680989998,root,168233,peer,-51,3b8be9e6da5f2a83
1682.916854873,root,168249,peer,37,3b8be9e6da5f2a83
1682.9794517369999,n1,168249,ack,0,
1683.066827638,n2,168265,ack,0,
1683.117664338,root,168265,peer,-62,5e9b0d5f1ee770d0
1683.217305778,root,168281,peer,-37,3b8be9e6da5f2a83
1683.280432517,n1,168281,ack,0,
1683.3169580939998,root,168289,peer,-171,5e9b0d5f1ee770d0
1683.3670345429998,n2,168289,ack,0,
1683.381402458,n1,168297,ack,0,
1683.417728618,root,168297,peer,51,3b8be9e6da5f2a83
1683.617629249,root,168321,peer,-58,5e9b0d5f1ee770d0
1683.667429782,n2,168321,ack,0,
1683.81732413,root,168337,peer,-96,5e9b0d5f1ee770d0
1683.867646622,n2,168337,ack,0,
1684.017728845,root,168361,peer,-80,5e9b0d5f1ee770d0
1684.0670012950002,n2,168361,ack,0,
1684.116640661,root,168369,peer,80,3b8be9e6da5f2a83
1684.185466649,n1,168369,ack,0,
1684.185592815,n1,168377,ack,0,
1684.21655306,root,168377,peer,71,3b8be9e6da5f2a83
1684.3667354079998,n2,168393,ack,0,
1684.4171662330002,root,168393,peer,-91,5e9b0d5f1ee770d0
1684.517612257,root,168409,peer,-66,3b8be9e6da5f2a83
1684.582450495,n1,168409,ack,0,
1684.6170238640002,root,168417,peer,-93,5e9b0d5f1ee770d0
1684.6675422720002,n2,168417,ack,0,
1684.6834402270001,n1,168425,ack,0,
1684.7176895129999,root,168425,peer,-40,3b8be9e6da5f2a83
1684.817236787,root,168441,peer,-77,5e9b0d5f1ee770d0
1684.8667919030001,n2,168441,ack,0,
1684.917031853,root,168449,peer,-88,3b8be9e6da5f2a83
1684.984298132,n1,168449,ack,0,
1685.0176369600001,root,168457,peer,-53,5e9b0d5f1ee770d0
1685.0669509089998,n2,168457,ack,0,
1685.085347614,n1,168465,ack,0,
1685.117426192,root,168465,peer,63,3b8be9e6da5f2a83
1685.216975716,root,168481,peer,-162,5e9b0d5f1ee770d0
1685.267013374,n2,168481,ack,0,
1685.4843500020002,n1,168505,ack,0,
1685.51742433,root,168505,peer,42,3b8be9e6da5f2a83
1685.567574071,n2,168513,ack,0,
1685.617285979,root,168513,peer,-48,5e9b0d5f1ee770d0
1685.7181434190002,root,168529,peer,-210,5e9b0d5f1ee770d0
1685.7681262439999,n2,168529,ack,0,
1685.7843562409998,n1,168537,ack,0,
1685.818709443,root,168537,peer,29,3b8be9e6da5f2a83
1685.9843106219998,n1,168553,ack,0,
1686.019279116,root,168553,peer,55,3b8be9e6da5f2a83
1686.019326199,root,168561,peer,-80,5e9b0d5f1ee770d0
1686.068643107,n2,168561,ack,0,
1686.11868389,root,168569,peer,-45,3b8be9e6da5f2a83
1686.184348795,n1,168569,ack,0,
1686.218023997,root,168577,peer,-54,5e9b0d5f1ee770d0
1686.2692126549998,n2,168577,ack,0,
1686.517964819,root,168609,peer,-66,5e9b0d5f1ee770d0
1686.5693711850001,n2,168609,ack,0,
1686.5843763910002,n1,168617,ack,0,
1686.618084552,root,168617,peer,32,3b8be9e6da5f2a83
1686.685350498,n1,168625,ack,0,
1686.718655284,root,168625,peer,-40,3b8be9e6da5f2a83
1686.769546942,n2,168633,ack,0,
1686.8183046830002,root,168633,peer,-51,5e9b0d5f1ee770d0
1686.91807854,root,168649,peer,37,3b8be9e6da5f2a83
1686.984285404,n1,168649,ack,0,
1687.069688722,n2,168665,ack,0,
1687.118097297,root,168665,peer,-62,5e9b0d5f1ee770d0
1687.184352785,n1,168673,ack,0,
1687.2197120699998,root,168673,peer,35,3b8be9e6da5f2a83
1687.219754404,root,168681,peer,-37,5e9b0d5f1ee770d0
1687.269706686,n2,168681,ack,0,
1687.4843509819998,n1,168705,ack,0,
1687.517959101,root,168705,peer,-83,3b8be9e6da5f2a83
1687.5853501309998,n1,168713,ack,0,
1687.620386416,root,168713,peer,-48,3b8be9e6da5f2a83
1687.620432791,root,168721,peer,-58,5e9b0d5f1ee770d0
1687.670042199,n2,168721,ack,0,
1687.8702092889998,n2,168745,ack,0,
1687.918694322,root,168745,peer,-60,5e9b0d5f1ee770d0
1688.018314804,root,168761,peer,45,3b8be9e6da5f2a83
1688.084425834,n1,168761,ack,0,
1688.117972995,root,168769,peer,-45,5e9b0d5f1ee770d0
1688.1707129440001,n2,168769,ack,0,
1688.17085786,n2,168777,ack,0,
1688.21865806,root,168777,peer,-179,5e9b0d5f1ee770d0
1688.2844755899998,n1,168785,ack,0,
1688.318246668,root,168785,peer,43,3b8be9e6da5f2a83
1688.3854546139999,n1,168793,ack,0,
1688.4188021080001,root,168793,peer,34,3b8be9e6da5f2a83
1688.618272115,root,168817,peer,-93,5e9b0d5f1ee770d0
1688.6706803969998,n2,168817,ack,0,
1688.7697176709999,n2,168833,ack,0,
1688.818042579,root,168833,peer,-51,5e9b0d5f1ee770d0
1688.918749853,root,168849,peer,37,3b8be9e6da5f2a83
1688.985366133,n1,168849,ack,0,
1689.017937752,root,168857,peer,-178,5e9b0d5f1ee770d0
1689.069779826,n2,168857,ack,0,
1689.086301573,n1,168865,ack,0,
1689.118446401,root,168865,peer,-62,3b8be9e6da5f2a83
1689.317947949,root,168889,peer,79,3b8be9e6da5f2a83
1689.386473229,n1,168889,ack,0,
1689.418163681,root,168897,peer,51,5e9b0d5f1ee770d0
1689.471145755,n2,168897,ack,0,
1689.471273547,n2,168905,ack,0,
1689.518946289,root,168905,peer,-208,5e9b0d5f1ee770d0
1689.58639986,n1,168913,ack,0,
1689.619325063,root,168913,peer,-48,3b8be9e6da5f2a83
1689.619366479,root,168921,peer,-58,3b8be9e6da5f2a83
1689.687374842,n1,168921,ack,0,
1689.769632494,n2,168937,ack,0,
1689.8182284860002,root,168937,peer,-96,5e9b0d5f1ee770d0
1689.8863179319999,n1,168945,ack,0,
1689.91897676,root,168945,peer,65,3b8be9e6da5f2a83
1690.019715825,root,168961,peer,-205,5e9b0d5f1ee770d0
1690.0699561079998,n2,168961,ack,0,
1690.270042572,n2,168985,ack,0,
1690.3195708550002,root,168985,peer,-82,5e9b0d5f1ee770d0
1690.419355379,root,169001,peer,-181,5e9b0d5f1ee770d0
1690.469441912,n2,169000,frame,50,
1690.46952862,n2,169001,ack,0,
1690.484273951,n1,169000,frame,-159,
1690.5883736829999,n1,169017,ack,0,
1690.619207552,root,169017,peer,-93,3b8be9e6da5f2a83
1690.686607415,n1,169025,ack,0,
1690.7198507429998,root,169025,peer,-165,3b8be9e6da5f2a83
1690.769733067,n2,169033,ack,0,
1690.8192818090001,root,169033,peer,-51,5e9b0d5f1ee770d0
1690.919700499,root,169049,peer,-213,3b8be9e6da5f2a83
1690.986527404,n1,169049,ack,0,
1691.019314273,root,169057,peer,-53,5e9b0d5f1ee770d0
1691.0705780140001,n2,169057,ack,0,
1691.087388553,n1,169065,ack,0,
1691.118830297,root,169065,peer,-187,3b8be9e6da5f2a83
1691.2194565300001,root,169081,peer,-37,5e9b0d5f1ee770d0
1691.2698343539998,n2,169081,ack,0,
1691.3189444289999,root,169089,peer,-171,3b8be9e6da5f2a83
1691.386467583,n1,169089,ack,0,
1691.5699928840002,n2,169113,ack,0,
1691.620312959,root,169113,peer,77,5e9b0d5f1ee770d0
1691.620358917,root,169121,peer,-183,3b8be9e6da5f2a83
1691.6866578220001,n1,169121,ack,0,
1691.719778649,root,169129,peer,-85,5e9b0d5f1ee770d0
1691.770100182,n2,169129,ack,0,
1691.786451638,n1,169137,ack,0,
1691.82060484,root,169137,peer,-96,3b8be9e6da5f2a83
1692.019980763,root,169161,peer,-80,5e9b0d5f1ee770d0
1692.070395754,n2,169161,ack,0,
1692.1204894950001,root,169169,peer,-170,3b8be9e6da5f2a83
1692.1864928999998,n1,169169,ack,0,
1692.370461784,n2,169193,ack,0,
1692.421872817,root,169193,peer,-91,5e9b0d5f1ee770d0
1692.421929025,root,169201,peer,-181,3b8be9e6da5f2a83
1692.487551097,n1,169201,ack,0,
1692.5704464990001,n2,169217,ack,0,
1692.62033274,root,169217,peer,-93,5e9b0d5f1ee770d0
1692.671331981,n2,169225,ack,0,
1692.720874389,root,169225,peer,-40,5e9b0d5f1ee770d0
1692.787455711,n1,169233,ack,0,
1692.820201663,root,169233,peer,-176,3b8be9e6da5f2a83
1692.92062952,root,169249,peer,-213,3b8be9e6da5f2a83
1692.9726240940001,n2,169257,ack,0,
1692.987439425,n1,169249,ack,0,
1693.020192461,root,169257,peer,-53,5e9b0d5f1ee770d0
1693.187530306,n1,169273,ack,0,
1693.2211008840002,root,169273,peer,-215,3b8be9e6da5f2a83
1693.321606533,root,169289,peer,-46,5e9b0d5f1ee770d0
1693.373180774,n2,169289,ack,0,
1693.387560813,n1,169297,ack,0,
1693.4209665570002,root,169297,peer,-199,3b8be9e6da5f2a83
1693.573260738,n2,169313,ack,0,
1693.621423521,root,169313,peer,-48,5e9b0d5f1ee770d0
1693.7218205039999,root,169329,peer,-85,5e9b0d5f1ee770d0
1693.773187619,n2,169329,ack,0,
1693.887605974,n1,169345,ack,0,
1693.922683176,root,169345,peer,-185,3b8be9e6da5f2a83
1693.987561248,n1,169353,ack,0,
1694.022576325,root,169353,peer,-195,3b8be9e6da5f2a83
1694.022609034,root,169361,peer,45,5e9b0d5f1ee770d0
1694.073511441,n2,169361,ack,0,
1694.18751438,n1,169377,ack,0,
1694.221953165,root,169377,peer,-54,3b8be9e6da5f2a83
1694.272525323,n2,169385,ack,0,
1694.322604731,root,169385,peer,-82,5e9b0d5f1ee770d0
1694.388546469,n1,169393,ack,0,
1694.4219585879998,root,169393,peer,-216,3b8be9e6da5f2a83
1694.522195404,root,169409,peer,-66,5e9b0d5f1ee770d0
1694.5725954779998,n2,169409,ack,0,
1694.688546333,n1,169425,ack,0,
1694.721852868,root,169425,peer,-165,3b8be9e6da5f2a83
1694.822371184,root,169441,peer,-77,5e9b0d5f1ee770d0
1694.872816717,n2,169441,ack,0,
1694.98847578,n1,169457,ack,0,
1695.021939232,root,169457,peer,-178,3b8be9e6da5f2a83
1695.073019765,n2,169465,ack,0,
1695.122205673,root,169465,peer,-62,5e9b0d5f1ee770d0
1695.222526863,root,169481,peer,-162,3b8be9e6da5f2a83
1695.288580976,n1,169481,ack,0,
1695.3219562210002,root,169489,peer,-46,5e9b0d5f1ee770d0
1695.372583087,n2,169489,ack,0,
1695.3884699999999,n1,169497,ack,0,
1695.421997245,root,169497,peer,-199,3b8be9e6da5f2a83
1695.622696626,root,169521,peer,-58,5e9b0d5f1ee770d0
1695.6733607,n2,169521,ack,0,
1695.722280233,root,169529,peer,-85,3b8be9e6da5f2a83
1695.788485305,n1,169529,ack,0,
1695.872862873,n2,169545,ack,0,
1695.921925906,root,169545,peer,-60,5e9b0d5f1ee770d0
1695.9731053140001,n2,169553,ack,0,
1696.0223423880002,root,169553,peer,-70,5e9b0d5f1ee770d0
1696.122696662,root,169569,peer,-45,3b8be9e6da5f2a83
1696.188435859,n1,169569,ack,0,
1696.188559401,n1,169577,ack,0,
1696.223161978,root,169577,peer,-179,3b8be9e6da5f2a83
1696.272821886,n2,169585,ack,0,
1696.323831293,root,169585,peer,43,5e9b0d5f1ee770d0
1696.523756633,root,169609,peer,-66,5e9b0d5f1ee770d0
1696.573464458,n2,169609,ack,0,
1696.689569354,n1,169625,ack,0,
1696.723084681,root,169625,peer,-165,3b8be9e6da5f2a83
1696.823711288,root,169641,peer,-77,5e9b0d5f1ee770d0
1696.8739616960002,n2,169641,ack,0,
1696.923235854,root,169649,peer,-213,3b8be9e6da5f2a83
1696.9738578870001,n2,169657,ack,0,
1696.989532009,n1,169649,ack,0,
1697.02368192,root,169657,peer,-53,5e9b0d5f1ee770d0
1697.090517616,n1,169665,ack,0,
1697.12303236,root,169665,peer,-187,3b8be9e6da5f2a83
1697.223392384,root,169681,peer,-37,5e9b0d5f1ee770d0
1697.274204334,n2,169681,ack,0,
1697.323835866,root,169689,peer,-171,3b8be9e6da5f2a83
1697.389517522,n1,169689,ack,0,
1697.4742554230002,n2,169705,ack,0,
1697.523357873,root,169705,peer,-83,5e9b0d5f1ee770d0
1697.6236843969998,root,169721,peer,-183,3b8be9e6da5f2a83
1697.689610468,n1,169721,ack,0,
1697.723038671,root,169729,peer,-210,3b8be9e6da5f2a83
1697.774466662,n2,169737,ack,0,
1697.7905301590001,n1,169729,ack,0,
1697.823514403,root,169737,peer,-96,5e9b0d5f1ee770d0
1697.889529516,n1,169745,ack,0,
1697.923034302,root,169745,peer,-60,3b8be9e6da5f2a83
1697.9757993340002,n2,169753,ack,0,
1698.024289284,root,169753,peer,-70,5e9b0d5f1ee770d0
1698.2766710310002,n2,169785,ack,0,
1698.323356565,root,169785,peer,-82,5e9b0d5f1ee770d0
1698.4229972550002,root,169801,peer,-56,3b8be9e6da5f2a83
1698.4895099520002,n1,169801,ack,0,
1698.5236584880001,root,169809,peer,-66,5e9b0d5f1ee770d0
1698.57643727,n2,169809,ack,0,
1698.6895486669998,n1,169825,ack,0,
1698.723337744,root,169825,peer,-165,3b8be9e6da5f2a83
1698.7895431069999,n1,169833,ack,0,
1698.8248792260001,root,169833,peer,-176,3b8be9e6da5f2a83
1698.824986393,root,169841,peer,-77,5e9b0d5f1ee770d0
1698.876047592,n2,169841,ack,0,
1698.976076616,n2,169857,ack,0,
1699.023458691,root,169857,peer,-53,5e9b0d5f1ee770d0
1699.189564036,n1,169873,ack,0,
1699.224700155,root,169873,peer,-90,3b8be9e6da5f2a83
1699.2248076140002,root,169881,peer,-162,3b8be9e6da5f2a83
1699.2894740190002,n1,169881,ack,0,
1699.324041638,root,169889,peer,-46,5e9b0d5f1ee770d0
1699.376435295,n2,169889,ack,0,
1699.390544209,n1,169897,ack,0,
1699.424609203,root,169897,peer,-199,3b8be9e6da5f2a83
1699.623993626,root,169921,peer,67,5e9b0d5f1ee770d0
1699.6757637839999,n2,169921,ack,0,
1699.776012808,n2,169937,ack,0,
1699.824989882,root,169937,peer,-96,5e9b0d5f1ee770d0
1699.9895668949998,n1,169953,ack,0,
1700.0270141380001,root,169953,peer,-195,3b8be9e6da5f2a83
1700.027121722,root,169961,peer,-80,5e9b0d5f1ee770d0
1700.07581313,n2,169961,ack,0,
1700.125510454,root,169969,peer,-170,3b8be9e6da5f2a83
1700.189546943,n1,169969,ack,0,
1700.2764566780002,n2,169985,ack,0,
1700.325150377,root,169985,peer,-82,5e9b0d5f1ee770d0
1700.389425366,n1,169993,ack,0,
1700.427273609,root,169993,peer,-216,3b8be9e6da5f2a83
1700.427398026,root,170001,peer,69,5e9b0d5f1ee770d0
1700.476031434,n2,170000,frame,79,
1700.4761233089998,n2,170001,ack,0,
1700.489424557,n1,170000,frame,166,
1700.525699717,root,170009,peer,-66,3b8be9e6da5f2a83
1700.590438914,n1,170009,ack,0,
1700.7764461719999,n2,170033,ack,0,
1700.82738283,root,170033,peer,-51,5e9b0d5f1ee770d0
1700.827491372,root,170041,peer,48,3b8be9e6da5f2a83
1700.889526611,n1,170041,ack,0,
1700.9271014370001,root,170049,peer,37,3b8be9e6da5f2a83
1700.975535137,n2,170057,ack,0,
