time_s,node,asn,src,err_ns,peer
3130.993436332,root,313049,peer,-88,3b8be9e6da5f2a83
3134.594041054,root,313412,peer,29,3b8be9e6da5f2a83
3134.6372338769997,n1,313412,ack,0,
3135.0361586989998,n1,313456,peer,88,5e9b0d5f1ee770d0
3135.0430819470002,n2,313456,ack,0,
3138.637226671,n1,313819,ack,0,
3138.6952101579996,root,313819,peer,-45,3b8be9e6da5f2a83
3139.136156386,n1,313863,peer,63,5e9b0d5f1ee770d0
3139.1440623,n2,313863,ack,0,
3140.297350816,root,313984,peer,-66,3b8be9e6da5f2a83
3140.342966264,n2,313984,frame,-59,
3140.5361659679998,n1,314006,frame,32,
3140.543705007,n2,314006,peer,86,88c4b2aeee4fae4e
3140.8392393120002,n1,314039,ack,0,
3140.8982480060004,root,314039,peer,79,3b8be9e6da5f2a83
3144.338209684,n1,314391,peer,-82,5e9b0d5f1ee770d0
3144.345626015,n2,314391,ack,0,
3144.8984741329996,root,314446,peer,-59,3b8be9e6da5f2a83
3144.9372708319997,n1,314446,ack,0,
3148.438240954,n1,314798,peer,-44,5e9b0d5f1ee770d0
3148.450393826,n2,314798,ack,0,
3149.000570611,root,314853,peer,55,3b8be9e6da5f2a83
3149.037253769,n1,314853,ack,0,
3150.536214953,n1,315007,frame,30,
3150.549363949,n2,315007,peer,34,88c4b2aeee4fae4e
3150.60219477,root,315018,peer,34,3b8be9e6da5f2a83
3150.649805092,n2,315018,frame,87,
3154.6046493139997,root,315414,peer,-46,3b8be9e6da5f2a83
3154.640281138,n1,315414,ack,0,
3154.739196198,n1,315425,peer,38,5e9b0d5f1ee770d0
3154.7500994449997,n2,315425,ack,0,
3158.64342614,n1,315821,ack,0,
3158.704945125,root,315821,peer,-59,3b8be9e6da5f2a83
3158.7443007829997,n1,315832,peer,-54,5e9b0d5f1ee770d0
3158.751155114,n2,315832,ack,0,
3160.5518193919997,n2,316008,frame,-45,
3160.849243529,n1,316041,peer,-44,5e9b0d5f1ee770d0
3160.8530239869997,n2,316041,ack,0,
3162.706475544,root,316228,peer,-70,3b8be9e6da5f2a83
3162.7503242830003,n1,316228,ack,0,
3164.951331591,n1,316448,peer,-57,5e9b0d5f1ee770d0
3164.952199174,n2,316448,ack,0,
3166.809502563,root,316635,peer,43,3b8be9e6da5f2a83
3166.854328344,n1,316635,ack,0,
3169.053319569,n1,316855,peer,-88,5e9b0d5f1ee770d0
3169.0536787769997,n2,316855,ack,0,
3170.5532871269997,n1,317009,frame,-71,
3170.5540435850003,n2,317009,peer,-93,88c4b2aeee4fae4e
3170.754009496,n2,317031,frame,-69,
3170.811936398,root,317031,peer,-37,3b8be9e6da5f2a83
3170.854389847,n1,317042,ack,0,
3170.912495874,root,317042,peer,-93,3b8be9e6da5f2a83
3174.855932432,n2,317438,ack,0,
3174.8593495140003,n1,317438,peer,-88,5e9b0d5f1ee770d0
3174.914027251,root,317449,peer,-88,3b8be9e6da5f2a83
3174.960382699,n1,317449,ack,0,
3178.95893366,n2,317845,ack,0,
3178.965513491,n1,317845,peer,-48,5e9b0d5f1ee770d0
3179.015079396,root,317856,peer,-37,3b8be9e6da5f2a83
3179.066441926,n1,317856,ack,0,
3180.559312152,n2,318010,peer,-35,88c4b2aeee4fae4e
3180.565432401,n1,318010,frame,-66,
3180.9589371819998,n2,318054,frame,74,
3181.0154997100003,root,318054,peer,-85,3b8be9e6da5f2a83
3184.616308058,root,318417,peer,32,3b8be9e6da5f2a83
3184.675501835,n1,318417,ack,0,
3185.059659202,n2,318461,ack,0,
3185.073486032,n1,318461,peer,154,5e9b0d5f1ee770d0
3188.674639254,n1,318824,ack,0,
3188.721128118,root,318824,peer,-88,3b8be9e6da5f2a83
3189.1593690550003,n2,318868,ack,0,
3189.17447626,n1,318868,peer,72,5e9b0d5f1ee770d0
3190.120867992,root,318967,peer,32,3b8be9e6da5f2a83
3190.158855275,n2,318967,frame,-75,
3190.4591757860003,n2,319000,peer,-67,88c4b2aeee4fae4e
3190.47650324,n1,319000,frame,53,
3190.860279857,n2,319044,ack,0,
3190.8764641860002,n1,319044,peer,-74,5e9b0d5f1ee770d0
3194.525210148,root,319407,peer,72,3b8be9e6da5f2a83
3194.5775767600003,n1,319407,ack,0,
3194.960683169,n2,319451,ack,0,
3194.976549581,n1,319451,peer,29,5e9b0d5f1ee770d0
3198.5787107620004,n1,319814,ack,0,
3198.624938251,root,319814,peer,-46,3b8be9e6da5f2a83
3199.0632577300003,n2,319858,ack,0,
3199.07749406,n1,319858,peer,-55,5e9b0d5f1ee770d0
3200.124548518,root,319968,peer,34,3b8be9e6da5f2a83
3200.162496175,n2,319968,frame,31,
3200.463754353,n2,320001,peer,-191,88c4b2aeee4fae4e
3200.477482225,n1,320001,frame,-86,
3200.77652032,n1,320034,ack,0,
3200.825169267,root,320034,peer,-66,3b8be9e6da5f2a83
3204.178457091,n1,320375,peer,173,5e9b0d5f1ee770d0
3204.266151028,n2,320375,ack,0,
3204.877536382,n1,320441,ack,0,
3204.927158245,root,320441,peer,-78,3b8be9e6da5f2a83
3208.2689215299997,n2,320782,ack,0,
3208.2785274020002,n1,320782,peer,157,5e9b0d5f1ee770d0
3208.929323122,root,320848,peer,-90,3b8be9e6da5f2a83
3208.977544485,n1,320848,ack,0,
3210.468966504,n2,321002,peer,-92,88c4b2aeee4fae4e
3210.477583668,n1,321002,frame,57,
3210.931183185,root,321046,peer,66,3b8be9e6da5f2a83
3210.968437676,n2,321046,frame,35,
3214.531886033,root,321409,peer,59,3b8be9e6da5f2a83
3214.5775608970002,n1,321409,ack,0,
3214.968913428,n2,321453,ack,0,
3214.975542052,n1,321453,peer,51,5e9b0d5f1ee770d0
3218.6337504270005,root,321816,peer,47,3b8be9e6da5f2a83
3218.677532875,n1,321816,ack,0,
3219.072296406,n2,321860,ack,0,
3219.075552405,n1,321860,peer,32,5e9b0d5f1ee770d0
3220.4732906960003,n2,322003,peer,-84,88c4b2aeee4fae4e
3220.477574528,n1,322003,frame,66,
3220.873876767,n2,322036,ack,0,
3220.8786087659996,n1,322036,peer,45,5e9b0d5f1ee770d0
3220.935875002,root,322047,peer,51,3b8be9e6da5f2a83
3220.973660035,n2,322047,frame,-36,
3224.5370231829997,root,322410,peer,168,3b8be9e6da5f2a83
3224.577605382,n1,322410,ack,0,
3224.9757132450004,n2,322454,ack,0,
3224.9786415360004,n1,322454,peer,-35,5e9b0d5f1ee770d0
3228.63814312,root,322817,peer,32,3b8be9e6da5f2a83
3228.677793735,n1,322817,ack,0,
3229.07767614,n1,322861,peer,-60,5e9b0d5f1ee770d0
3229.078574056,n2,322861,ack,0,
3230.4777443880002,n1,323004,frame,-89,
3230.47905993,n2,323004,peer,-86,88c4b2aeee4fae4e
3230.8389919270003,root,323037,peer,29,3b8be9e6da5f2a83
3230.876767418,n1,323037,ack,0,
3230.93778482,root,323048,peer,35,3b8be9e6da5f2a83
3230.9786257270002,n2,323048,frame,-38,
3234.878914212,n1,323444,ack,0,
3234.939816197,root,323444,peer,-45,3b8be9e6da5f2a83
3234.97675698,n1,323455,peer,158,5e9b0d5f1ee770d0
3234.9810782289996,n2,323455,ack,0,
3238.9399172410003,root,323851,peer,69,3b8be9e6da5f2a83
3238.977891024,n1,323851,ack,0,
3239.076786667,n1,323862,peer,32,5e9b0d5f1ee770d0
3239.084745456,n2,323862,ack,0,
3240.139570538,root,323972,peer,51,3b8be9e6da5f2a83
3240.185849652,n2,323972,frame,-81,
3240.474774874,n1,324005,frame,-59,
3240.485882497,n2,324005,peer,-49,88c4b2aeee4fae4e
3244.275829591,n1,324379,peer,49,5e9b0d5f1ee770d0
3244.289566129,n2,324379,ack,0,
3244.540793236,root,324412,peer,29,3b8be9e6da5f2a83
3244.577833019,n1,324412,ack,0,
3248.2898408809997,n2,324786,ack,0,
3248.3758892359997,n1,324786,peer,36,5e9b0d5f1ee770d0
3248.641210172,root,324819,peer,-45,3b8be9e6da5f2a83
3248.677845414,n1,324819,ack,0,
3250.4897417310003,n2,325006,peer,-60,88c4b2aeee4fae4e
3250.5747944189998,n1,325006,frame,-64,
3250.590539707,n2,325017,frame,-70,
3250.642091486,root,325017,peer,-93,3b8be9e6da5f2a83
3250.875853055,n1,325039,peer,64,5e9b0d5f1ee770d0
3250.890764885,n2,325039,ack,0,
3254.576126337,n1,325413,ack,0,
3254.64367503,root,325413,peer,-48,3b8be9e6da5f2a83
3254.8911693040004,n2,325446,ack,0,
3254.976874367,n1,325446,peer,-71,5e9b0d5f1ee770d0
3258.645065073,root,325820,peer,-61,3b8be9e6da5f2a83
3258.6779435239996,n1,325820,ack,0,
3258.976952244,n1,325853,peer,46,5e9b0d5f1ee770d0
3258.9908567820003,n2,325853,ack,0,
3260.4917262989998,n2,326007,peer,-61,88c4b2aeee4fae4e
3260.578916903,n1,326007,frame,71,
3260.848909588,root,326040,peer,-62,3b8be9e6da5f2a83
3260.877928915,n1,326040,ack,0,
3260.9481940640003,root,326051,peer,-56,3b8be9e6da5f2a83
3260.9929928449997,n2,326051,frame,49,
3264.949197733,root,326447,peer,-74,3b8be9e6da5f2a83
3264.978079601,n1,326447,ack,0,
3265.077977869,n1,326458,peer,55,5e9b0d5f1ee770d0
3265.0943846570003,n2,326458,ack,0,
3268.980214395,n1,326854,ack,0,
3269.052784378,root,326854,peer,-85,3b8be9e6da5f2a83
3269.077971705,n1,326865,peer,40,5e9b0d5f1ee770d0
3269.0955087009997,n2,326865,ack,0,
3270.196603854,n2,326975,frame,-48,
3270.2523788820004,root,326975,peer,-41,3b8be9e6da5f2a83
3270.579953721,n1,327008,frame,75,
3270.5972331750004,n2,327008,peer,59,88c4b2aeee4fae4e
3274.280116545,n1,327382,peer,-77,5e9b0d5f1ee770d0
3274.298064624,n2,327382,ack,0,
3274.57908189,n1,327415,ack,0,
3274.65533258,root,327415,peer,188,3b8be9e6da5f2a83
3278.3800761899997,n1,327789,peer,-92,5e9b0d5f1ee770d0
3278.399258602,n2,327789,ack,0,
3278.657365665,root,327822,peer,51,3b8be9e6da5f2a83
3278.680073202,n1,327822,ack,0,
3280.1003372789996,n2,327965,frame,214,
3280.157190515,root,327965,peer,63,3b8be9e6da5f2a83
3280.5800158310003,n1,328009,frame,-70,
3280.601444909,n2,328009,peer,-201,88c4b2aeee4fae4e
3280.881070634,n1,328042,peer,189,5e9b0d5f1ee770d0
3280.9015817120003,n2,328042,ack,0,
3284.660961606,root,328416,peer,47,3b8be9e6da5f2a83
3284.680059934,n1,328416,ack,0,
3284.979038238,n1,328449,peer,174,5e9b0d5f1ee770d0
3285.0039940650004,n2,328449,ack,0,
3288.6633333990003,root,328823,peer,35,3b8be9e6da5f2a83
3288.6800801030004,n1,328823,ack,0,
3289.0062637339997,n2,328856,ack,0,
3289.07907405,n1,328856,peer,159,5e9b0d5f1ee770d0
3290.580086816,n1,329010,frame,-50,
3290.606195851,n2,329010,peer,-160,88c4b2aeee4fae4e
3290.7646769380003,root,329032,peer,-53,3b8be9e6da5f2a83
3290.779067518,n1,329032,ack,0,
3290.963365266,root,329054,peer,40,3b8be9e6da5f2a83
3291.006843464,n2,329054,frame,-175,
3294.868903958,root,329439,peer,-46,3b8be9e6da5f2a83
3294.8811593709997,n1,329439,ack,0,
3295.0790951569998,n1,329461,peer,41,5e9b0d5f1ee770d0
3295.109056359,n2,329461,ack,0,
3298.973164977,root,329846,peer,-59,3b8be9e6da5f2a83
3298.9801882250003,n1,329846,ack,0,
3299.111659694,n2,329868,ack,0,
3299.179050427,n1,329868,peer,32,5e9b0d5f1ee770d0
3300.212626722,n2,329978,frame,-57,
3300.2737674580003,root,329978,peer,-70,3b8be9e6da5f2a83
3300.478082284,n1,330000,frame,-44,
3300.513401817,n2,330000,peer,-38,88c4b2aeee4fae4e
3304.280172875,n1,330385,peer,-61,5e9b0d5f1ee770d0
3304.3143769089997,n2,330385,ack,0,
3304.579481553,root,330407,peer,-53,3b8be9e6da5f2a83
3304.582236428,n1,330407,ack,0,
3308.392294017,n1,330792,peer,-63,5e9b0d5f1ee770d0
3308.41536447,n2,330792,ack,0,
3308.583031013,root,330814,peer,-46,3b8be9e6da5f2a83
3308.593201469,n1,330814,ack,0,
3310.4921861820003,n1,331001,frame,-39,
3310.517523384,n2,331001,peer,57,88c4b2aeee4fae4e
3310.993153437,n1,331056,peer,59,5e9b0d5f1ee770d0
3311.01845389,n2,331056,ack,0,
3314.5854126619997,root,331408,peer,-176,3b8be9e6da5f2a83
3314.5973366589997,n1,331408,ack,0,
3315.1002802470002,n1,331463,peer,-69,5e9b0d5f1ee770d0
3315.121360659,n2,331463,ack,0,
3318.5878682889997,root,331815,peer,-62,3b8be9e6da5f2a83
3318.600271536,n1,331815,ack,0,
3319.12631991,n2,331870,ack,0,
3319.199256809,n1,331870,peer,-72,5e9b0d5f1ee770d0
3320.526474701,n2,332002,frame,-55,
3320.789244013,root,332035,peer,-207,3b8be9e6da5f2a83
3320.8003013430002,n1,332035,ack,0,
3324.529608702,n2,332409,ack,0,
3324.60130381,n1,332409,peer,-212,5e9b0d5f1ee770d0
3324.890683866,root,332442,peer,-93,3b8be9e6da5f2a83
3324.900239489,n1,332442,ack,0,
3328.602388729,n1,332816,peer,-89,5e9b0d5f1ee770d0
3328.631723097,n2,332816,ack,0,
3328.9922323019996,root,332849,peer,-88,3b8be9e6da5f2a83
3329.005357591,n1,332849,ack,0,
3330.132117613,n2,332970,frame,70,
3330.192970099,root,332970,peer,-186,3b8be9e6da5f2a83
3330.5072787739996,n1,333003,frame,189,
3330.532816601,n2,333003,peer,203,88c4b2aeee4fae4e
3334.220339136,n1,333377,peer,-200,5e9b0d5f1ee770d0
3334.234340216,n2,333377,ack,0,
3334.5956501299997,root,333410,peer,43,3b8be9e6da5f2a83
3334.6203779989996,n1,333410,ack,0,
3338.321413198,n1,333784,peer,-212,5e9b0d5f1ee770d0
3338.3376287349997,n2,333784,ack,0,
3338.59745209,root,333817,peer,32,3b8be9e6da5f2a83
3338.6213360009997,n1,333817,ack,0,
3340.037522038,n2,333960,frame,286,
3340.097231273,root,333960,peer,43,3b8be9e6da5f2a83
3340.521377214,n1,334004,frame,-61,
3340.537589168,n2,334004,peer,-201,88c4b2aeee4fae4e
3340.8223250580004,n1,334037,peer,189,5e9b0d5f1ee770d0
3340.839202096,n2,334037,ack,0,
3344.60237353,root,334411,peer,45,3b8be9e6da5f2a83
3344.622454942,n1,334411,ack,0,
3344.923343953,n1,334444,peer,176,5e9b0d5f1ee770d0
3344.940529032,n2,334444,ack,0,
3348.605614781,root,334818,peer,34,3b8be9e6da5f2a83
3348.62043732,n1,334818,ack,0,
3348.942778909,n2,334851,ack,0,
3349.020446349,n1,334851,peer,163,5e9b0d5f1ee770d0
3350.521402574,n1,335005,frame,-45,
3350.544311526,n2,335005,peer,-168,88c4b2aeee4fae4e
3350.806605755,root,335038,peer,77,3b8be9e6da5f2a83
3350.844219913,n2,335038,frame,-93,
3350.921503645,n1,335049,ack,0,
3351.007731916,root,335049,peer,-88,3b8be9e6da5f2a83
3354.9205735220003,n1,335445,peer,39,5e9b0d5f1ee770d0
3354.9461879329997,n2,335445,ack,0,
3355.008173668,root,335456,peer,-37,3b8be9e6da5f2a83
3355.022564206,n1,335456,ack,0,
3358.94746081,n2,335852,ack,0,
3359.020579251,n1,335852,peer,48,5e9b0d5f1ee770d0
3359.1119433960002,root,335863,peer,77,3b8be9e6da5f2a83
3359.12257431,n1,335863,ack,0,
3360.411733377,root,335995,peer,-61,3b8be9e6da5f2a83
3360.449303784,n2,335995,frame,-62,
3360.520516559,n1,336006,frame,-49,
3360.5493406349997,n2,336006,peer,-90,88c4b2aeee4fae4e
3364.451586578,n2,336402,ack,0,
3364.522607519,n1,336402,peer,-52,5e9b0d5f1ee770d0
3364.613290539,root,336413,peer,-48,3b8be9e6da5f2a83
3364.6216179539997,n1,336413,ack,0,
3368.520627814,n1,336809,peer,71,5e9b0d5f1ee770d0
3368.551467098,n2,336809,ack,0,
3368.714309892,root,336820,peer,-61,3b8be9e6da5f2a83
3368.7226932239996,n1,336820,ack,0,
3370.550781203,n2,337007,frame,37,
3370.8516667559998,n2,337040,ack,0,
3370.922655073,n1,337040,peer,29,5e9b0d5f1ee770d0
3372.717192561,root,337227,peer,-54,3b8be9e6da5f2a83
3372.722667184,n1,337227,ack,0,
3374.920647284,n1,337447,peer,90,5e9b0d5f1ee770d0
3374.952980193,n2,337447,ack,0,
3376.82049383,root,337634,peer,-66,3b8be9e6da5f2a83
3376.822705621,n1,337634,ack,0,
3379.020746179,n1,337854,peer,90,5e9b0d5f1ee770d0
3379.054659046,n2,337854,ack,0,
3380.421465303,root,337997,peer,-74,3b8be9e6da5f2a83
3380.456533794,n2,337997,frame,-173,
3380.523630612,n1,338008,frame,73,
3380.5569507289997,n2,338008,peer,52,88c4b2aeee4fae4e
3380.721779398,root,338030,peer,41,3b8be9e6da5f2a83
3380.821785207,n1,338030,ack,0,
3384.5227502390003,n1,338404,peer,-56,5e9b0d5f1ee770d0
3384.558919439,n2,338404,ack,0,
3384.822518709,root,338437,peer,29,3b8be9e6da5f2a83
3384.822816001,n1,338437,ack,0,
3388.5611389819996,n2,338811,ack,0,
3388.6227730510004,n1,338811,peer,-187,5e9b0d5f1ee770d0
3388.922797438,n1,338844,ack,0,
3388.924848395,root,338844,peer,80,3b8be9e6da5f2a83
3390.4251191619996,root,338998,peer,-90,3b8be9e6da5f2a83
3390.461216445,n2,338998,frame,194,
3390.5238185129997,n1,339009,frame,-45,
3390.561541546,n2,339009,peer,52,88c4b2aeee4fae4e
3394.5237944319997,n1,339405,peer,69,5e9b0d5f1ee770d0
3394.563479173,n2,339405,ack,0,
3394.62389545,n1,339416,ack,0,
3394.6257957830003,root,339416,peer,-78,3b8be9e6da5f2a83
3398.563719425,n2,339812,ack,0,
3398.623919452,n1,339812,peer,190,5e9b0d5f1ee770d0
3398.722983095,n1,339823,ack,0,
3398.7301355940003,root,339823,peer,35,3b8be9e6da5f2a83
3400.566749738,n2,340010,peer,-95,88c4b2aeee4fae4e
3400.6238373909996,n1,340010,frame,37,
3400.631856181,root,340021,peer,66,3b8be9e6da5f2a83
3400.6675035890003,n2,340021,frame,-43,
3400.867772291,n2,340043,ack,0,
3400.9238246940004,n1,340043,peer,46,5e9b0d5f1ee770d0
3404.6229380600003,n1,340417,ack,0,
3404.6345764330003,root,340417,peer,32,3b8be9e6da5f2a83
3404.972271352,n2,340450,ack,0,
3405.0218425900002,n1,340450,peer,56,5e9b0d5f1ee770d0
3408.723952164,n1,340824,ack,0,
3408.7371427020003,root,340824,peer,37,3b8be9e6da5f2a83
3409.022863717,n1,340857,peer,48,5e9b0d5f1ee770d0
3409.0732344129997,n2,340857,ack,0,
3410.425904048,n1,341000,frame,86,
3410.472949454,n2,341000,peer,-55,88c4b2aeee4fae4e
3410.774046674,n2,341033,frame,66,
3410.837959742,root,341033,peer,-51,3b8be9e6da5f2a83
3410.9259343460003,n1,341044,ack,0,
3410.9389490930002,root,341044,peer,-45,3b8be9e6da5f2a83
3414.826947913,n1,341440,peer,32,5e9b0d5f1ee770d0
3414.877313985,n2,341440,ack,0,
3414.941932886,root,341451,peer,-56,3b8be9e6da5f2a83
3415.0259514910003,n1,341451,ack,0,
3418.927994308,n1,341847,peer,162,5e9b0d5f1ee770d0
3418.977825046,n2,341847,ack,0,
3419.02602291,n1,341858,ack,0,
3419.043846072,root,341858,peer,74,3b8be9e6da5f2a83
3420.479515937,n2,342001,frame,-221,
3423.12602918,n1,342265,ack,0,
3423.1465699249998,root,342265,peer,63,3b8be9e6da5f2a83
3424.5269390949998,n1,342408,peer,-203,5e9b0d5f1ee770d0
3424.581505874,n2,342408,ack,0,
3427.1492104679996,root,342672,peer,51,3b8be9e6da5f2a83
3427.226030325,n1,342672,ack,0,
3428.585533542,n2,342815,ack,0,
3428.626993615,n1,342815,peer,-215,5e9b0d5f1ee770d0
3430.3524252439997,root,342991,peer,47,3b8be9e6da5f2a83
3430.3869041109997,n2,342991,frame,173,
3430.486095713,n2,343002,peer,35,88c4b2aeee4fae4e
3430.526983036,n1,343002,frame,77,
3430.7871370569997,n2,343035,ack,0,
3430.8259605060002,n1,343035,peer,-79,5e9b0d5f1ee770d0
3434.526174747,n1,343409,ack,0,
3434.555982365,root,343409,peer,184,3b8be9e6da5f2a83
3434.889684952,n2,343442,ack,0,
3434.926022068,n1,343442,peer,-89,5e9b0d5f1ee770d0
3438.625995517,n1,343816,ack,0,
3438.658136343,root,343816,peer,47,3b8be9e6da5f2a83
3438.9239453210002,n1,343849,peer,-163,5e9b0d5f1ee770d0
3438.9918904710003,n2,343849,ack,0,
3440.159399067,root,343970,peer,64,3b8be9e6da5f2a83
3440.1918331849997,n2,343970,frame,156,
3440.491925196,n2,344003,peer,-192,88c4b2aeee4fae4e
3440.523963689,n1,344003,frame,-58,
3440.8250333250003,n1,344036,ack,0,
3440.8593889000003,root,344036,peer,45,3b8be9e6da5f2a83
3444.193100978,n2,344377,ack,0,
3444.225012054,n1,344377,peer,51,5e9b0d5f1ee770d0
3444.861054152,root,344443,peer,-91,3b8be9e6da5f2a83
3444.926080511,n1,344443,ack,0,
3448.295089165,n2,344784,ack,0,
3448.325016157,n1,344784,peer,183,5e9b0d5f1ee770d0
3448.925086181,n1,344850,ack,0,
3448.962663505,root,344850,peer,-41,3b8be9e6da5f2a83
3450.495939472,n2,345004,peer,-163,88c4b2aeee4fae4e
3450.527071673,n1,345004,frame,67,
3450.7960568169997,n2,345037,frame,-87,
3450.862953134,root,345037,peer,29,3b8be9e6da5f2a83
3454.563790625,root,345411,peer,45,3b8be9e6da5f2a83
3454.6261505260004,n1,345411,ack,0,
3454.897644295,n2,345444,ack,0,
3454.9281245380002,n1,345444,peer,48,5e9b0d5f1ee770d0
3458.62921782,n1,345818,ack,0,
3458.663630812,root,345818,peer,159,3b8be9e6da5f2a83
3459.0008409389998,n2,345851,ack,0,
3459.031070474,n1,345851,peer,-91,5e9b0d5f1ee770d0
3460.163858203,root,345972,peer,51,3b8be9e6da5f2a83
3460.201413944,n2,345972,frame,-92,
3460.501197081,n2,346005,peer,-50,88c4b2aeee4fae4e
3460.532193115,n1,346005,frame,-176,
3460.834138334,n1,346038,peer,-79,5e9b0d5f1ee770d0
3460.901248652,n2,346038,ack,0,
3464.564758068,root,346412,peer,-96,3b8be9e6da5f2a83
3464.6372206339997,n1,346412,ack,0,
3464.901753487,n2,346445,ack,0,
3464.939177312,n1,346445,peer,178,5e9b0d5f1ee770d0
3468.639320052,n1,346819,ack,0,
3468.665645129,root,346819,peer,-45,3b8be9e6da5f2a83
3469.003581632,n2,346852,ack,0,
3469.04120729,n1,346852,peer,43,5e9b0d5f1ee770d0
3470.504808357,n2,347006,peer,-83,88c4b2aeee4fae4e
3470.541240848,n1,347006,frame,-57,
3470.866348687,root,347039,peer,-46,3b8be9e6da5f2a83
3470.904012844,n2,347039,frame,-213,
3470.9412511689998,n1,347050,ack,0,
3470.9676410380002,root,347050,peer,-166,3b8be9e6da5f2a83
3474.90654643,n2,347446,ack,0,
3474.9422670880003,n1,347446,peer,-68,5e9b0d5f1ee770d0
3475.043264064,n1,347457,ack,0,
3475.0672765580002,root,347457,peer,-178,3b8be9e6da5f2a83
3479.006530533,n2,347853,ack,0,
3479.046303774,n1,347853,peer,-75,5e9b0d5f1ee770d0
3479.070042268,root,347864,peer,-46,3b8be9e6da5f2a83
3479.1473421660003,n1,347864,ack,0,
3479.9697210530003,root,347952,peer,-179,3b8be9e6da5f2a83
3480.007517502,n2,347952,frame,39,
3480.506987174,n2,348007,peer,164,88c4b2aeee4fae4e
3480.5502445390002,n1,348007,frame,32,
3484.053354535,n1,348359,peer,-68,5e9b0d5f1ee770d0
3484.108607064,n2,348359,ack,0,
3484.570655953,root,348414,peer,-46,3b8be9e6da5f2a83
3484.654277683,n1,348414,ack,0,
3488.113654565,n2,348766,ack,0,
3488.151242639,n1,348766,peer,-78,5e9b0d5f1ee770d0
3488.652428019,n1,348821,ack,0,
3488.673402181,root,348821,peer,-59,3b8be9e6da5f2a83
3490.214850021,n2,348975,frame,31,
3490.272843299,root,348975,peer,-166,3b8be9e6da5f2a83
3490.5164596990003,n2,349008,peer,202,88c4b2aeee4fae4e
3490.554345315,n1,349008,frame,67,
3490.85436266,n1,349041,peer,-186,5e9b0d5f1ee770d0
3490.917537353,n2,349041,ack,0,
3494.574237937,root,349415,peer,63,3b8be9e6da5f2a83
3494.653352835,n1,349415,ack,0,
3494.9195337720002,n2,349448,ack,0,
3494.955350805,n1,349448,peer,-73,5e9b0d5f1ee770d0
3498.6544372959997,n1,349822,ack,0,
3498.676164124,root,349822,peer,-74,3b8be9e6da5f2a83
3499.020582916,n2,349855,ack,0,
3499.055352241,n1,349855,peer,-211,5e9b0d5f1ee770d0
3500.522114224,n2,350009,peer,216,88c4b2aeee4fae4e
3500.556437133,n1,350009,frame,-61,
3500.756403752,n1,350031,ack,0,
3500.777033122,root,350031,peer,-37,3b8be9e6da5f2a83
3500.876770681,root,350042,peer,-218,3b8be9e6da5f2a83
3500.921409337,n2,350042,frame,44,
3504.855422564,n1,350438,ack,0,
3504.880329766,root,350438,peer,-48,3b8be9e6da5f2a83
