time_s,node,asn,src,err_ns,peer
1445.896430813,n1,144545,ack,0,
1445.912375226,root,144545,peer,65,3b8be9e6da5f2a83
1446.001430456,n2,144553,ack,0,
1446.0127009960001,root,144553,peer,-70,5e9b0d5f1ee770d0
1446.0964725190001,n1,144569,ack,0,
1446.112470848,root,144569,peer,80,3b8be9e6da5f2a83
1446.296474016,n1,144585,ack,0,
1446.3133670959999,root,144585,peer,43,3b8be9e6da5f2a83
1446.400604993,n2,144593,ack,0,
1446.4135019070002,root,144593,peer,34,5e9b0d5f1ee770d0
1446.501768387,n2,144609,ack,0,
1446.513035718,root,144609,peer,-191,5e9b0d5f1ee770d0
1446.696577386,n1,144625,ack,0,
1446.713496757,root,144625,peer,85,3b8be9e6da5f2a83
1446.802450071,n2,144633,ack,0,
1446.813183235,root,144633,peer,-51,5e9b0d5f1ee770d0
1446.896474133,n1,144649,ack,0,
1446.913419754,root,144649,peer,37,3b8be9e6da5f2a83
1446.997573694,n1,144657,ack,0,
1447.013565357,root,144657,peer,72,3b8be9e6da5f2a83
1447.1018110460002,n2,144665,ack,0,
1447.114756418,root,144665,peer,-62,5e9b0d5f1ee770d0
1447.214347896,root,144681,peer,-37,5e9b0d5f1ee770d0
1447.29652367,n1,144689,ack,0,
1447.3021470429999,n2,144681,ack,0,
1447.3149979989998,root,144689,peer,79,3b8be9e6da5f2a83
1447.60196256,n2,144713,ack,0,
1447.615972224,root,144713,peer,-48,5e9b0d5f1ee770d0
1447.616019891,root,144721,peer,67,3b8be9e6da5f2a83
1447.6965371640001,n1,144721,ack,0,
1447.702197996,n2,144729,ack,0,
1447.714335369,root,144729,peer,-85,5e9b0d5f1ee770d0
1447.797403684,n1,144737,ack,0,
1447.8152083050002,root,144737,peer,29,3b8be9e6da5f2a83
1447.896440162,n1,144745,ack,0,
1447.914330908,root,144745,peer,65,3b8be9e6da5f2a83
1448.102108866,n2,144769,ack,0,
1448.114333197,root,144769,peer,-45,5e9b0d5f1ee770d0
1448.302486905,n2,144785,ack,0,
1448.3143394859999,root,144785,peer,-82,5e9b0d5f1ee770d0
1448.396467259,n1,144793,ack,0,
1448.4159672970002,root,144793,peer,34,3b8be9e6da5f2a83
1448.41600863,root,144801,peer,69,3b8be9e6da5f2a83
1448.496449696,n1,144801,ack,0,
1448.6029875890001,n2,144817,ack,0,
1448.613971295,root,144817,peer,32,5e9b0d5f1ee770d0
1448.696390068,n1,144825,ack,0,
1448.713940981,root,144825,peer,85,3b8be9e6da5f2a83
1448.8031363359999,n2,144833,ack,0,
1448.8143910000001,root,144833,peer,-51,5e9b0d5f1ee770d0
1448.896451774,n1,144849,ack,0,
1448.914367895,root,144849,peer,37,3b8be9e6da5f2a83
1449.2030219970002,n2,144873,ack,0,
1449.215643953,root,144873,peer,-90,5e9b0d5f1ee770d0
1449.215685328,root,144881,peer,88,3b8be9e6da5f2a83
1449.296442227,n1,144881,ack,0,
1449.403421453,n2,144897,ack,0,
1449.415158909,root,144897,peer,-199,5e9b0d5f1ee770d0
1449.596486577,n1,144913,ack,0,
1449.615603156,root,144913,peer,77,3b8be9e6da5f2a83
1449.615649823,root,144921,peer,67,5e9b0d5f1ee770d0
1449.704129428,n2,144921,ack,0,
1449.7965668240001,n1,144937,ack,0,
1449.815788945,root,144937,peer,29,3b8be9e6da5f2a83
1449.903624259,n2,144945,ack,0,
1449.91529159,root,144945,peer,-60,5e9b0d5f1ee770d0
1450.0158188169999,root,144961,peer,45,3b8be9e6da5f2a83
1450.0964439660002,n1,144961,ack,0,
1450.104096965,n2,144969,ack,0,
1450.115182795,root,144969,peer,-45,5e9b0d5f1ee770d0
1450.197448319,n1,144977,ack,0,
1450.215962065,root,144977,peer,71,3b8be9e6da5f2a83
1450.30462167,n2,144985,ack,0,
1450.315701001,root,144985,peer,43,5e9b0d5f1ee770d0
1450.403664482,n2,145000,frame,-36,
1450.414995312,root,145001,peer,69,3b8be9e6da5f2a83
1450.497472752,n1,145000,frame,-79,
1450.497562169,n1,145001,ack,0,
1450.7040809569999,n2,145025,ack,0,
1450.715092746,root,145025,peer,-165,5e9b0d5f1ee770d0
1450.804008893,n2,145033,ack,0,
1450.817013765,root,145033,peer,-51,5e9b0d5f1ee770d0
1450.817054473,root,145041,peer,-77,3b8be9e6da5f2a83
1450.896445414,n1,145041,ack,0,
1451.004111099,n2,145057,ack,0,
1451.015832471,root,145057,peer,-53,5e9b0d5f1ee770d0
1451.09650512,n1,145065,ack,0,
1451.1148839070001,root,145065,peer,63,3b8be9e6da5f2a83
1451.304528907,n2,145089,ack,0,
1451.315784738,root,145089,peer,-46,5e9b0d5f1ee770d0
1451.3965482620001,n1,145097,ack,0,
1451.4143177990002,root,145097,peer,51,3b8be9e6da5f2a83
1451.503974363,n2,145105,ack,0,
1451.515771694,root,145105,peer,-83,5e9b0d5f1ee770d0
1451.6152014220002,root,145121,peer,-58,3b8be9e6da5f2a83
1451.696511112,n1,145121,ack,0,
1451.803714588,n2,145137,ack,0,
1451.815408586,root,145137,peer,-221,5e9b0d5f1ee770d0
1451.896575318,n1,145145,ack,0,
1451.916065563,root,145145,peer,-60,3b8be9e6da5f2a83
1451.9974797950001,n1,145153,ack,0,
1452.0151134999999,root,145153,peer,55,3b8be9e6da5f2a83
1452.104540605,n2,145169,ack,0,
1452.115677644,root,145169,peer,-170,5e9b0d5f1ee770d0
1452.296509479,n1,145185,ack,0,
1452.3150337670002,root,145185,peer,-82,3b8be9e6da5f2a83
1452.4038302889999,n2,145193,ack,0,
1452.416655911,root,145193,peer,-91,5e9b0d5f1ee770d0
1452.416700286,root,145201,peer,-56,3b8be9e6da5f2a83
1452.49652281,n1,145201,ack,0,
1452.504020558,n2,145209,ack,0,
1452.515070972,root,145209,peer,-66,5e9b0d5f1ee770d0
1452.696550182,n1,145225,ack,0,
1452.715588636,root,145225,peer,-40,3b8be9e6da5f2a83
1452.815048948,root,145241,peer,-77,5e9b0d5f1ee770d0
1452.8975803459998,n1,145249,ack,0,
1452.9044105110002,n2,145241,ack,0,
1452.915615592,root,145249,peer,37,3b8be9e6da5f2a83
1453.004361322,n2,145257,ack,0,
1453.0150390699998,root,145257,peer,-53,5e9b0d5f1ee770d0
1453.2964940909999,n1,145289,ack,0,
1453.315755087,root,145289,peer,-46,3b8be9e6da5f2a83
1453.404557484,n2,145297,ack,0,
1453.414996981,root,145297,peer,-74,5e9b0d5f1ee770d0
1453.4964832550002,n1,145305,ack,0,
1453.515015251,root,145305,peer,-83,3b8be9e6da5f2a83
1453.605075856,n2,145313,ack,0,
1453.6154377290002,root,145313,peer,-48,5e9b0d5f1ee770d0
1453.696582961,n1,145329,ack,0,
1453.7157392899999,root,145329,peer,-85,3b8be9e6da5f2a83
1453.8057354369998,n2,145337,ack,0,
1453.81461481,root,145337,peer,29,5e9b0d5f1ee770d0
1454.015042724,root,145361,peer,-80,5e9b0d5f1ee770d0
1454.1063695779999,n2,145361,ack,0,
1454.196567058,n1,145377,ack,0,
1454.215849471,root,145377,peer,-54,3b8be9e6da5f2a83
1454.307287576,n2,145385,ack,0,
1454.315238574,root,145385,peer,-207,5e9b0d5f1ee770d0
1454.3965030139998,n1,145393,ack,0,
1454.41681176,root,145393,peer,34,3b8be9e6da5f2a83
1454.41685351,root,145401,peer,-56,3b8be9e6da5f2a83
1454.497497242,n1,145401,ack,0,
1454.5070145729999,n2,145409,ack,0,
1454.515112613,root,145409,peer,-66,5e9b0d5f1ee770d0
1454.796637051,n1,145433,ack,0,
1454.8164082130002,root,145433,peer,-51,3b8be9e6da5f2a83
1454.907273568,n2,145449,ack,0,
1454.915684482,root,145449,peer,-88,5e9b0d5f1ee770d0
1454.996573423,n1,145457,ack,0,
1455.0154182519998,root,145457,peer,-53,3b8be9e6da5f2a83
1455.106722857,n2,145465,ack,0,
1455.1159990630001,root,145465,peer,-62,5e9b0d5f1ee770d0
1455.296521356,n1,145489,ack,0,
1455.3157236860002,root,145489,peer,-46,3b8be9e6da5f2a83
1455.407181665,n2,145497,ack,0,
1455.415344122,root,145497,peer,-74,5e9b0d5f1ee770d0
1455.507429893,n2,145505,ack,0,
1455.516021891,root,145505,peer,-83,5e9b0d5f1ee770d0
1455.5964713320002,n1,145513,ack,0,
1455.616948244,root,145513,peer,-48,3b8be9e6da5f2a83
1455.616988577,root,145521,peer,67,3b8be9e6da5f2a83
1455.697496893,n1,145521,ack,0,
1455.908586263,n2,145545,ack,0,
1455.915863511,root,145545,peer,-60,5e9b0d5f1ee770d0
1456.008384907,n2,145553,ack,0,
1456.0161138639999,root,145553,peer,-70,5e9b0d5f1ee770d0
1456.0161562389999,root,145561,peer,45,3b8be9e6da5f2a83
1456.096507471,n1,145561,ack,0,
1456.407613444,n2,145593,ack,0,
1456.415514859,root,145593,peer,-91,5e9b0d5f1ee770d0
1456.4966112569998,n1,145609,ack,0,
1456.5151069620001,root,145609,peer,-66,3b8be9e6da5f2a83
1456.608609566,n2,145617,ack,0,
1456.615945606,root,145617,peer,-93,5e9b0d5f1ee770d0
1456.808726855,n2,145633,ack,0,
1456.815799812,root,145633,peer,-176,5e9b0d5f1ee770d0
1457.10869983,n2,145665,ack,0,
1457.116044329,root,145665,peer,-62,5e9b0d5f1ee770d0
1457.308666494,n2,145689,ack,0,
1457.315605618,root,145689,peer,-46,5e9b0d5f1ee770d0
1457.508756033,n2,145705,ack,0,
1457.5156767400001,root,145705,peer,-83,5e9b0d5f1ee770d0
1457.6153477179998,root,145721,peer,-58,3b8be9e6da5f2a83
1457.6995741580001,n1,145721,ack,0,
1457.699702074,n1,145729,ack,0,
1457.7158059459998,root,145729,peer,-85,3b8be9e6da5f2a83
1457.909085153,n2,145745,ack,0,
1457.915457068,root,145745,peer,65,5e9b0d5f1ee770d0
1458.0090809229998,n2,145753,ack,0,
1458.0160117130001,root,145753,peer,-195,5e9b0d5f1ee770d0
1458.0965500280001,n1,145769,ack,0,
1458.115438566,root,145769,peer,-45,3b8be9e6da5f2a83
1458.296600692,n1,145785,ack,0,
1458.315162438,root,145785,peer,-82,3b8be9e6da5f2a83
1458.39742992,n1,145793,ack,0,
1458.4093330419998,n2,145801,ack,0,
1458.416985874,root,145793,peer,34,3b8be9e6da5f2a83
1458.417027916,root,145801,peer,-181,5e9b0d5f1ee770d0
1458.609676373,n2,145817,ack,0,
1458.615583247,root,145817,peer,-93,5e9b0d5f1ee770d0
1458.696658979,n1,145825,ack,0,
1458.714914058,root,145825,peer,-40,3b8be9e6da5f2a83
1458.909172807,n2,145849,ack,0,
1458.915338305,root,145849,peer,-88,5e9b0d5f1ee770d0
1459.0091894930001,n2,145857,ack,0,
1459.0160313659999,root,145857,peer,-53,5e9b0d5f1ee770d0
1459.197545868,n1,145873,ack,0,
1459.216494863,root,145873,peer,-90,3b8be9e6da5f2a83
1459.216535947,root,145881,peer,-37,3b8be9e6da5f2a83
1459.2985131369999,n1,145881,ack,0,
1459.3088496350001,n2,145889,ack,0,
1459.315843091,root,145889,peer,-46,5e9b0d5f1ee770d0
1459.497449385,n1,145905,ack,0,
1459.515556006,root,145905,peer,-83,3b8be9e6da5f2a83
1459.609336068,n2,145921,ack,0,
1459.615057567,root,145921,peer,-58,5e9b0d5f1ee770d0
1459.6976590489999,n1,145929,ack,0,
1459.715722878,root,145929,peer,-85,3b8be9e6da5f2a83
1459.909733127,n2,145945,ack,0,
1459.914834042,root,145945,peer,-60,5e9b0d5f1ee770d0
1460.00854373,n2,145953,ack,0,
1460.015859895,root,145953,peer,-70,5e9b0d5f1ee770d0
1460.0158993530001,root,145961,peer,-80,3b8be9e6da5f2a83
1460.097645835,n1,145961,ack,0,
1460.297553207,n1,145985,ack,0,
1460.31565537,root,145985,peer,-82,3b8be9e6da5f2a83
1460.398473977,n1,145993,ack,0,
1460.4087326410001,n2,146000,frame,79,
1460.408773891,n2,146001,ack,0,
1460.416755181,root,145993,peer,-91,3b8be9e6da5f2a83
1460.4168443479998,root,146001,peer,-56,5e9b0d5f1ee770d0
1460.496489955,n1,146000,frame,80,
1460.6094916379998,n2,146017,ack,0,
1460.615688012,root,146017,peer,32,5e9b0d5f1ee770d0
1460.7974077220001,n1,146033,ack,0,
1460.816573384,root,146033,peer,74,3b8be9e6da5f2a83
1460.816617759,root,146041,peer,-77,5e9b0d5f1ee770d0
1460.909173114,n2,146041,ack,0,
1460.997461219,n1,146057,ack,0,
1461.015311132,root,146057,peer,-53,3b8be9e6da5f2a83
1461.109619028,n2,146065,ack,0,
1461.1158626929998,root,146065,peer,-62,5e9b0d5f1ee770d0
1461.209568839,n2,146081,ack,0,
1461.215225379,root,146081,peer,-37,5e9b0d5f1ee770d0
1461.3984702550001,n1,146097,ack,0,
1461.415769043,root,146097,peer,-74,3b8be9e6da5f2a83
1461.498461483,n1,146105,ack,0,
1461.51509498,root,146105,peer,-83,3b8be9e6da5f2a83
1461.610784583,n2,146121,ack,0,
1461.6156290410001,root,146121,peer,-183,5e9b0d5f1ee770d0
1461.697393481,n1,146129,ack,0,
1461.71465731,root,146129,peer,40,3b8be9e6da5f2a83
1461.911535517,n2,146145,ack,0,
1461.915494974,root,146145,peer,-60,5e9b0d5f1ee770d0
1462.0107629529998,n2,146153,ack,0,
1462.015080369,root,146153,peer,-70,5e9b0d5f1ee770d0
1462.097493267,n1,146169,ack,0,
1462.115176347,root,146169,peer,205,3b8be9e6da5f2a83
1462.29748739,n1,146185,ack,0,
1462.315229344,root,146185,peer,43,3b8be9e6da5f2a83
1462.410760198,n2,146193,ack,0,
1462.415591488,root,146193,peer,-91,5e9b0d5f1ee770d0
1462.496513721,n1,146209,ack,0,
1462.5156838829998,root,146209,peer,59,3b8be9e6da5f2a83
1462.611053653,n2,146217,ack,0,
1462.6165109019998,root,146217,peer,32,5e9b0d5f1ee770d0
1462.697556801,n1,146225,ack,0,
1462.716227214,root,146225,peer,85,3b8be9e6da5f2a83
1462.811142068,n2,146233,ack,0,
1462.816930941,root,146233,peer,-51,5e9b0d5f1ee770d0
1462.9985213589998,n1,146257,ack,0,
1463.01694648,root,146257,peer,72,3b8be9e6da5f2a83
1463.110901793,n2,146265,ack,0,
1463.1167614170001,root,146265,peer,-62,5e9b0d5f1ee770d0
1463.2164241859998,root,146281,peer,-37,3b8be9e6da5f2a83
1463.298541126,n1,146281,ack,0,
1463.311217415,n2,146289,ack,0,
1463.316931331,root,146289,peer,-46,5e9b0d5f1ee770d0
1463.511322162,n2,146305,ack,0,
1463.516662995,root,146305,peer,-83,5e9b0d5f1ee770d0
1463.615737681,root,146321,peer,67,3b8be9e6da5f2a83
1463.698573746,n1,146321,ack,0,
1463.8111831380002,n2,146337,ack,0,
1463.816055262,root,146337,peer,29,5e9b0d5f1ee770d0
1463.898575868,n1,146345,ack,0,
1463.916811948,root,146345,peer,65,3b8be9e6da5f2a83
1463.999575638,n1,146353,ack,0,
1464.0114614269999,n2,146361,ack,0,
1464.0174823,root,146353,peer,55,3b8be9e6da5f2a83
1464.017599467,root,146361,peer,-80,5e9b0d5f1ee770d0
1464.29856903,n1,146385,ack,0,
1464.316930067,root,146385,peer,43,3b8be9e6da5f2a83
1464.4106474629998,n2,146401,ack,0,
1464.415806754,root,146401,peer,69,5e9b0d5f1ee770d0
1464.498478486,n1,146409,ack,0,
1464.5161431479999,root,146409,peer,-66,3b8be9e6da5f2a83
1464.710741772,n2,146425,ack,0,
1464.7166479789998,root,146425,peer,-40,5e9b0d5f1ee770d0
1464.810709291,n2,146433,ack,0,
1464.81598854,root,146433,peer,-51,5e9b0d5f1ee770d0
1464.898484814,n1,146449,ack,0,
1464.916493226,root,146449,peer,37,3b8be9e6da5f2a83
1465.010859372,n2,146457,ack,0,
1465.016461871,root,146457,peer,-53,5e9b0d5f1ee770d0
1465.098478436,n1,146465,ack,0,
1465.1168530989999,root,146465,peer,-62,3b8be9e6da5f2a83
1465.211185869,n2,146481,ack,0,
1465.216277243,root,146481,peer,-37,5e9b0d5f1ee770d0
1465.39848612,n1,146497,ack,0,
1465.4168627820002,root,146497,peer,-74,3b8be9e6da5f2a83
1465.5111560110001,n2,146505,ack,0,
1465.516512968,root,146505,peer,42,5e9b0d5f1ee770d0
1465.61712278,root,146521,peer,67,3b8be9e6da5f2a83
1465.701472969,n1,146521,ack,0,
1465.701527636,n1,146529,ack,0,
1465.716541799,root,146529,peer,-85,3b8be9e6da5f2a83
1465.812070361,n2,146537,ack,0,
1465.8171609439999,root,146537,peer,-96,5e9b0d5f1ee770d0
1465.998521695,n1,146553,ack,0,
1466.0173281080001,root,146553,peer,55,3b8be9e6da5f2a83
1466.112477336,n2,146569,ack,0,
1466.11706521,root,146569,peer,80,5e9b0d5f1ee770d0
1466.198597651,n1,146577,ack,0,
1466.2167282720002,root,146577,peer,-54,3b8be9e6da5f2a83
1466.412130645,n2,146593,ack,0,
1466.417511311,root,146593,peer,-91,5e9b0d5f1ee770d0
1466.417613686,root,146601,peer,69,3b8be9e6da5f2a83
1466.498470584,n1,146601,ack,0,
1466.612559101,n2,146617,ack,0,
1466.6174978499998,root,146617,peer,-93,5e9b0d5f1ee770d0
1466.698517915,n1,146625,ack,0,
1466.718106202,root,146625,peer,-40,3b8be9e6da5f2a83
1466.81210514,n2,146641,ack,0,
1466.818741222,root,146641,peer,-77,5e9b0d5f1ee770d0
1467.012870679,n2,146657,ack,0,
1467.0185065530002,root,146657,peer,-53,5e9b0d5f1ee770d0
1467.098505993,n1,146665,ack,0,
1467.119102489,root,146665,peer,63,3b8be9e6da5f2a83
1467.212194343,n2,146681,ack,0,
1467.218458592,root,146681,peer,-37,5e9b0d5f1ee770d0
1467.398517343,n1,146697,ack,0,
1467.4189647560002,root,146697,peer,-74,3b8be9e6da5f2a83
1467.499453863,n1,146705,ack,0,
1467.518593317,root,146705,peer,42,3b8be9e6da5f2a83
1467.612127296,n2,146713,ack,0,
1467.6177042119998,root,146713,peer,-48,5e9b0d5f1ee770d0
1467.6985341519999,n1,146729,ack,0,
1467.717718564,root,146729,peer,40,3b8be9e6da5f2a83
1467.812392002,n2,146737,ack,0,
1467.818276625,root,146737,peer,-96,5e9b0d5f1ee770d0
1467.8985486079998,n1,146745,ack,0,
1467.9188556029999,root,146745,peer,-60,3b8be9e6da5f2a83
1468.112226685,n2,146769,ack,0,
1468.118881684,root,146769,peer,-45,5e9b0d5f1ee770d0
1468.2124397460002,n2,146777,ack,0,
1468.2184633279999,root,146777,peer,-54,5e9b0d5f1ee770d0
1468.418136951,root,146801,peer,-56,3b8be9e6da5f2a83
1468.499604058,n1,146801,ack,0,
1468.511794347,n2,146809,ack,0,
1468.518280845,root,146809,peer,-66,5e9b0d5f1ee770d0
1468.699534639,n1,146825,ack,0,
1468.718185635,root,146825,peer,-40,3b8be9e6da5f2a83
1468.812502405,n2,146833,ack,0,
1468.8202216119998,root,146833,peer,74,5e9b0d5f1ee770d0
1468.8203062789999,root,146841,peer,48,3b8be9e6da5f2a83
1468.900560761,n1,146841,ack,0,
1468.900648136,n1,146849,ack,0,
1468.9191070069999,root,146849,peer,37,3b8be9e6da5f2a83
1469.011902403,n2,146857,ack,0,
1469.0187457349998,root,146857,peer,-53,5e9b0d5f1ee770d0
1469.2124287749998,n2,146881,ack,0,
1469.218900315,root,146881,peer,88,5e9b0d5f1ee770d0
1469.3995466499998,n1,146897,ack,0,
1469.4183936880002,root,146897,peer,-74,3b8be9e6da5f2a83
1469.500477795,n1,146905,ack,0,
1469.5189679159998,root,146905,peer,42,3b8be9e6da5f2a83
1469.612108062,n2,146913,ack,0,
1469.618275477,root,146913,peer,-48,5e9b0d5f1ee770d0
1469.799625978,n1,146937,ack,0,
1469.8192237239998,root,146937,peer,29,3b8be9e6da5f2a83
1469.912361537,n2,146945,ack,0,
1469.9182435349999,root,146945,peer,65,5e9b0d5f1ee770d0
1470.000614434,n1,146953,ack,0,
1470.0122873480002,n2,146961,ack,0,
1470.01915793,root,146953,peer,55,3b8be9e6da5f2a83
1470.019268763,root,146961,peer,-80,5e9b0d5f1ee770d0
1470.2015508890001,n1,146977,ack,0,
1470.2189212609999,root,146977,peer,-54,3b8be9e6da5f2a83
1470.3124440309998,n2,146985,ack,0,
1470.318526822,root,146985,peer,-82,5e9b0d5f1ee770d0
1470.4025324279999,n1,147000,frame,-79,
1470.411524843,n2,147000,frame,90,
1470.512557362,n2,147009,ack,0,
1470.518990569,root,147009,peer,59,5e9b0d5f1ee770d0
1470.701474154,n1,147025,ack,0,
1470.7188864,root,147025,peer,-165,3b8be9e6da5f2a83
1470.8128007120001,n2,147033,ack,0,
1470.819594378,root,147033,peer,74,5e9b0d5f1ee770d0
1470.819696003,root,147041,peer,-77,3b8be9e6da5f2a83
1470.901537818,n1,147041,ack,0,
1470.901573359,n1,147049,ack,0,
1470.9181800220001,root,147049,peer,-88,3b8be9e6da5f2a83
1471.113019104,n2,147065,ack,0,
1471.119202478,root,147065,peer,63,5e9b0d5f1ee770d0
1471.201665793,n1,147073,ack,0,
1471.218876747,root,147073,peer,-90,3b8be9e6da5f2a83
1471.413216829,n2,147097,ack,0,
1471.41904962,root,147097,peer,51,5e9b0d5f1ee770d0
1471.513166099,n2,147105,ack,0,
1471.518542806,root,147105,peer,42,5e9b0d5f1ee770d0
1471.601570996,n1,147113,ack,0,
1471.619019784,root,147113,peer,-48,3b8be9e6da5f2a83
1471.7025605570002,n1,147129,ack,0,
1471.718354137,root,147129,peer,-85,3b8be9e6da5f2a83
1471.813322866,n2,147137,ack,0,
1471.8182954899999,root,147137,peer,29,5e9b0d5f1ee770d0
1471.901531555,n1,147145,ack,0,
1471.918711426,root,147145,peer,-60,3b8be9e6da5f2a83
1472.0133676970001,n2,147153,ack,0,
1472.017542446,root,147153,peer,55,5e9b0d5f1ee770d0
1472.313543088,n2,147185,ack,0,
1472.320464962,root,147185,peer,43,5e9b0d5f1ee770d0
1472.4015358190002,n1,147193,ack,0,
1472.4210371479999,root,147193,peer,-91,3b8be9e6da5f2a83
1472.514710127,n2,147209,ack,0,
1472.521017042,root,147209,peer,59,5e9b0d5f1ee770d0
1472.601485608,n1,147217,ack,0,
1472.620650895,root,147217,peer,-93,3b8be9e6da5f2a83
1472.702579127,n1,147225,ack,0,
1472.721015373,root,147225,peer,-165,3b8be9e6da5f2a83
1472.8156098519999,n2,147241,ack,0,
1472.8201153510001,root,147241,peer,173,5e9b0d5f1ee770d0
1473.1015419970001,n1,147265,ack,0,
1473.1201218679998,root,147265,peer,-62,3b8be9e6da5f2a83
1473.215522055,n2,147273,ack,0,
1473.221996262,root,147273,peer,35,5e9b0d5f1ee770d0
1473.222074429,root,147281,peer,-37,3b8be9e6da5f2a83
1473.301585745,n1,147281,ack,0,
1473.314665742,n2,147289,ack,0,
1473.319840824,root,147289,peer,79,5e9b0d5f1ee770d0
1473.5149209469998,n2,147305,ack,0,
1473.5201713630001,root,147305,peer,42,5e9b0d5f1ee770d0
1473.620750924,root,147321,peer,-58,3b8be9e6da5f2a83
1473.7014949890001,n1,147321,ack,0,
1473.8153527559998,n2,147337,ack,0,
1473.8197950879999,root,147337,peer,154,5e9b0d5f1ee770d0
1473.90156232,n1,147345,ack,0,
1473.9204011079999,root,147345,peer,-60,3b8be9e6da5f2a83
1474.0025331309998,n1,147353,ack,0,
1474.020414085,root,147353,peer,-70,3b8be9e6da5f2a83
1474.114938273,n2,147369,ack,0,
1474.121026855,root,147369,peer,80,5e9b0d5f1ee770d0
1474.2151276670002,n2,147377,ack,0,
1474.219842458,root,147377,peer,71,5e9b0d5f1ee770d0
1474.401626751,n1,147393,ack,0,
1474.421147247,root,147393,peer,-91,3b8be9e6da5f2a83
1474.421251955,root,147401,peer,-56,3b8be9e6da5f2a83
1474.50254477,n1,147401,ack,0,
1474.5153751419998,n2,147409,ack,0,
1474.520724225,root,147409,peer,59,5e9b0d5f1ee770d0
1474.701568768,n1,147425,ack,0,
1474.72009218,root,147425,peer,-40,3b8be9e6da5f2a83
1474.815566576,n2,147441,ack,0,
1474.8206704919999,root,147441,peer,48,5e9b0d5f1ee770d0
1475.014593824,n2,147457,ack,0,
1475.0198804059999,root,147457,peer,72,5e9b0d5f1ee770d0
1475.101616429,n1,147465,ack,0,
1475.1202078420001,root,147465,peer,-62,3b8be9e6da5f2a83
1475.315572632,n2,147489,ack,0,
1475.320364506,root,147489,peer,79,5e9b0d5f1ee770d0
1475.401578363,n1,147497,ack,0,
1475.420735067,root,147497,peer,-74,3b8be9e6da5f2a83
1475.516039254,n2,147505,ack,0,
1475.519644212,root,147505,peer,42,5e9b0d5f1ee770d0
1475.6016201520001,n1,147513,ack,0,
1475.621089231,root,147513,peer,-48,3b8be9e6da5f2a83
1475.702650713,n1,147529,ack,0,
1475.721686334,root,147529,peer,-85,3b8be9e6da5f2a83
1475.915903749,n2,147545,ack,0,
1475.921763873,root,147545,peer,65,5e9b0d5f1ee770d0
