time_s,node,asn,src,err_ns,peer
1424.902286656,root,142441,peer,48,5e9b0d5f1ee770d0
1425.002703551,root,142457,peer,-52,5e9b0d5f1ee770d0
1425.06055283,n2,142457,ack,0,
1425.0850930329998,n1,142465,ack,0,
1425.102957488,root,142465,peer,-187,3b8be9e6da5f2a83
1425.18608922,n1,142473,ack,0,
1425.203397966,root,142473,peer,-214,3b8be9e6da5f2a83
1425.403025298,root,142497,peer,51,5e9b0d5f1ee770d0
1425.460926828,n2,142497,ack,0,
1425.461051244,n2,142505,ack,0,
1425.5029364440002,root,142505,peer,42,5e9b0d5f1ee770d0
1425.585188301,n1,142513,ack,0,
1425.603150547,root,142513,peer,-48,3b8be9e6da5f2a83
1425.785055467,n1,142537,ack,0,
1425.803755338,root,142537,peer,-220,3b8be9e6da5f2a83
1425.861046284,n2,142545,ack,0,
1425.904663316,root,142545,peer,-60,5e9b0d5f1ee770d0
1425.961024554,n2,142553,ack,0,
1426.004184045,root,142553,peer,56,5e9b0d5f1ee770d0
1426.1045589399998,root,142569,peer,-169,3b8be9e6da5f2a83
1426.185098965,n1,142569,ack,0,
1426.2852102349998,n1,142585,ack,0,
1426.305574314,root,142585,peer,-207,3b8be9e6da5f2a83
1426.360327594,n2,142593,ack,0,
1426.4048668760001,root,142593,peer,159,5e9b0d5f1ee770d0
1426.4862823580002,n1,142601,ack,0,
1426.505550813,root,142601,peer,-56,3b8be9e6da5f2a83
1426.6609561129999,n2,142625,ack,0,
1426.704789895,root,142625,peer,85,5e9b0d5f1ee770d0
1426.786056294,n1,142633,ack,0,
1426.804984332,root,142633,peer,-175,3b8be9e6da5f2a83
1426.860935487,n2,142641,ack,0,
1426.904853852,root,142641,peer,48,5e9b0d5f1ee770d0
1426.986132543,n1,142657,ack,0,
1427.005190914,root,142657,peer,-177,3b8be9e6da5f2a83
1427.060970861,n2,142665,ack,0,
1427.104732393,root,142665,peer,-187,5e9b0d5f1ee770d0
1427.187179084,n1,142673,ack,0,
1427.205315496,root,142673,peer,-89,3b8be9e6da5f2a83
1427.261089568,n2,142681,ack,0,
1427.30509635,root,142681,peer,88,5e9b0d5f1ee770d0
1427.386123374,n1,142697,ack,0,
1427.404675037,root,142697,peer,-74,3b8be9e6da5f2a83
1427.461799858,n2,142705,ack,0,
1427.505443849,root,142705,peer,-83,5e9b0d5f1ee770d0
1427.705242139,root,142729,peer,-85,3b8be9e6da5f2a83
1427.786144039,n1,142729,ack,0,
1427.8044683679998,root,142737,peer,30,5e9b0d5f1ee770d0
1427.861168106,n2,142737,ack,0,
1428.086231558,n1,142761,ack,0,
1428.1068838869999,root,142761,peer,-80,3b8be9e6da5f2a83
1428.1069666790002,root,142769,peer,81,5e9b0d5f1ee770d0
1428.161503042,n2,142769,ack,0,
1428.261825312,n2,142785,ack,0,
1428.305483094,root,142785,peer,43,5e9b0d5f1ee770d0
1428.386123369,n1,142793,ack,0,
1428.405028531,root,142793,peer,-91,3b8be9e6da5f2a83
1428.505683427,root,142809,peer,184,5e9b0d5f1ee770d0
1428.561271081,n2,142809,ack,0,
1428.5861956180001,n1,142817,ack,0,
1428.6050514469998,root,142817,peer,-93,3b8be9e6da5f2a83
1428.6871065130001,n1,142825,ack,0,
1428.705395426,root,142825,peer,-165,3b8be9e6da5f2a83
1428.761400747,n2,142833,ack,0,
1428.804478821,root,142833,peer,75,5e9b0d5f1ee770d0
1428.9049841750002,root,142849,peer,-87,3b8be9e6da5f2a83
1428.986167866,n1,142849,ack,0,
1429.0044991949999,root,142857,peer,-52,5e9b0d5f1ee770d0
1429.061534016,n2,142857,ack,0,
1429.186187073,n1,142873,ack,0,
1429.2052419020001,root,142873,peer,-89,3b8be9e6da5f2a83
1429.304700589,root,142889,peer,79,5e9b0d5f1ee770d0
1429.3617307440002,n2,142889,ack,0,
1429.461741889,n2,142905,ack,0,
1429.50517563,root,142905,peer,-83,5e9b0d5f1ee770d0
1429.686147341,n1,142921,ack,0,
1429.706408337,root,142921,peer,-183,3b8be9e6da5f2a83
1429.7065098369999,root,142929,peer,-85,5e9b0d5f1ee770d0
1429.7621822830001,n2,142929,ack,0,
1429.8861432980002,n1,142945,ack,0,
1429.904745669,root,142945,peer,-185,3b8be9e6da5f2a83
1430.061844594,n2,142961,ack,0,
1430.1063415840001,root,142961,peer,-80,5e9b0d5f1ee770d0
1430.106475501,root,142969,peer,-44,3b8be9e6da5f2a83
1430.186220776,n1,142969,ack,0,
1430.2861353380001,n1,142985,ack,0,
1430.3047285839998,root,142985,peer,-207,3b8be9e6da5f2a83
1430.36203578,n2,142993,ack,0,
1430.404698896,root,142993,peer,34,5e9b0d5f1ee770d0
1430.462219883,n2,143000,frame,50,
1430.462305675,n2,143001,ack,0,
1430.4870612949999,n1,143000,frame,216,
1430.505508291,root,143001,peer,69,5e9b0d5f1ee770d0
1430.505606166,root,143009,peer,59,3b8be9e6da5f2a83
1430.586096065,n1,143009,ack,0,
1430.861623964,n2,143041,ack,0,
1430.907008621,root,143041,peer,48,5e9b0d5f1ee770d0
1430.907115371,root,143049,peer,163,3b8be9e6da5f2a83
1430.986219646,n1,143049,ack,0,
1431.004867892,root,143057,peer,73,5e9b0d5f1ee770d0
1431.061587297,n2,143057,ack,0,
1431.0870955409998,n1,143065,ack,0,
1431.104841787,root,143065,peer,63,3b8be9e6da5f2a83
1431.261589379,n2,143081,ack,0,
1431.3054869530001,root,143081,peer,88,5e9b0d5f1ee770d0
1431.387115102,n1,143097,ack,0,
1431.405032348,root,143097,peer,176,3b8be9e6da5f2a83
1431.4881358300001,n1,143105,ack,0,
1431.504902869,root,143105,peer,42,3b8be9e6da5f2a83
1431.561352773,n2,143113,ack,0,
1431.604892931,root,143113,peer,77,5e9b0d5f1ee770d0
1431.6881946209999,n1,143121,ack,0,
1431.7064097839998,root,143121,peer,67,3b8be9e6da5f2a83
1431.706538575,root,143129,peer,40,5e9b0d5f1ee770d0
1431.761345397,n2,143129,ack,0,
1431.988164974,n1,143153,ack,0,
1432.0050821779998,root,143153,peer,56,3b8be9e6da5f2a83
1432.105458282,root,143169,peer,-44,5e9b0d5f1ee770d0
1432.1620747279999,n2,143169,ack,0,
1432.205011094,root,143177,peer,71,5e9b0d5f1ee770d0
1432.262233373,n2,143177,ack,0,
1432.288196826,n1,143185,ack,0,
1432.304900864,root,143185,peer,43,3b8be9e6da5f2a83
1432.488225283,n1,143201,ack,0,
1432.50488978,root,143201,peer,194,3b8be9e6da5f2a83
1432.605447217,root,143217,peer,32,5e9b0d5f1ee770d0
1432.6628484960002,n2,143217,ack,0,
1432.6881757410001,n1,143225,ack,0,
1432.705063404,root,143225,peer,85,3b8be9e6da5f2a83
1432.905077527,root,143249,peer,38,5e9b0d5f1ee770d0
1432.9630235979998,n2,143249,ack,0,
1433.005740256,root,143257,peer,73,5e9b0d5f1ee770d0
1433.06302616,n2,143257,ack,0,
1433.1882147590002,n1,143273,ack,0,
1433.206816505,root,143273,peer,36,3b8be9e6da5f2a83
1433.206888463,root,143281,peer,88,3b8be9e6da5f2a83
1433.28918107,n1,143281,ack,0,
1433.308625275,root,143289,peer,79,5e9b0d5f1ee770d0
1433.362649388,n2,143289,ack,0,
1433.3892112990002,n1,143297,ack,0,
1433.406592795,root,143297,peer,51,3b8be9e6da5f2a83
1433.4624896579999,n2,143305,ack,0,
1433.5067536899999,root,143305,peer,42,5e9b0d5f1ee770d0
1433.8080550840002,root,143337,peer,30,5e9b0d5f1ee770d0
1433.862880614,n2,143337,ack,0,
1433.962738635,n2,143353,ack,0,
1434.0077832919999,root,143353,peer,56,5e9b0d5f1ee770d0
1434.1891753779998,n1,143377,ack,0,
1434.2077466239998,root,143377,peer,196,3b8be9e6da5f2a83
1434.2901121060002,n1,143385,ack,0,
1434.307259103,root,143385,peer,43,3b8be9e6da5f2a83
1434.363174049,n2,143393,ack,0,
1434.407479873,root,143393,peer,159,5e9b0d5f1ee770d0
1434.50823731,root,143409,peer,59,5e9b0d5f1ee770d0
1434.56243309,n2,143409,ack,0,
1434.589148751,n1,143417,ack,0,
1434.60813208,root,143417,peer,32,3b8be9e6da5f2a83
1434.691081604,n1,143425,ack,0,
1434.707281225,root,143425,peer,85,3b8be9e6da5f2a83
1434.807359371,root,143441,peer,48,5e9b0d5f1ee770d0
1434.863225692,n2,143441,ack,0,
1435.008439161,root,143457,peer,73,5e9b0d5f1ee770d0
1435.062485483,n2,143457,ack,0,
1435.189100706,n1,143473,ack,0,
1435.2088764520001,root,143473,peer,36,3b8be9e6da5f2a83
1435.209042701,root,143481,peer,88,3b8be9e6da5f2a83
1435.290034059,n1,143481,ack,0,
1435.3079249720001,root,143489,peer,79,5e9b0d5f1ee770d0
1435.362508294,n2,143489,ack,0,
1435.389069038,n1,143497,ack,0,
1435.4086799089998,root,143497,peer,51,3b8be9e6da5f2a83
1435.562596626,n2,143513,ack,0,
1435.608020491,root,143513,peer,77,5e9b0d5f1ee770d0
1435.708737011,root,143529,peer,40,5e9b0d5f1ee770d0
1435.7628555000001,n2,143529,ack,0,
1435.789177702,n1,143537,ack,0,
1435.8077621569998,root,143537,peer,30,3b8be9e6da5f2a83
1436.007880906,root,143561,peer,170,5e9b0d5f1ee770d0
1436.062236019,n2,143561,ack,0,
1436.090145805,n1,143569,ack,0,
1436.1088681340002,root,143569,peer,81,3b8be9e6da5f2a83
1436.26218881,n2,143585,ack,0,
1436.307803675,root,143585,peer,43,5e9b0d5f1ee770d0
1436.390148199,n1,143593,ack,0,
1436.408054737,root,143593,peer,34,3b8be9e6da5f2a83
1436.490111928,n1,143609,ack,0,
1436.5080682149999,root,143609,peer,59,3b8be9e6da5f2a83
1436.608723652,root,143617,peer,32,5e9b0d5f1ee770d0
1436.662923557,n2,143617,ack,0,
1436.690187218,n1,143625,ack,0,
1436.708400214,root,143625,peer,85,3b8be9e6da5f2a83
1436.808041735,root,143641,peer,173,5e9b0d5f1ee770d0
1436.862490556,n2,143641,ack,0,
1436.890159217,n1,143649,ack,0,
1436.907980505,root,143649,peer,38,3b8be9e6da5f2a83
1437.0079021079998,root,143657,peer,73,5e9b0d5f1ee770d0
1437.0629462220002,n2,143657,ack,0,
1437.2085032319999,root,143681,peer,-37,3b8be9e6da5f2a83
1437.290047423,n1,143681,ack,0,
1437.307308211,root,143689,peer,79,5e9b0d5f1ee770d0
1437.362750699,n2,143689,ack,0,
1437.462898511,n2,143705,ack,0,
1437.508043127,root,143705,peer,167,5e9b0d5f1ee770d0
1437.590087734,n1,143713,ack,0,
1437.6085348129998,root,143713,peer,77,3b8be9e6da5f2a83
1437.807609187,root,143737,peer,155,5e9b0d5f1ee770d0
1437.862547842,n2,143737,ack,0,
1437.962940863,n2,143753,ack,0,
1438.008074978,root,143753,peer,56,5e9b0d5f1ee770d0
1438.0901047940001,n1,143769,ack,0,
1438.10786779,root,143769,peer,81,3b8be9e6da5f2a83
1438.190062314,n1,143777,ack,0,
1438.2084776850002,root,143777,peer,71,3b8be9e6da5f2a83
1438.362790027,n2,143793,ack,0,
1438.408418601,root,143793,peer,159,5e9b0d5f1ee770d0
1438.4085164340001,root,143801,peer,69,3b8be9e6da5f2a83
1438.4901237079998,n1,143801,ack,0,
1438.591181687,n1,143817,ack,0,
1438.6074255580002,root,143817,peer,32,3b8be9e6da5f2a83
1438.662167796,n2,143825,ack,0,
1438.708283912,root,143825,peer,210,5e9b0d5f1ee770d0
1438.762164525,n2,143833,ack,0,
1438.808020182,root,143833,peer,75,5e9b0d5f1ee770d0
1438.891183247,n1,143849,ack,0,
1438.907089619,root,143849,peer,38,3b8be9e6da5f2a83
1439.007270056,root,143857,peer,73,5e9b0d5f1ee770d0
1439.062394002,n2,143857,ack,0,
1439.09130433,n1,143865,ack,0,
1439.108162701,root,143865,peer,63,3b8be9e6da5f2a83
1439.3078992,root,143889,peer,79,5e9b0d5f1ee770d0
1439.362932063,n2,143889,ack,0,
1439.391198265,n1,143897,ack,0,
1439.408481845,root,143897,peer,51,3b8be9e6da5f2a83
1439.4631803329999,n2,143905,ack,0,
1439.507315157,root,143905,peer,42,5e9b0d5f1ee770d0
1439.6072168439998,root,143921,peer,67,3b8be9e6da5f2a83
1439.691223201,n1,143921,ack,0,
1439.807801551,root,143937,peer,155,5e9b0d5f1ee770d0
1439.862972373,n2,143937,ack,0,
1439.89122045,n1,143945,ack,0,
1439.908450363,root,143945,peer,65,3b8be9e6da5f2a83
1439.9629047679998,n2,143953,ack,0,
1440.007337884,root,143953,peer,181,5e9b0d5f1ee770d0
1440.207322674,root,143977,peer,71,5e9b0d5f1ee770d0
1440.261998079,n2,143977,ack,0,
1440.291206948,n1,143985,ack,0,
1440.307893111,root,143985,peer,43,3b8be9e6da5f2a83
1440.40864184,root,144001,peer,69,3b8be9e6da5f2a83
1440.46215512,n2,144000,frame,-92,
1440.49208453,n1,144000,frame,-48,
1440.492171072,n1,144001,ack,0,
1440.509968443,root,144009,peer,-66,5e9b0d5f1ee770d0
1440.56260389,n2,144009,ack,0,
1440.7922223829999,n1,144033,ack,0,
1440.809999962,root,144033,peer,75,3b8be9e6da5f2a83
1440.810050087,root,144041,peer,48,3b8be9e6da5f2a83
1440.892208861,n1,144041,ack,0,
1440.907850983,root,144049,peer,38,5e9b0d5f1ee770d0
1440.962526179,n2,144049,ack,0,
1441.008226586,root,144057,peer,73,5e9b0d5f1ee770d0
1441.062639116,n2,144057,ack,0,
1441.2080236269999,root,144081,peer,-37,3b8be9e6da5f2a83
1441.293242484,n1,144081,ack,0,
1441.307074481,root,144089,peer,79,5e9b0d5f1ee770d0
1441.363541677,n2,144089,ack,0,
1441.3931991709999,n1,144097,ack,0,
1441.408039043,root,144097,peer,51,3b8be9e6da5f2a83
1441.5639415510002,n2,144113,ack,0,
1441.608028458,root,144113,peer,77,5e9b0d5f1ee770d0
1441.694209773,n1,144129,ack,0,
1441.707054312,root,144129,peer,40,3b8be9e6da5f2a83
1441.80739029,root,144137,peer,30,5e9b0d5f1ee770d0
1441.8635651529999,n2,144137,ack,0,
1441.994199876,n1,144153,ack,0,
1442.008292581,root,144153,peer,56,3b8be9e6da5f2a83
1442.107562685,root,144169,peer,-44,5e9b0d5f1ee770d0
1442.163812298,n2,144169,ack,0,
1442.1952859579999,n1,144177,ack,0,
1442.207503622,root,144177,peer,71,3b8be9e6da5f2a83
1442.26356711,n2,144185,ack,0,
1442.308544308,root,144185,peer,-82,5e9b0d5f1ee770d0
1442.3941443729998,n1,144193,ack,0,
1442.40794562,root,144193,peer,-91,3b8be9e6da5f2a83
1442.508637807,root,144209,peer,59,5e9b0d5f1ee770d0
1442.5638081700001,n2,144209,ack,0,
1442.763890586,n2,144233,ack,0,
1442.80868466,root,144233,peer,75,5e9b0d5f1ee770d0
1442.808740868,root,144241,peer,48,3b8be9e6da5f2a83
1442.89418735,n1,144241,ack,0,
1442.894322183,n1,144249,ack,0,
1442.907556305,root,144249,peer,38,3b8be9e6da5f2a83
1443.164696,n2,144273,ack,0,
1443.208505866,root,144273,peer,36,5e9b0d5f1ee770d0
1443.294222264,n1,144289,ack,0,
1443.308288719,root,144289,peer,79,3b8be9e6da5f2a83
1443.40755399,root,144297,peer,51,5e9b0d5f1ee770d0
1443.464724561,n2,144297,ack,0,
1443.49414918,n1,144305,ack,0,
1443.507718135,root,144305,peer,42,3b8be9e6da5f2a83
1443.564743873,n2,144313,ack,0,
1443.60833903,root,144313,peer,-48,5e9b0d5f1ee770d0
1443.695230928,n1,144329,ack,0,
1443.707860926,root,144329,peer,40,3b8be9e6da5f2a83
1443.865215225,n2,144345,ack,0,
1443.907603175,root,144345,peer,-60,5e9b0d5f1ee770d0
1444.0076109450001,root,144361,peer,45,5e9b0d5f1ee770d0
1444.0645343909998,n2,144361,ack,0,
1444.0952343850001,n1,144369,ack,0,
1444.10808309,root,144369,peer,-44,3b8be9e6da5f2a83
1444.1952195299998,n1,144377,ack,0,
1444.207185361,root,144377,peer,71,3b8be9e6da5f2a83
1444.364126702,n2,144393,ack,0,
1444.407851026,root,144393,peer,-91,5e9b0d5f1ee770d0
1444.50806638,root,144409,peer,-66,5e9b0d5f1ee770d0
1444.564647659,n2,144409,ack,0,
1444.765210616,n2,144433,ack,0,
1444.808080857,root,144433,peer,-50,5e9b0d5f1ee770d0
1445.007856648,root,144457,peer,-52,5e9b0d5f1ee770d0
1445.0643988020001,n2,144457,ack,0,
1445.208221688,root,144481,peer,88,3b8be9e6da5f2a83
1445.298254502,n1,144481,ack,0,
1445.298392086,n1,144489,ack,0,
1445.3087296249998,root,144489,peer,-46,3b8be9e6da5f2a83
1445.408821604,root,144497,peer,51,5e9b0d5f1ee770d0
1445.4648114249999,n2,144497,ack,0,
1445.595377897,n1,144513,ack,0,
1445.6103445190001,root,144513,peer,77,3b8be9e6da5f2a83
1445.610374269,root,144521,peer,67,5e9b0d5f1ee770d0
1445.665031132,n2,144521,ack,0,
1445.708376331,root,144529,peer,40,5e9b0d5f1ee770d0
1445.7650528190002,n2,144529,ack,0,
1445.795326938,n1,144537,ack,0,
1445.808073227,root,144537,peer,30,3b8be9e6da5f2a83
1445.965168818,n2,144553,ack,0,
1446.009515975,root,144553,peer,56,5e9b0d5f1ee770d0
1446.0095604340002,root,144561,peer,45,3b8be9e6da5f2a83
1446.0951446239999,n1,144561,ack,0,
1446.295130622,n1,144585,ack,0,
1446.308821911,root,144585,peer,43,3b8be9e6da5f2a83
1446.3653245659998,n2,144593,ack,0,
1446.411171348,root,144593,peer,34,5e9b0d5f1ee770d0
1446.411220139,root,144601,peer,-56,3b8be9e6da5f2a83
1446.496309329,n1,144601,ack,0,
1446.5086170349998,root,144609,peer,-66,5e9b0d5f1ee770d0
1446.565468106,n2,144609,ack,0,
1446.765535355,n2,144633,ack,0,
1446.810282512,root,144633,peer,-50,5e9b0d5f1ee770d0
1446.810333679,root,144641,peer,48,3b8be9e6da5f2a83
1446.896158536,n1,144641,ack,0,
1447.0651392910002,n2,144665,ack,0,
1447.1083696570001,root,144665,peer,-62,5e9b0d5f1ee770d0
1447.196074555,n1,144673,ack,0,
1447.209318219,root,144673,peer,36,3b8be9e6da5f2a83
1447.2093685099999,root,144681,peer,88,5e9b0d5f1ee770d0
1447.265411582,n2,144681,ack,0,
1447.2961333669998,n1,144689,ack,0,
1447.308660947,root,144689,peer,-46,3b8be9e6da5f2a83
1447.4961361990001,n1,144705,ack,0,
1447.508937488,root,144705,peer,-83,3b8be9e6da5f2a83
1447.565485892,n2,144713,ack,0,
1447.609421383,root,144713,peer,-48,5e9b0d5f1ee770d0
1447.708317029,root,144729,peer,40,5e9b0d5f1ee770d0
1447.765671808,n2,144729,ack,0,
1447.896161738,n1,144745,ack,0,
1447.908914111,root,144745,peer,-60,3b8be9e6da5f2a83
1448.008855631,root,144761,peer,45,3b8be9e6da5f2a83
1448.096079446,n1,144761,ack,0,
1448.108870943,root,144769,peer,81,5e9b0d5f1ee770d0
1448.165806722,n2,144769,ack,0,
1448.265743284,n2,144785,ack,0,
1448.309151983,root,144785,peer,-82,5e9b0d5f1ee770d0
1448.395136548,n1,144793,ack,0,
1448.408619795,root,144793,peer,34,3b8be9e6da5f2a83
1448.4086610870002,root,144801,peer,69,3b8be9e6da5f2a83
1448.49714561,n1,144801,ack,0,
1448.608608086,root,144817,peer,32,5e9b0d5f1ee770d0
1448.6657449900001,n2,144817,ack,0,
1448.7659623440002,n2,144833,ack,0,
1448.810780834,root,144833,peer,75,5e9b0d5f1ee770d0
1448.810831459,root,144841,peer,48,3b8be9e6da5f2a83
1448.8960891499999,n1,144841,ack,0,
1448.997364086,n1,144857,ack,0,
1449.00915775,root,144857,peer,73,3b8be9e6da5f2a83
1449.165341384,n2,144873,ack,0,
1449.2081600830002,root,144873,peer,36,5e9b0d5f1ee770d0
1449.2963183559998,n1,144889,ack,0,
1449.308944311,root,144889,peer,79,3b8be9e6da5f2a83
1449.408502748,root,144897,peer,-74,5e9b0d5f1ee770d0
1449.465469861,n2,144897,ack,0,
1449.496319855,n1,144905,ack,0,
1449.50935681,root,144905,peer,42,3b8be9e6da5f2a83
1449.608584914,root,144921,peer,-58,5e9b0d5f1ee770d0
1449.665582193,n2,144921,ack,0,
1449.696161395,n1,144929,ack,0,
1449.7090874340001,root,144929,peer,-85,3b8be9e6da5f2a83
1449.866091942,n2,144945,ack,0,
1449.908949725,root,144945,peer,-60,5e9b0d5f1ee770d0
1449.996220623,n1,144953,ack,0,
1450.008564037,root,144953,peer,-69,3b8be9e6da5f2a83
1450.1091267240001,root,144969,peer,-44,5e9b0d5f1ee770d0
1450.1657638360002,n2,144969,ack,0,
1450.265843607,n2,144985,ack,0,
1450.308970097,root,144985,peer,-82,5e9b0d5f1ee770d0
1450.396376954,n1,144993,ack,0,
1450.409152868,root,144993,peer,34,3b8be9e6da5f2a83
1450.464322898,n2,145000,frame,32,
1450.497242807,n1,145000,frame,-48,
1450.497337349,n1,145009,ack,0,
1450.508490305,root,145009,peer,-66,3b8be9e6da5f2a83
1450.665749688,n2,145025,ack,0,
1450.708497512,root,145025,peer,85,5e9b0d5f1ee770d0
1450.766068833,n2,145033,ack,0,
1450.808944199,root,145033,peer,-50,5e9b0d5f1ee770d0
1450.89613668,n1,145049,ack,0,
1450.909460552,root,145049,peer,38,3b8be9e6da5f2a83
1451.0082797399998,root,145057,peer,73,5e9b0d5f1ee770d0
1451.066362102,n2,145057,ack,0,
1451.196188824,n1,145073,ack,0,
1451.21005603,root,145073,peer,-89,3b8be9e6da5f2a83
1451.21009928,root,145081,peer,-37,3b8be9e6da5f2a83
1451.297202303,n1,145081,ack,0,
1451.308898425,root,145089,peer,79,5e9b0d5f1ee770d0
1451.366820205,n2,145089,ack,0,
1451.467014058,n2,145105,ack,0,
1451.508116216,root,145105,peer,42,5e9b0d5f1ee770d0
1451.6086683199999,root,145121,peer,-58,3b8be9e6da5f2a83
1451.698339675,n1,145121,ack,0,
1451.766359452,n2,145137,ack,0,
1451.8085962769999,root,145137,peer,-95,5e9b0d5f1ee770d0
1451.9981453199998,n1,145153,ack,0,
1452.010130859,root,145153,peer,-69,3b8be9e6da5f2a83
1452.0101736089998,root,145161,peer,45,3b8be9e6da5f2a83
1452.098177881,n1,145161,ack,0,
1452.1087958790001,root,145169,peer,81,5e9b0d5f1ee770d0
1452.1673285749998,n2,145169,ack,0,
1452.367508449,n2,145193,ack,0,
1452.4084791900002,root,145193,peer,34,5e9b0d5f1ee770d0
1452.508497835,root,145209,peer,59,5e9b0d5f1ee770d0
1452.567853573,n2,145209,ack,0,
1452.599208149,n1,145217,ack,0,
1452.609284814,root,145217,peer,32,3b8be9e6da5f2a83
1452.7001984610001,n1,145225,ack,0,
1452.709006751,root,145225,peer,-40,3b8be9e6da5f2a83
1452.808786355,root,145241,peer,48,5e9b0d5f1ee770d0
1452.867433467,n2,145241,ack,0,
1452.967363446,n2,145257,ack,0,
1453.0088059779998,root,145257,peer,73,5e9b0d5f1ee770d0
1453.3013085409998,n1,145289,ack,0,
1453.309029206,root,145289,peer,-46,3b8be9e6da5f2a83
1453.36776786,n2,145297,ack,0,
1453.408671226,root,145297,peer,51,5e9b0d5f1ee770d0
1453.501343873,n1,145305,ack,0,
1453.50932283,root,145305,peer,-83,3b8be9e6da5f2a83
1453.567745151,n2,145313,ack,0,
1453.608790725,root,145313,peer,-48,5e9b0d5f1ee770d0
1453.701191247,n1,145329,ack,0,
1453.70937912,root,145329,peer,-85,3b8be9e6da5f2a83
1453.767943733,n2,145337,ack,0,
1453.8084166820001,root,145337,peer,30,5e9b0d5f1ee770d0
1453.902324162,n1,145345,ack,0,
1453.909016078,root,145345,peer,-60,3b8be9e6da5f2a83
1454.008315556,root,145361,peer,45,5e9b0d5f1ee770d0
1454.067153002,n2,145361,ack,0,
1454.202273223,n1,145377,ack,0,
1454.2086639719998,root,145377,peer,71,3b8be9e6da5f2a83
1454.267274751,n2,145385,ack,0,
1454.3095383250002,root,145385,peer,43,5e9b0d5f1ee770d0
1454.4023076800001,n1,145393,ack,0,
1454.409306512,root,145393,peer,34,3b8be9e6da5f2a83
1454.5081074910001,root,145409,peer,59,5e9b0d5f1ee770d0
1454.567375687,n2,145409,ack,0,
1454.702314616,n1,145425,ack,0,
1454.7085826979999,root,145425,peer,-40,3b8be9e6da5f2a83
1454.8090739269999,root,145441,peer,-77,3b8be9e6da5f2a83
1454.902324032,n1,145441,ack,0,
1454.909671405,root,145449,peer,38,5e9b0d5f1ee770d0
1454.9675081849998,n2,145449,ack,0,
1455.0676821630002,n2,145465,ack,0,
1455.1100699459998,root,145465,peer,63,5e9b0d5f1ee770d0
1455.209602841,root,145481,peer,-37,3b8be9e6da5f2a83
1455.30218878,n1,145481,ack,0,
1455.3673739740002,n2,145497,ack,0,
1455.4090397979999,root,145497,peer,51,5e9b0d5f1ee770d0
