time_s,node,asn,src,err_ns,peer
3138.861941096,n1,313841,peer,-54,5e9b0d5f1ee770d0
3138.904121711,n2,313841,ack,0,
3140.505768615,n2,314006,peer,69,88c4b2aeee4fae4e
3140.5619891849997,n1,314006,frame,-37,
3140.838531159,root,314039,peer,-47,3b8be9e6da5f2a83
3140.90590656,n2,314039,frame,-55,
3140.939719635,root,314050,peer,-41,3b8be9e6da5f2a83
3140.963951921,n1,314050,ack,0,
3144.9088474659998,n2,314446,ack,0,
3144.960914579,n1,314446,peer,61,5e9b0d5f1ee770d0
3145.0399626850003,root,314457,peer,-53,3b8be9e6da5f2a83
3145.0619515129997,n1,314457,ack,0,
3148.964004527,n1,314853,peer,-57,5e9b0d5f1ee770d0
3149.0085138500003,n2,314853,ack,0,
3149.1439104419997,root,314864,peer,-172,3b8be9e6da5f2a83
3149.163987062,n1,314864,ack,0,
3150.509332362,n2,315007,peer,60,88c4b2aeee4fae4e
3150.565049223,n1,315007,frame,79,
3150.943677632,root,315051,peer,-56,3b8be9e6da5f2a83
3151.008874491,n2,315051,frame,178,
3151.165043828,n1,315073,peer,59,5e9b0d5f1ee770d0
3151.209105859,n2,315073,ack,0,
3154.644974403,root,315414,peer,-47,3b8be9e6da5f2a83
3154.66405444,n1,315414,ack,0,
3155.26301217,n1,315480,peer,60,5e9b0d5f1ee770d0
3155.3134604079996,n2,315480,ack,0,
3158.647312476,root,315821,peer,-59,3b8be9e6da5f2a83
3158.664072222,n1,315821,ack,0,
3159.3168025639998,n2,315887,ack,0,
3159.363078345,n1,315887,peer,61,5e9b0d5f1ee770d0
3160.517654566,n2,316008,peer,-80,88c4b2aeee4fae4e
3160.565034637,n1,316008,frame,62,
3160.617642916,n2,316019,frame,36,
3160.6502511999997,root,316019,peer,80,3b8be9e6da5f2a83
3164.650484691,root,316415,peer,63,3b8be9e6da5f2a83
3164.6651380619996,n1,316415,ack,0,
3164.721563799,n2,316426,ack,0,
3164.7671356210003,n1,316426,peer,74,5e9b0d5f1ee770d0
3168.652754014,root,316822,peer,-74,3b8be9e6da5f2a83
3168.665163053,n1,316822,ack,0,
3168.765139529,n1,316833,peer,-50,5e9b0d5f1ee770d0
3168.8251698480003,n2,316833,ack,0,
3170.3249821100003,n2,316987,frame,-45,
3170.352375978,root,316987,peer,29,3b8be9e6da5f2a83
3170.525076936,n2,317009,peer,-36,88c4b2aeee4fae4e
3170.566119593,n1,317009,frame,-43,
3170.7527207559997,root,317031,peer,88,3b8be9e6da5f2a83
3170.7671535860004,n1,317031,ack,0,
3174.367243424,n1,317394,peer,-54,5e9b0d5f1ee770d0
3174.427009993,n2,317394,ack,0,
3174.853576889,root,317438,peer,-49,3b8be9e6da5f2a83
3174.8661984279997,n1,317438,ack,0,
3178.468197807,n1,317801,peer,80,5e9b0d5f1ee770d0
3178.530056875,n2,317801,ack,0,
3178.955875605,root,317845,peer,-61,3b8be9e6da5f2a83
3178.966183394,n1,317845,ack,0,
3180.13028053,n2,317966,frame,-59,
3180.15632294,root,317966,peer,-78,3b8be9e6da5f2a83
3180.530391141,n2,318010,peer,-71,88c4b2aeee4fae4e
3180.567257924,n1,318010,frame,-47,
3181.232013388,n2,318076,ack,0,
3181.268255213,n1,318076,peer,61,5e9b0d5f1ee770d0
3184.659021851,root,318417,peer,-93,3b8be9e6da5f2a83
3184.666344891,n1,318417,ack,0,
3185.2663258290004,n1,318483,peer,86,5e9b0d5f1ee770d0
3185.3342083959997,n2,318483,ack,0,
3188.6764698370002,n1,318824,ack,0,
3188.7606739,root,318824,peer,37,3b8be9e6da5f2a83
3189.335010636,n2,318890,ack,0,
3189.379350042,n1,318890,peer,31,5e9b0d5f1ee770d0
3190.135396026,n2,318967,frame,59,
3190.1612377280003,root,318967,peer,-93,3b8be9e6da5f2a83
3190.435291703,n2,319000,peer,-170,88c4b2aeee4fae4e
3190.482336025,n1,319000,frame,-36,
3194.190425545,n1,319374,peer,188,5e9b0d5f1ee770d0
3194.23711845,n2,319374,ack,0,
3194.564725663,root,319407,peer,-53,3b8be9e6da5f2a83
3194.5894720740002,n1,319407,ack,0,
3198.241010774,n2,319781,ack,0,
3198.295443469,n1,319781,peer,214,5e9b0d5f1ee770d0
3198.565919278,root,319814,peer,-47,3b8be9e6da5f2a83
3198.594464563,n1,319814,ack,0,
3200.243509039,n2,319979,frame,-89,
3200.2679179079996,root,319979,peer,-86,3b8be9e6da5f2a83
3200.442753533,n2,320001,peer,89,88c4b2aeee4fae4e
3200.494428312,n1,320001,frame,79,
3200.769035245,root,320034,peer,-67,3b8be9e6da5f2a83
3200.7934162389997,n1,320034,ack,0,
3204.294380309,n1,320386,peer,-62,5e9b0d5f1ee770d0
3204.344214381,n2,320386,ack,0,
3204.8685065040004,root,320441,peer,-78,3b8be9e6da5f2a83
3204.89654433,n1,320441,ack,0,
3208.407431398,n1,320793,peer,80,5e9b0d5f1ee770d0
3208.449602471,n2,320793,ack,0,
3208.90757161,n1,320848,ack,0,
3208.9725847189998,root,320848,peer,35,3b8be9e6da5f2a83
3210.450610903,n2,321002,peer,58,88c4b2aeee4fae4e
3210.5104454720004,n1,321002,frame,75,
3210.672347058,root,321024,peer,37,3b8be9e6da5f2a83
3210.750759039,n2,321024,frame,84,
3211.1104853690003,n1,321068,peer,58,5e9b0d5f1ee770d0
3211.150659734,n2,321068,ack,0,
3214.51458367,n1,321409,ack,0,
3214.572193115,root,321409,peer,58,3b8be9e6da5f2a83
3215.215454792,n1,321475,peer,-69,5e9b0d5f1ee770d0
3215.255553616,n2,321475,ack,0,
3218.619648261,n1,321816,ack,0,
3218.6728869139997,root,321816,peer,47,3b8be9e6da5f2a83
3219.255630857,n2,321882,ack,0,
3219.3205927989998,n1,321882,peer,-70,5e9b0d5f1ee770d0
3220.456774025,n2,322003,peer,-42,88c4b2aeee4fae4e
3220.522615134,n1,322003,frame,-69,
3220.574096954,root,322014,peer,78,3b8be9e6da5f2a83
3220.656545726,n2,322014,frame,-69,
3224.578561652,root,322410,peer,-82,3b8be9e6da5f2a83
3224.623634767,n1,322410,ack,0,
3224.657855383,n2,322421,ack,0,
3224.721537243,n1,322421,peer,-56,5e9b0d5f1ee770d0
3228.6217893830003,n1,322817,ack,0,
3228.68026116,root,322817,peer,-93,3b8be9e6da5f2a83
3228.723637483,n1,322828,peer,-56,5e9b0d5f1ee770d0
3228.759839433,n2,322828,ack,0,
3230.523663548,n1,323004,frame,75,
3230.559615747,n2,323004,peer,-69,88c4b2aeee4fae4e
3230.7598569069996,n2,323026,frame,83,
3230.780513485,root,323026,peer,69,3b8be9e6da5f2a83
3230.822671559,n1,323037,ack,0,
3230.8810499610004,root,323037,peer,29,3b8be9e6da5f2a83
3234.765685438,n2,323433,ack,0,
3234.823708966,n1,323433,peer,59,5e9b0d5f1ee770d0
3234.8827282019997,root,323444,peer,80,3b8be9e6da5f2a83
3234.923708358,n1,323444,ack,0,
3238.868203987,n2,323840,ack,0,
3238.922601766,n1,323840,peer,57,5e9b0d5f1ee770d0
3238.984635043,root,323851,peer,69,3b8be9e6da5f2a83
3239.023647908,n1,323851,ack,0,
3240.568785743,n2,324005,frame,74,
3241.1693074309997,n2,324071,ack,0,
3241.224700667,n1,324071,peer,50,5e9b0d5f1ee770d0
3243.0228571489997,n1,324258,ack,0,
3243.086599509,root,324258,peer,74,3b8be9e6da5f2a83
3245.224780158,n1,324478,peer,172,5e9b0d5f1ee770d0
3245.272569146,n2,324478,ack,0,
3247.08885229,root,324665,peer,63,3b8be9e6da5f2a83
3247.1238840319998,n1,324665,ack,0,
3249.273776554,n2,324885,ack,0,
3249.3247955829997,n1,324885,peer,64,5e9b0d5f1ee770d0
3250.5759083639996,n2,325006,frame,-92,
3251.1931906309997,root,325072,peer,51,3b8be9e6da5f2a83
3251.223839624,n1,325072,ack,0,
3254.5795623530003,n2,325413,ack,0,
3254.6238107179997,n1,325413,peer,-62,5e9b0d5f1ee770d0
3255.224914489,n1,325479,ack,0,
3255.297272346,root,325479,peer,39,3b8be9e6da5f2a83
3258.683373694,n2,325820,ack,0,
3258.723855351,n1,325820,peer,-65,5e9b0d5f1ee770d0
3259.299527795,root,325886,peer,45,3b8be9e6da5f2a83
3259.3238430809997,n1,325886,ack,0,
3260.2834955989997,n2,325985,frame,74,
3260.300621011,root,325985,peer,43,3b8be9e6da5f2a83
3260.523787916,n1,326007,frame,-68,
3260.5832496509997,n2,326007,peer,-160,88c4b2aeee4fae4e
3260.902175741,root,326040,peer,-62,3b8be9e6da5f2a83
3260.924885485,n1,326040,ack,0,
3264.3853281899997,n2,326392,ack,0,
3264.422867056,n1,326392,peer,67,5e9b0d5f1ee770d0
3264.906116314,root,326447,peer,51,3b8be9e6da5f2a83
3264.925852184,n1,326447,ack,0,
3268.422812421,n1,326799,peer,70,5e9b0d5f1ee770d0
3268.489526072,n2,326799,ack,0,
3269.009791029,root,326854,peer,39,3b8be9e6da5f2a83
3269.0237950260002,n1,326854,ack,0,
3269.990559876,n2,326953,frame,-164,
3270.010199829,root,326953,peer,-70,3b8be9e6da5f2a83
3270.52172908,n1,327008,frame,67,
3270.590689814,n2,327008,peer,89,88c4b2aeee4fae4e
3271.1918675429997,n2,327074,ack,0,
3271.222793244,n1,327074,peer,-49,5e9b0d5f1ee770d0
3274.6124684660003,root,327415,peer,-62,3b8be9e6da5f2a83
3274.6227404220003,n1,327415,ack,0,
3275.2942110930003,n2,327481,ack,0,
3275.3207670439997,n1,327481,peer,-175,5e9b0d5f1ee770d0
3278.71664664,root,327822,peer,51,3b8be9e6da5f2a83
3278.7248169709997,n1,327822,ack,0,
3279.322802535,n1,327888,peer,-176,5e9b0d5f1ee770d0
3279.3970662250003,n2,327888,ack,0,
3280.298830132,n2,327987,frame,171,
3280.317337419,root,327987,peer,154,3b8be9e6da5f2a83
3280.5227958689998,n1,328009,frame,-50,
3280.5994547669998,n2,328009,peer,-36,88c4b2aeee4fae4e
3284.400716806,n2,328394,ack,0,
3284.422862968,n1,328394,peer,188,5e9b0d5f1ee770d0
3284.619790462,root,328416,peer,47,3b8be9e6da5f2a83
3284.623912419,n1,328416,ack,0,
3288.502320522,n2,328801,ack,0,
3288.522869892,n1,328801,peer,60,5e9b0d5f1ee770d0
3288.720539803,root,328823,peer,35,3b8be9e6da5f2a83
3288.723941135,n1,328823,ack,0,
3290.603260473,n2,329010,peer,-67,88c4b2aeee4fae4e
3290.624904342,n1,329010,frame,54,
3290.803328799,n2,329032,frame,-166,
3290.8239658360003,root,329032,peer,72,3b8be9e6da5f2a83
3290.9240038529997,n1,329043,ack,0,
3290.924536687,root,329043,peer,158,3b8be9e6da5f2a83
3294.825957034,n1,329439,peer,-70,5e9b0d5f1ee770d0
3294.904120766,n2,329439,ack,0,
3294.925116219,root,329450,peer,84,3b8be9e6da5f2a83
3295.024947278,n1,329450,ack,0,
3298.906647797,n2,329846,ack,0,
3298.92494846,n1,329846,peer,-78,5e9b0d5f1ee770d0
3299.025955852,n1,329857,ack,0,
3299.0298155180003,root,329857,peer,72,3b8be9e6da5f2a83
3300.331126161,root,329989,peer,-47,3b8be9e6da5f2a83
3300.4076019759996,n2,329989,frame,53,
3300.507045119,n2,330000,peer,35,88c4b2aeee4fae4e
3300.525977239,n1,330000,frame,53,
3301.1073157230003,n2,330066,ack,0,
3301.124911636,n1,330066,peer,-192,5e9b0d5f1ee770d0
3304.52502748,n1,330407,ack,0,
3304.533731894,root,330407,peer,72,3b8be9e6da5f2a83
3305.2074512319996,n2,330473,ack,0,
3305.225008061,n1,330473,peer,-75,5e9b0d5f1ee770d0
3308.6250096129997,n1,330814,ack,0,
3308.6365151940004,root,330814,peer,78,3b8be9e6da5f2a83
3309.309819573,n2,330880,ack,0,
3309.3229454029997,n1,330880,peer,-188,5e9b0d5f1ee770d0
3310.011065111,n2,330957,frame,200,
3310.035790105,root,330957,peer,72,3b8be9e6da5f2a83
3310.511430615,n2,331001,peer,-198,88c4b2aeee4fae4e
3310.523043571,n1,331001,frame,-83,
3314.111641744,n2,331364,ack,0,
3314.1241364079997,n1,331364,peer,65,5e9b0d5f1ee770d0
3314.5241343109997,n1,331408,ack,0,
3314.539547891,root,331408,peer,-51,3b8be9e6da5f2a83
3318.212348377,n2,331771,ack,0,
3318.224210333,n1,331771,peer,64,5e9b0d5f1ee770d0
3318.624206444,n1,331815,ack,0,
3318.640762565,root,331815,peer,-62,3b8be9e6da5f2a83
3320.24096722,root,331980,peer,-84,3b8be9e6da5f2a83
3320.313882244,n2,331980,frame,-192,
3320.513727904,n2,332002,peer,90,88c4b2aeee4fae4e
3320.524095235,n1,332002,frame,74,
3320.827164203,n1,332035,ack,0,
3320.840867408,root,332035,peer,43,3b8be9e6da5f2a83
3324.316895484,n2,332387,ack,0,
3324.326247857,n1,332387,peer,-192,5e9b0d5f1ee770d0
3324.925338628,n1,332442,ack,0,
3324.944389166,root,332442,peer,157,3b8be9e6da5f2a83
3328.420688991,n2,332794,ack,0,
3328.42624424,n1,332794,peer,-198,5e9b0d5f1ee770d0
3328.927318994,n1,332849,ack,0,
3328.944995031,root,332849,peer,162,3b8be9e6da5f2a83
3330.522081608,n2,333003,frame,197,
3331.1226032130003,n2,333069,ack,0,
3331.127203712,n1,333069,peer,-70,5e9b0d5f1ee770d0
3333.0241692940003,n1,333256,ack,0,
3333.045442998,root,333256,peer,88,3b8be9e6da5f2a83
3335.223254554,n2,333476,ack,0,
3335.22619372,n1,333476,peer,-76,5e9b0d5f1ee770d0
3337.125270761,n1,333663,ack,0,
3337.14761863,root,333663,peer,76,3b8be9e6da5f2a83
3339.3244018120004,n2,333883,ack,0,
3339.328218353,n1,333883,peer,-84,5e9b0d5f1ee770d0
3340.524869272,n2,334004,peer,-52,88c4b2aeee4fae4e
3340.528216521,n1,334004,frame,-84,
3340.924412383,n2,334048,frame,-63,
3340.950691377,root,334048,peer,35,3b8be9e6da5f2a83
3344.550925089,root,334411,peer,-80,3b8be9e6da5f2a83
3344.633286111,n1,334411,ack,0,
3345.026084016,n2,334455,ack,0,
3345.035216931,n1,334455,peer,-67,5e9b0d5f1ee770d0
3348.640267142,n1,334818,ack,0,
3348.650825056,root,334818,peer,33,3b8be9e6da5f2a83
3349.128086774,n2,334862,ack,0,
3349.1412123540003,n1,334862,peer,-69,5e9b0d5f1ee770d0
3350.426759751,n2,334994,frame,-64,
3350.45279612,root,334994,peer,80,3b8be9e6da5f2a83
3350.528065852,n2,335005,peer,37,88c4b2aeee4fae4e
3350.5433175149997,n1,335005,frame,56,
3350.840238818,n1,335038,ack,0,
3350.8539688980004,root,335038,peer,76,3b8be9e6da5f2a83
3354.444214446,n1,335401,peer,-185,5e9b0d5f1ee770d0
3354.533355175,n2,335401,ack,0,
3354.9463368250003,n1,335445,ack,0,
3354.953944573,root,335445,peer,64,3b8be9e6da5f2a83
3358.535057832,n2,335808,ack,0,
3358.550321995,n1,335808,peer,-192,5e9b0d5f1ee770d0
3358.9493526479996,n1,335852,ack,0,
3358.9578249789997,root,335852,peer,-54,3b8be9e6da5f2a83
3360.1591530220003,root,335973,peer,35,3b8be9e6da5f2a83
3360.235145795,n2,335973,frame,174,
3360.535391639,n2,336006,peer,-188,88c4b2aeee4fae4e
3360.547316637,n1,336006,frame,-65,
3361.148376491,n1,336072,peer,183,5e9b0d5f1ee770d0
3361.2365792200003,n2,336072,ack,0,
3364.559409958,n1,336413,ack,0,
3364.561158291,root,336413,peer,-49,3b8be9e6da5f2a83
3365.237422085,n2,336479,ack,0,
3365.264302787,n1,336479,peer,56,5e9b0d5f1ee770d0
3368.6641302979997,root,336820,peer,-61,3b8be9e6da5f2a83
3368.6776882950003,n1,336820,ack,0,
3369.33907026,n2,336886,ack,0,
3369.375459001,n1,336886,peer,53,5e9b0d5f1ee770d0
3370.539716761,n2,337007,peer,-57,88c4b2aeee4fae4e
3370.576441794,n1,337007,frame,54,
3370.839445147,n2,337040,frame,-40,
3370.865992224,root,337040,peer,63,3b8be9e6da5f2a83
3374.567747745,root,337414,peer,-47,3b8be9e6da5f2a83
3374.5825394080002,n1,337414,ack,0,
3374.940227905,n2,337447,ack,0,
3374.9803977290003,n1,337447,peer,61,5e9b0d5f1ee770d0
3378.671024836,root,337821,peer,-59,3b8be9e6da5f2a83
3378.6815353330003,n1,337821,ack,0,
3378.980590386,n1,337854,peer,55,5e9b0d5f1ee770d0
3379.039980747,n2,337854,ack,0,
3380.340705599,n2,337986,frame,29,
3380.3720991739997,root,337986,peer,45,3b8be9e6da5f2a83
3380.5407179669996,n2,338008,peer,-37,88c4b2aeee4fae4e
3380.5815561239997,n1,338008,frame,43,
3380.7734839110003,root,338030,peer,41,3b8be9e6da5f2a83
3380.7795520759996,n1,338030,ack,0,
3384.379646163,n1,338393,peer,58,5e9b0d5f1ee770d0
3384.443175981,n2,338393,ack,0,
3384.875915293,root,338437,peer,-96,3b8be9e6da5f2a83
3384.88157625,n1,338437,ack,0,
3388.443795555,n2,338800,ack,0,
3388.479629463,n1,338800,peer,68,5e9b0d5f1ee770d0
3388.877937659,root,338844,peer,80,3b8be9e6da5f2a83
3388.8796413659998,n1,338844,ack,0,
3390.545116547,n2,339009,peer,-50,88c4b2aeee4fae4e
3390.578553747,n1,339009,frame,-65,
3390.879050466,root,339042,peer,32,3b8be9e6da5f2a83
3390.9458852,n2,339042,frame,-176,
3391.180629768,n1,339075,peer,-67,5e9b0d5f1ee770d0
3391.246033836,n2,339075,ack,0,
3394.681708046,n1,339416,ack,0,
3394.683363338,root,339416,peer,-78,3b8be9e6da5f2a83
3395.248596868,n2,339482,ack,0,
3395.279650818,n1,339482,peer,56,5e9b0d5f1ee770d0
3398.679823204,n1,339823,ack,0,
3398.6853285360003,root,339823,peer,-90,3b8be9e6da5f2a83
3399.35270975,n2,339889,ack,0,
3399.379652493,n1,339889,peer,54,5e9b0d5f1ee770d0
3400.554055251,n2,340010,peer,154,88c4b2aeee4fae4e
3400.581677119,n1,340010,frame,55,
3400.7539079939997,n2,340032,frame,55,
3400.78516132,root,340032,peer,-53,3b8be9e6da5f2a83
3404.681796836,n1,340417,ack,0,
3404.6886222509997,root,340417,peer,-93,3b8be9e6da5f2a83
3404.855691085,n2,340439,ack,0,
3404.882620954,n1,340439,peer,54,5e9b0d5f1ee770d0
3408.680772535,n1,340824,ack,0,
3408.693416365,root,340824,peer,37,3b8be9e6da5f2a83
3408.959246634,n2,340846,ack,0,
3408.98268967,n1,340846,peer,64,5e9b0d5f1ee770d0
3410.460555396,n2,341000,peer,-61,88c4b2aeee4fae4e
3410.481649808,n1,341000,frame,-74,
3410.7806641099996,n1,341033,ack,0,
3410.7975575230003,root,341033,peer,-51,3b8be9e6da5f2a83
3410.8968245819997,root,341044,peer,-170,3b8be9e6da5f2a83
3410.960515192,n2,341044,frame,-72,
3414.881743202,n1,341440,ack,0,
3414.899771197,root,341440,peer,-62,3b8be9e6da5f2a83
3414.961178683,n2,341451,ack,0,
3414.9827155519997,n1,341451,peer,-66,5e9b0d5f1ee770d0
3418.9028587290004,root,341847,peer,-74,3b8be9e6da5f2a83
3418.9817024599997,n1,341847,ack,0,
3419.063137649,n2,341858,ack,0,
3419.081689352,n1,341858,peer,-68,5e9b0d5f1ee770d0
3420.46319656,n2,342001,peer,37,88c4b2aeee4fae4e
3420.4817535549996,n1,342001,frame,74,
3420.66296672,n2,342023,frame,64,
3420.704390543,root,342023,peer,35,3b8be9e6da5f2a83
3421.163225224,n2,342067,ack,0,
3421.1817434279997,n1,342067,peer,58,5e9b0d5f1ee770d0
3424.580715814,n1,342408,ack,0,
3424.606358849,root,342408,peer,74,3b8be9e6da5f2a83
3425.178685961,n1,342474,peer,-76,5e9b0d5f1ee770d0
3425.2665423559997,n2,342474,ack,0,
3428.579809138,n1,342815,ack,0,
3428.608870548,root,342815,peer,-62,3b8be9e6da5f2a83
3429.268931597,n2,342881,ack,0,
3429.279751302,n1,342881,peer,42,5e9b0d5f1ee770d0
3430.0107777499998,root,342958,peer,-51,3b8be9e6da5f2a83
3430.0698464859997,n2,342958,frame,61,
3430.4714366390003,n2,343002,peer,51,88c4b2aeee4fae4e
3430.479758512,n1,343002,frame,40,
3434.081881974,n1,343365,peer,-67,5e9b0d5f1ee770d0
3434.1724679100003,n2,343365,ack,0,
3434.5818660200002,n1,343409,ack,0,
3434.612072637,root,343409,peer,58,3b8be9e6da5f2a83
3438.1745844419997,n2,343772,ack,0,
3438.183900232,n1,343772,peer,-74,5e9b0d5f1ee770d0
3438.61328742,root,343816,peer,47,3b8be9e6da5f2a83
3438.683883736,n1,343816,ack,0,
3440.474351428,n2,344003,peer,-77,88c4b2aeee4fae4e
3440.484929383,n1,344003,frame,-86,
3440.813406429,root,344036,peer,-80,3b8be9e6da5f2a83
3440.885846537,n1,344036,ack,0,
3440.913770696,root,344047,peer,-74,3b8be9e6da5f2a83
3440.974728973,n2,344047,frame,-88,
3444.883967486,n1,344443,ack,0,
3444.91414927,root,344443,peer,-92,3b8be9e6da5f2a83
3444.977532088,n2,344454,ack,0,
3444.984905128,n1,344454,peer,-55,5e9b0d5f1ee770d0
3448.984938369,n1,344850,ack,0,
3449.015881237,root,344850,peer,-41,3b8be9e6da5f2a83
3449.078484305,n2,344861,ack,0,
3449.084889637,n1,344861,peer,-62,5e9b0d5f1ee770d0
3450.479098341,n2,345004,peer,37,88c4b2aeee4fae4e
3450.482853007,n1,345004,frame,59,
3450.716232492,root,345026,peer,69,3b8be9e6da5f2a83
3450.7796352269997,n2,345026,frame,188,
3451.1794359220003,n2,345070,ack,0,
3451.1838698789998,n1,345070,peer,58,5e9b0d5f1ee770d0
3454.58418614,n1,345411,ack,0,
3454.6200130059997,root,345411,peer,45,3b8be9e6da5f2a83
3455.281187138,n2,345477,ack,0,
3455.283978304,n1,345477,peer,175,5e9b0d5f1ee770d0
3458.62148508,root,345818,peer,33,3b8be9e6da5f2a83
3458.686202022,n1,345818,ack,0,
3459.283952211,n2,345884,ack,0,
3459.2850320029997,n1,345884,peer,42,5e9b0d5f1ee770d0
3460.083230184,n2,345961,frame,-76,
3460.1222168,root,345961,peer,45,3b8be9e6da5f2a83
3460.483428046,n2,346005,peer,53,88c4b2aeee4fae4e
3460.484050338,n1,346005,frame,-85,
3464.1851291089997,n1,346368,peer,64,5e9b0d5f1ee770d0
3464.1871291919997,n2,346368,ack,0,
3464.586156179,n1,346412,ack,0,
3464.622447253,root,346412,peer,-96,3b8be9e6da5f2a83
3468.186163558,n1,346775,peer,63,5e9b0d5f1ee770d0
3468.188984557,n2,346775,ack,0,
3468.625519451,root,346819,peer,-170,3b8be9e6da5f2a83
3468.68617477,n1,346819,ack,0,
3470.487753668,n2,347006,frame,-163,
3470.8275092110002,root,347039,peer,-172,3b8be9e6da5f2a83
3470.8872016130003,n1,347039,ack,0,
3474.587179301,n1,347413,peer,-54,5e9b0d5f1ee770d0
3474.5897302589997,n2,347413,ack,0,
3474.92880526,root,347446,peer,-59,3b8be9e6da5f2a83
3474.985281496,n1,347446,ack,0,
3478.687240184,n1,347820,peer,-56,5e9b0d5f1ee770d0
3478.693381308,n2,347820,ack,0,
3478.986297237,n1,347853,ack,0,
3479.030296393,root,347853,peer,-195,3b8be9e6da5f2a83
3480.392021022,n2,347996,frame,89,
3480.4309769290003,root,347996,peer,-59,3b8be9e6da5f2a83
3480.586179142,n1,348007,frame,65,
3480.5938387230003,n2,348007,peer,55,88c4b2aeee4fae4e
3481.186158746,n1,348073,peer,-68,5e9b0d5f1ee770d0
3481.1934349529997,n2,348073,ack,0,
3484.585408091,n1,348414,ack,0,
3484.634363996,root,348414,peer,-47,3b8be9e6da5f2a83
3485.286320421,n1,348480,peer,-74,5e9b0d5f1ee770d0
3485.294418294,n2,348480,ack,0,
3488.686275307,n1,348821,ack,0,
3488.735053587,root,348821,peer,-59,3b8be9e6da5f2a83
3489.3841828470004,n1,348887,peer,-82,5e9b0d5f1ee770d0
3489.397362969,n2,348887,ack,0,
3489.9976211979997,n2,348953,frame,85,
3490.036474689,root,348953,peer,-70,3b8be9e6da5f2a83
3490.588267972,n1,349008,frame,43,
3490.59780072,n2,349008,peer,-83,88c4b2aeee4fae4e
3494.0989906649997,n2,349360,ack,0,
3494.103380914,n1,349360,peer,69,5e9b0d5f1ee770d0
3494.602390126,n1,349415,ack,0,
3494.637543493,root,349415,peer,63,3b8be9e6da5f2a83
3498.101949488,n2,349767,ack,0,
3498.111290861,n1,349767,peer,62,5e9b0d5f1ee770d0
3498.709303508,n1,349822,ack,0,
3498.738855334,root,349822,peer,-74,3b8be9e6da5f2a83
3500.303403455,n2,349987,frame,-52,
3500.339505697,root,349987,peer,29,3b8be9e6da5f2a83
3500.603700799,n2,350009,peer,-36,88c4b2aeee4fae4e
3500.612335506,n1,350009,frame,-65,
3500.740585808,root,350031,peer,-287,3b8be9e6da5f2a83
3500.812330582,n1,350031,ack,0,
3504.4059557130004,n2,350394,ack,0,
3504.411255253,n1,350394,peer,57,5e9b0d5f1ee770d0
3504.813305365,n1,350438,ack,0,
3504.843919815,root,350438,peer,-49,3b8be9e6da5f2a83
3508.508581096,n2,350801,ack,0,
3508.513252136,n1,350801,peer,50,5e9b0d5f1ee770d0
3508.914293498,n1,350845,ack,0,
3508.944873115,root,350845,peer,-61,3b8be9e6da5f2a83
3510.609493504,n2,351010,peer,31,88c4b2aeee4fae4e
