 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-1  DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 15:28:28,505 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 15:28:28,505 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 15:28:28,506 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 15:28:36,871 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 15:28:45,401 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 15:28:53,947 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing node 'root'
2026-09-15 15:28:53,947 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 15:28:54,098 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 15:28:54,098 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 15:28:54,247 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 15:28:54,247 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 15:29:11,010 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:11,212 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[root]: starting (tcl=36331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[n1]: starting (tcl=43331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[n2]: starting (tcl=34875, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=46295, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=36917, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=38171, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=44583, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=43985, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,300 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33673, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=37427, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=34241, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,512 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 15:29:17,616 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1563503.354655
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41351 (mode=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [ 1343.19s] n2       | INFO  tsch tx sent asn=134274 shared=false attempts=1
  [ 1343.19s] n2       | INFO  tsch sync asn=134274 src=ack err_ns=0
  [ 1343.19s] n2       | INFO  val tx seq=5130 ok=1 ms=1297657
  [ 1343.21s] sniffer  |  39B  21 ee 2a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1343.21s] sniffer  |  17B  02 2e 2a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1343.24s] root     | INFO  tsch sync asn=134281 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [ 1343.24s] root     | INFO  val rx seq=5211 src=3b8be9e6da5f2a83 ms=1342816
  [ 1343.25s] n1       | INFO  tsch tx sent asn=134281 shared=false attempts=1
  [ 1343.25s] n1       | INFO  tsch sync asn=134281 src=ack err_ns=0
  [ 1343.25s] n1       | INFO  val tx seq=5211 ok=1 ms=1322705
  [ 1343.30s] sniffer  |  39B  21 ee fe ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1343.30s] sniffer  |  17B  02 2e fe ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1343.34s] root     | INFO  tsch sync asn=134290 src=peer err_ns=-61 peer=5e9b0d5f1ee770d0
  [ 1343.34s] root     | INFO  val rx seq=5131 src=5e9b0d5f1ee770d0 ms=1342906
  [ 1343.39s] n2       | INFO  tsch tx sent asn=134290 shared=false attempts=1
  [ 1343.39s] n2       | INFO  tsch sync asn=134290 src=ack err_ns=0
  [ 1343.39s] n2       | INFO  val tx seq=5131 ok=1 ms=1297817
  [ 1343.53s] sniffer  |  39B  21 ee 2b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1343.53s] sniffer  |  17B  02 2e 2b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1343.54s] sniffer  |  39B  21 ee ff ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1343.54s] sniffer  |  17B  02 2e ff ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1343.54s] root     | INFO  tsch sync asn=134313 src=peer err_ns=77 peer=3b8be9e6da5f2a83
  [ 1343.54s] root     | INFO  val rx seq=5212 src=3b8be9e6da5f2a83 ms=1343136
  [ 1343.54s] root     | INFO  tsch sync asn=134314 src=peer err_ns=-46 peer=5e9b0d5f1ee770d0
  [ 1343.54s] root     | INFO  val rx seq=5132 src=5e9b0d5f1ee770d0 ms=1343146
  [ 1343.55s] n1       | INFO  tsch tx sent asn=134313 shared=false attempts=1
  [ 1343.55s] n1       | INFO  tsch sync asn=134313 src=ack err_ns=0
  [ 1343.55s] n1       | INFO  val tx seq=5212 ok=1 ms=1323025
  [ 1343.59s] n2       | INFO  tsch tx sent asn=134314 shared=false attempts=1
  [ 1343.59s] n2       | INFO  tsch sync asn=134314 src=ack err_ns=0
  [ 1343.59s] n2       | INFO  val tx seq=5132 ok=1 ms=1298057
  [ 1343.85s] sniffer  |  39B  21 ee 2c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1343.85s] sniffer  |  17B  02 2e 2c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1343.85s] n1       | INFO  tsch tx sent asn=134345 shared=false attempts=1
  [ 1343.85s] n1       | INFO  tsch sync asn=134345 src=ack err_ns=0
  [ 1343.85s] n1       | INFO  val tx seq=5213 ok=1 ms=1323345
  [ 1343.86s] sniffer  |  39B  21 ee 00 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1343.86s] sniffer  |  17B  02 2e 00 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1343.89s] n2       | INFO  tsch tx sent asn=134346 shared=false attempts=1
  [ 1343.89s] n2       | INFO  tsch sync asn=134346 src=ack err_ns=0
  [ 1343.89s] n2       | INFO  val tx seq=5133 ok=1 ms=1298377
  [ 1343.94s] sniffer  |  39B  21 ee 01 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1343.94s] sniffer  |  17B  02 2e 01 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1343.95s] root     | INFO  tsch sync asn=134345 src=peer err_ns=-60 peer=3b8be9e6da5f2a83
  [ 1343.95s] root     | INFO  val rx seq=5213 src=3b8be9e6da5f2a83 ms=1343456
  [ 1343.95s] root     | INFO  tsch sync asn=134346 src=peer err_ns=-58 peer=5e9b0d5f1ee770d0
  [ 1343.95s] root     | INFO  val rx seq=5133 src=5e9b0d5f1ee770d0 ms=1343466
  [ 1343.95s] root     | INFO  tsch sync asn=134354 src=peer err_ns=40 peer=5e9b0d5f1ee770d0
  [ 1343.95s] root     | INFO  val rx seq=5134 src=5e9b0d5f1ee770d0 ms=1343546
  [ 1343.99s] n2       | INFO  tsch tx sent asn=134354 shared=false attempts=1
  [ 1343.99s] n2       | INFO  tsch sync asn=134354 src=ack err_ns=0
  [ 1343.99s] n2       | INFO  val tx seq=5134 ok=1 ms=1298457
  [ 1344.09s] sniffer  |  39B  21 ee 2d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1344.09s] sniffer  |  17B  02 2e 2d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1344.14s] root     | INFO  tsch sync asn=134369 src=peer err_ns=-44 peer=3b8be9e6da5f2a83
  [ 1344.14s] root     | INFO  val rx seq=5214 src=3b8be9e6da5f2a83 ms=1343696
  [ 1344.16s] n1       | INFO  tsch tx sent asn=134369 shared=false attempts=1
  [ 1344.16s] n1       | INFO  tsch sync asn=134369 src=ack err_ns=0
  [ 1344.16s] n1       | INFO  val tx seq=5214 ok=1 ms=1323585
  [ 1344.18s] sniffer  |  39B  21 ee 02 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1344.18s] sniffer  |  17B  02 2e 02 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1344.19s] n2       | INFO  tsch tx sent asn=134378 shared=false attempts=1
  [ 1344.19s] n2       | INFO  tsch sync asn=134378 src=ack err_ns=0
  [ 1344.19s] n2       | INFO  val tx seq=5135 ok=1 ms=1298697
  [ 1344.24s] root     | INFO  tsch sync asn=134378 src=peer err_ns=-69 peer=5e9b0d5f1ee770d0
  [ 1344.24s] root     | INFO  val rx seq=5135 src=5e9b0d5f1ee770d0 ms=1343786
  [ 1344.25s] sniffer  |  39B  21 ee 2e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1344.25s] sniffer  |  17B  02 2e 2e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1344.26s] n1       | INFO  tsch tx sent asn=134385 shared=false attempts=1
  [ 1344.26s] n1       | INFO  tsch sync asn=134385 src=ack err_ns=0
  [ 1344.26s] n1       | INFO  val tx seq=5215 ok=1 ms=1323745
  [ 1344.34s] root     | INFO  tsch sync asn=134385 src=peer err_ns=-81 peer=3b8be9e6da5f2a83
  [ 1344.34s] root     | INFO  val rx seq=5215 src=3b8be9e6da5f2a83 ms=1343856
  [ 1344.57s] sniffer  |  39B  21 ee 2f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1344.57s] sniffer  |  17B  02 2e 2f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1344.58s] sniffer  |  39B  21 ee 03 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1344.58s] sniffer  |  17B  02 2e 03 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1344.59s] n2       | INFO  tsch tx sent asn=134418 shared=false attempts=1
  [ 1344.59s] n2       | INFO  tsch sync asn=134418 src=ack err_ns=0
  [ 1344.59s] n2       | INFO  val tx seq=5136 ok=1 ms=1299097
  [ 1344.65s] root     | INFO  tsch sync asn=134417 src=peer err_ns=32 peer=3b8be9e6da5f2a83
  [ 1344.65s] root     | INFO  val rx seq=5216 src=3b8be9e6da5f2a83 ms=1344176
  [ 1344.65s] root     | INFO  tsch sync asn=134418 src=peer err_ns=-91 peer=5e9b0d5f1ee770d0
  [ 1344.65s] root     | INFO  val rx seq=5136 src=5e9b0d5f1ee770d0 ms=1344186
  [ 1344.66s] n1       | INFO  tsch tx sent asn=134417 shared=false attempts=1
  [ 1344.66s] n1       | INFO  tsch sync asn=134417 src=ack err_ns=0
  [ 1344.66s] n1       | INFO  val tx seq=5216 ok=1 ms=1324065
  [ 1344.66s] sniffer  |  39B  21 ee 04 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1344.66s] sniffer  |  17B  02 2e 04 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1344.69s] n2       | INFO  tsch tx sent asn=134426 shared=false attempts=1
  [ 1344.69s] n2       | INFO  tsch sync asn=134426 src=ack err_ns=0
  [ 1344.69s] n2       | INFO  val tx seq=5137 ok=1 ms=1299177
  [ 1344.73s] sniffer  |  39B  21 ee 30 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1344.73s] sniffer  |  17B  02 2e 30 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1344.74s] root     | INFO  tsch sync asn=134426 src=peer err_ns=69 peer=5e9b0d5f1ee770d0
  [ 1344.74s] root     | INFO  val rx seq=5137 src=5e9b0d5f1ee770d0 ms=1344266
  [ 1344.74s] root     | INFO  tsch sync asn=134433 src=peer err_ns=-50 peer=3b8be9e6da5f2a83
  [ 1344.74s] root     | INFO  val rx seq=5217 src=3b8be9e6da5f2a83 ms=1344336
  [ 1344.76s] n1       | INFO  tsch tx sent asn=134433 shared=false attempts=1
  [ 1344.76s] n1       | INFO  tsch sync asn=134433 src=ack err_ns=0
  [ 1344.76s] n1       | INFO  val tx seq=5217 ok=1 ms=1324225
  [ 1344.97s] sniffer  |  39B  21 ee 31 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1344.97s] sniffer  |  17B  02 2e 31 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1345.04s] root     | INFO  tsch sync asn=134457 src=peer err_ns=-52 peer=3b8be9e6da5f2a83
  [ 1345.04s] root     | INFO  val rx seq=5218 src=3b8be9e6da5f2a83 ms=1344576
  [ 1345.06s] n1       | INFO  tsch tx sent asn=134457 shared=false attempts=1
  [ 1345.06s] n1       | INFO  tsch sync asn=134457 src=ack err_ns=0
  [ 1345.06s] n1       | INFO  val tx seq=5218 ok=1 ms=1324465
  [ 1345.06s] sniffer  |  39B  21 ee 05 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1345.06s] sniffer  |  17B  02 2e 05 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1345.09s] n2       | INFO  tsch tx sent asn=134466 shared=false attempts=1
  [ 1345.09s] n2       | INFO  tsch sync asn=134466 src=ack err_ns=0
  [ 1345.09s] n2       | INFO  val tx seq=5138 ok=1 ms=1299577
  [ 1345.14s] root     | INFO  tsch sync asn=134466 src=peer err_ns=-77 peer=5e9b0d5f1ee770d0
  [ 1345.14s] root     | INFO  val rx seq=5138 src=5e9b0d5f1ee770d0 ms=1344666
  [ 1345.22s] sniffer  |  39B  21 ee 06 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1345.22s] sniffer  |  17B  02 2e 06 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1345.24s] root     | INFO  tsch sync asn=134482 src=peer err_ns=-52 peer=5e9b0d5f1ee770d0
  [ 1345.24s] root     | INFO  val rx seq=5139 src=5e9b0d5f1ee770d0 ms=1344826
  [ 1345.29s] sniffer  |  39B  21 ee 32 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1345.29s] n2       | INFO  tsch tx sent asn=134482 shared=false attempts=1
  [ 1345.29s] n2       | INFO  tsch sync asn=134482 src=ack err_ns=0
  [ 1345.29s] n2       | INFO  val tx seq=5139 ok=1 ms=1299737
  [ 1345.29s] sniffer  |  17B  02 2e 32 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1345.34s] root     | INFO  tsch sync asn=134489 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [ 1345.34s] root     | INFO  val rx seq=5219 src=3b8be9e6da5f2a83 ms=1344896
  [ 1345.36s] n1       | INFO  tsch tx sent asn=134489 shared=false attempts=1
  [ 1345.36s] n1       | INFO  tsch sync asn=134489 src=ack err_ns=0
  [ 1345.36s] n1       | INFO  val tx seq=5219 ok=1 ms=1324785
  [ 1345.53s] sniffer  |  39B  21 ee 33 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1345.53s] sniffer  |  17B  02 2e 33 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1345.54s] root     | INFO  tsch sync asn=134513 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [ 1345.54s] root     | INFO  val rx seq=5220 src=3b8be9e6da5f2a83 ms=1345136
  [ 1345.56s] n1       | INFO  tsch tx sent asn=134513 shared=false attempts=1
  [ 1345.56s] n1       | INFO  tsch sync asn=134513 src=ack err_ns=0
  [ 1345.56s] n1       | INFO  val tx seq=5220 ok=1 ms=1325025
  [ 1345.62s] sniffer  |  39B  21 ee 07 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1345.62s] sniffer  |  17B  02 2e 07 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1345.64s] root     | INFO  tsch sync asn=134522 src=peer err_ns=-74 peer=5e9b0d5f1ee770d0
  [ 1345.64s] root     | INFO  val rx seq=5140 src=5e9b0d5f1ee770d0 ms=1345226
  [ 1345.69s] sniffer  |  39B  21 ee 34 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1345.69s] n2       | INFO  tsch tx sent asn=134522 shared=false attempts=1
  [ 1345.69s] n2       | INFO  tsch sync asn=134522 src=ack err_ns=0
  [ 1345.69s] n2       | INFO  val tx seq=5140 ok=1 ms=1300137
  [ 1345.69s] sniffer  |  17B  02 2e 34 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1345.70s] sniffer  |  39B  21 ee 08 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1345.70s] sniffer  |  17B  02 2e 08 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1345.75s] root     | INFO  tsch sync asn=134529 src=peer err_ns=40 peer=3b8be9e6da5f2a83
  [ 1345.75s] root     | INFO  val rx seq=5221 src=3b8be9e6da5f2a83 ms=1345296
  [ 1345.75s] root     | INFO  tsch sync asn=134530 src=peer err_ns=-83 peer=5e9b0d5f1ee770d0
  [ 1345.75s] root     | INFO  val rx seq=5141 src=5e9b0d5f1ee770d0 ms=1345306
  [ 1345.76s] n1       | INFO  tsch tx sent asn=134529 shared=false attempts=1
  [ 1345.76s] n1       | INFO  tsch sync asn=134529 src=ack err_ns=0
  [ 1345.76s] n1       | INFO  val tx seq=5221 ok=1 ms=1325185
  [ 1345.79s] n2       | INFO  tsch tx sent asn=134530 shared=false attempts=1
  [ 1345.79s] n2       | INFO  tsch sync asn=134530 src=ack err_ns=0
  [ 1345.79s] n2       | INFO  val tx seq=5141 ok=1 ms=1300217
  [ 1345.94s] sniffer  |  39B  21 ee 09 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1345.94s] sniffer  |  17B  02 2e 09 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1345.94s] root     | INFO  tsch sync asn=134554 src=peer err_ns=40 peer=5e9b0d5f1ee770d0
  [ 1345.94s] root     | INFO  val rx seq=5142 src=5e9b0d5f1ee770d0 ms=1345546
  [ 1345.99s] n2       | INFO  tsch tx sent asn=134554 shared=false attempts=1
  [ 1345.99s] n2       | INFO  tsch sync asn=134554 src=ack err_ns=0
  [ 1345.99s] n2       | INFO  val tx seq=5142 ok=1 ms=1300457
  [ 1346.01s] sniffer  |  39B  21 ee 35 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1346.01s] sniffer  |  17B  02 2e 35 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1346.05s] root     | INFO  tsch sync asn=134561 src=peer err_ns=46 peer=3b8be9e6da5f2a83
  [ 1346.05s] root     | INFO  val rx seq=5222 src=3b8be9e6da5f2a83 ms=1345616
  [ 1346.06s] n1       | INFO  tsch tx sent asn=134561 shared=false attempts=1
  [ 1346.06s] n1       | INFO  tsch sync asn=134561 src=ack err_ns=0
  [ 1346.06s] n1       | INFO  val tx seq=5222 ok=1 ms=1325505
  [ 1346.18s] sniffer  |  39B  21 ee 0a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1346.18s] sniffer  |  17B  02 2e 0a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1346.19s] n2       | INFO  tsch tx sent asn=134578 shared=false attempts=1
  [ 1346.19s] n2       | INFO  tsch sync asn=134578 src=ack err_ns=0
  [ 1346.19s] n2       | INFO  val tx seq=5143 ok=1 ms=1300697
  [ 1346.25s] root     | INFO  tsch sync asn=134578 src=peer err_ns=-69 peer=5e9b0d5f1ee770d0
  [ 1346.25s] root     | INFO  val rx seq=5143 src=5e9b0d5f1ee770d0 ms=1345786
  [ 1346.33s] sniffer  |  39B  21 ee 36 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1346.33s] sniffer  |  17B  02 2e 36 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1346.35s] root     | INFO  tsch sync asn=134593 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [ 1346.35s] root     | INFO  val rx seq=5223 src=3b8be9e6da5f2a83 ms=1345936
  [ 1346.36s] n1       | INFO  tsch tx sent asn=134593 shared=false attempts=1
  [ 1346.36s] n1       | INFO  tsch sync asn=134593 src=ack err_ns=0
  [ 1346.36s] n1       | INFO  val tx seq=5223 ok=1 ms=1325825
  [ 1346.42s] sniffer  |  39B  21 ee 0b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1346.42s] sniffer  |  17B  02 2e 0b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1346.45s] root     | INFO  tsch sync asn=134602 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [ 1346.45s] root     | INFO  val rx seq=5144 src=5e9b0d5f1ee770d0 ms=1346026
  [ 1346.49s] sniffer  |  39B  21 ee 37 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1346.49s] sniffer  |  17B  02 2e 37 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1346.49s] n2       | INFO  tsch tx sent asn=134602 shared=false attempts=1
  [ 1346.49s] n2       | INFO  tsch sync asn=134602 src=ack err_ns=0
  [ 1346.49s] n2       | INFO  val tx seq=5144 ok=1 ms=1300937
  [ 1346.55s] root     | INFO  tsch sync asn=134609 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [ 1346.55s] root     | INFO  val rx seq=5224 src=3b8be9e6da5f2a83 ms=1346096
  [ 1346.56s] n1       | INFO  tsch tx sent asn=134609 shared=false attempts=1
  [ 1346.56s] n1       | INFO  tsch sync asn=134609 src=ack err_ns=0
  [ 1346.56s] n1       | INFO  val tx seq=5224 ok=1 ms=1325985
  [ 1346.81s] sniffer  |  39B  21 ee 38 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1346.81s] sniffer  |  17B  02 2e 38 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1346.82s] sniffer  |  39B  21 ee 0c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1346.82s] sniffer  |  17B  02 2e 0c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1346.85s] root     | INFO  tsch sync asn=134641 src=peer err_ns=-77 peer=3b8be9e6da5f2a83
  [ 1346.85s] root     | INFO  val rx seq=5225 src=3b8be9e6da5f2a83 ms=1346416
  [ 1346.85s] root     | INFO  tsch sync asn=134642 src=peer err_ns=32 peer=5e9b0d5f1ee770d0
  [ 1346.85s] root     | INFO  val rx seq=5145 src=5e9b0d5f1ee770d0 ms=1346426
  [ 1346.86s] n1       | INFO  tsch tx sent asn=134641 shared=false attempts=1
  [ 1346.86s] n1       | INFO  tsch sync asn=134641 src=ack err_ns=0
  [ 1346.86s] n1       | INFO  val tx seq=5225 ok=1 ms=1326305
  [ 1346.89s] n2       | INFO  tsch tx sent asn=134642 shared=false attempts=1
  [ 1346.89s] n2       | INFO  tsch sync asn=134642 src=ack err_ns=0
  [ 1346.89s] n2       | INFO  val tx seq=5145 ok=1 ms=1301337
  [ 1346.98s] sniffer  |  39B  21 ee 0d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
