time_s,node,asn,src,err_ns,peer
1343.9457961619999,root,134345,peer,-60,3b8be9e6da5f2a83
1343.9458377449998,root,134346,peer,-58,5e9b0d5f1ee770d0
1343.945878037,root,134354,peer,40,5e9b0d5f1ee770d0
1343.991019232,n2,134354,ack,0,
1344.144388688,root,134369,peer,-44,3b8be9e6da5f2a83
1344.155618019,n1,134369,ack,0,
1344.19058105,n2,134378,ack,0,
1344.243798618,root,134378,peer,-69,5e9b0d5f1ee770d0
1344.255768948,n1,134385,ack,0,
1344.3444611730001,root,134385,peer,-81,3b8be9e6da5f2a83
1344.591526685,n2,134418,ack,0,
1344.645336586,root,134417,peer,32,3b8be9e6da5f2a83
1344.645381503,root,134418,peer,-91,5e9b0d5f1ee770d0
1344.6556372080001,n1,134417,ack,0,
1344.690733323,n2,134426,ack,0,
1344.744730516,root,134426,peer,69,5e9b0d5f1ee770d0
1344.744774099,root,134433,peer,-50,3b8be9e6da5f2a83
1344.7566922629999,n1,134433,ack,0,
1345.044030263,root,134457,peer,-52,3b8be9e6da5f2a83
1345.056627635,n1,134457,ack,0,
1345.090838333,n2,134466,ack,0,
1345.1444174009998,root,134466,peer,-77,5e9b0d5f1ee770d0
1345.243772998,root,134482,peer,-52,5e9b0d5f1ee770d0
1345.290958901,n2,134482,ack,0,
1345.3443952609998,root,134489,peer,-46,3b8be9e6da5f2a83
1345.356691799,n1,134489,ack,0,
1345.544476745,root,134513,peer,-48,3b8be9e6da5f2a83
1345.556595616,n1,134513,ack,0,
1345.6439910909999,root,134522,peer,-74,5e9b0d5f1ee770d0
1345.691641953,n2,134522,ack,0,
1345.7450240209998,root,134529,peer,40,3b8be9e6da5f2a83
1345.745069896,root,134530,peer,-83,5e9b0d5f1ee770d0
1345.756798059,n1,134529,ack,0,
1345.790712299,n2,134530,ack,0,
1345.9443766719999,root,134554,peer,40,5e9b0d5f1ee770d0
1345.991516825,n2,134554,ack,0,
1346.045078934,root,134561,peer,46,3b8be9e6da5f2a83
1346.056758264,n1,134561,ack,0,
1346.191032809,n2,134578,ack,0,
1346.2450025849998,root,134578,peer,-69,5e9b0d5f1ee770d0
1346.34576739,root,134593,peer,34,3b8be9e6da5f2a83
1346.357713178,n1,134593,ack,0,
1346.446330778,root,134602,peer,-54,5e9b0d5f1ee770d0
1346.492351264,n2,134602,ack,0,
1346.545916207,root,134609,peer,-66,3b8be9e6da5f2a83
1346.557649621,n1,134609,ack,0,
1346.846309121,root,134641,peer,-77,3b8be9e6da5f2a83
1346.8464479129998,root,134642,peer,32,5e9b0d5f1ee770d0
1346.858725367,n1,134641,ack,0,
1346.892371608,n2,134642,ack,0,
1346.991799788,n2,134658,ack,0,
1347.045770939,root,134658,peer,-50,5e9b0d5f1ee770d0
1347.05875881,n1,134665,ack,0,
1347.14619616,root,134665,peer,-61,3b8be9e6da5f2a83
1347.392036214,n2,134698,ack,0,
1347.447268615,root,134697,peer,-74,3b8be9e6da5f2a83
1347.4473954070002,root,134698,peer,36,5e9b0d5f1ee770d0
1347.4597176119998,n1,134697,ack,0,
1347.4925484770001,n2,134706,ack,0,
1347.546555087,root,134706,peer,-162,5e9b0d5f1ee770d0
1347.5465979619999,root,134713,peer,-48,3b8be9e6da5f2a83
1347.559612,n1,134713,ack,0,
1347.746029488,root,134730,peer,-83,5e9b0d5f1ee770d0
1347.791767225,n2,134730,ack,0,
1347.858710372,n1,134745,ack,0,
1347.946710222,root,134745,peer,-60,3b8be9e6da5f2a83
1347.9467520550002,root,134754,peer,-85,5e9b0d5f1ee770d0
1347.992923,n2,134754,ack,0,
1348.0466251930002,root,134761,peer,46,3b8be9e6da5f2a83
1348.059817606,n1,134761,ack,0,
1348.292663164,n2,134786,ack,0,
1348.346776315,root,134786,peer,-79,5e9b0d5f1ee770d0
1348.346825399,root,134793,peer,34,3b8be9e6da5f2a83
1348.3598004360001,n1,134793,ack,0,
1348.446372912,root,134802,peer,-54,5e9b0d5f1ee770d0
1348.49369244,n2,134802,ack,0,
1348.660736975,n1,134825,ack,0,
1348.748202242,root,134825,peer,-40,3b8be9e6da5f2a83
1348.748246075,root,134833,peer,75,3b8be9e6da5f2a83
1348.748283117,root,134834,peer,-66,5e9b0d5f1ee770d0
1348.761851613,n1,134833,ack,0,
1348.7924093539998,n2,134834,ack,0,
1349.046127323,root,134857,peer,-52,3b8be9e6da5f2a83
1349.060700985,n1,134857,ack,0,
1349.093566559,n2,134866,ack,0,
1349.146515127,root,134866,peer,-77,5e9b0d5f1ee770d0
1349.2470133479999,root,134881,peer,-37,3b8be9e6da5f2a83
1349.247057515,root,134882,peer,-52,5e9b0d5f1ee770d0
1349.260623595,n1,134881,ack,0,
1349.29291121,n2,134882,ack,0,
1349.46162387,n1,134905,ack,0,
1349.546872221,root,134905,peer,-83,3b8be9e6da5f2a83
1349.647458692,root,134922,peer,-74,5e9b0d5f1ee770d0
1349.693278595,n2,134922,ack,0,
1349.792260984,n2,134938,ack,0,
1349.847027843,root,134938,peer,-48,5e9b0d5f1ee770d0
1349.860698964,n1,134945,ack,0,
1349.948783564,root,134945,peer,-60,3b8be9e6da5f2a83
1349.948881272,root,134954,peer,40,5e9b0d5f1ee770d0
1349.993147926,n2,134954,ack,0,
1350.147177965,root,134969,peer,-44,3b8be9e6da5f2a83
1350.1617305020002,n1,134969,ack,0,
1350.2627175149998,n1,134985,ack,0,
1350.348305866,root,134985,peer,-81,3b8be9e6da5f2a83
1350.3484123239998,root,134994,peer,-44,5e9b0d5f1ee770d0
1350.393210936,n2,134994,ack,0,
1350.4626754580001,n1,135000,frame,-56,
1350.491990949,n2,135000,frame,41,
1350.5473843080001,root,135010,peer,44,5e9b0d5f1ee770d0
1350.592971087,n2,135010,ack,0,
1350.6616767760001,n1,135025,ack,0,
1350.749173209,root,135025,peer,-40,3b8be9e6da5f2a83
1350.749261209,root,135033,peer,-50,3b8be9e6da5f2a83
1350.7493424170002,root,135034,peer,59,5e9b0d5f1ee770d0
1350.7626587050001,n1,135033,ack,0,
1350.792051738,n2,135034,ack,0,
1350.9476716519998,root,135050,peer,85,5e9b0d5f1ee770d0
1350.992049014,n2,135050,ack,0,
1351.047089582,root,135057,peer,-52,3b8be9e6da5f2a83
1351.0626193270002,n1,135057,ack,0,
1351.248775065,root,135081,peer,-37,3b8be9e6da5f2a83
1351.248861774,root,135082,peer,73,5e9b0d5f1ee770d0
1351.261693728,n1,135081,ack,0,
1351.292349511,n2,135082,ack,0,
1351.547981813,root,135114,peer,79,5e9b0d5f1ee770d0
1351.5927302999999,n2,135114,ack,0,
1351.648441909,root,135121,peer,-183,3b8be9e6da5f2a83
1351.66263903,n1,135121,ack,0,
1351.747965047,root,135129,peer,-85,3b8be9e6da5f2a83
1351.763655959,n1,135129,ack,0,
1351.891676297,n2,135146,ack,0,
1351.949625822,root,135146,peer,-58,5e9b0d5f1ee770d0
1351.949756322,root,135153,peer,-69,3b8be9e6da5f2a83
1351.963629193,n1,135153,ack,0,
1352.148229015,root,135170,peer,-60,5e9b0d5f1ee770d0
1352.1920183359998,n2,135170,ack,0,
1352.247955529,root,135177,peer,-179,3b8be9e6da5f2a83
1352.263698482,n1,135177,ack,0,
1352.348304583,root,135194,peer,-44,5e9b0d5f1ee770d0
1352.393122445,n2,135194,ack,0,
1352.447448763,root,135202,peer,71,5e9b0d5f1ee770d0
1352.49299875,n2,135202,ack,0,
1352.648132497,root,135217,peer,-93,3b8be9e6da5f2a83
1352.662707201,n1,135217,ack,0,
1352.693969817,n2,135226,ack,0,
1352.7488535100001,root,135226,peer,69,5e9b0d5f1ee770d0
1352.748965551,root,135233,peer,-175,3b8be9e6da5f2a83
1352.7637185889998,n1,135233,ack,0,
1353.048382924,root,135257,peer,-52,3b8be9e6da5f2a83
1353.0626415860002,n1,135257,ack,0,
1353.095299869,n2,135266,ack,0,
1353.147519979,root,135266,peer,48,5e9b0d5f1ee770d0
1353.248039241,root,135282,peer,-52,5e9b0d5f1ee770d0
1353.295488769,n2,135282,ack,0,
1353.3486876709999,root,135289,peer,-46,3b8be9e6da5f2a83
1353.3636961670002,n1,135289,ack,0,
1353.54907753,root,135313,peer,-173,3b8be9e6da5f2a83
1353.5491703629998,root,135314,peer,-46,5e9b0d5f1ee770d0
1353.5647049420002,n1,135313,ack,0,
1353.595689725,n2,135314,ack,0,
1353.795740626,n2,135338,ack,0,
1353.848500777,root,135338,peer,-48,5e9b0d5f1ee770d0
1353.864722439,n1,135345,ack,0,
1353.94895954,root,135345,peer,-60,3b8be9e6da5f2a83
1354.0501407610002,root,135361,peer,-79,3b8be9e6da5f2a83
1354.0502312610001,root,135362,peer,-95,5e9b0d5f1ee770d0
1354.0636604659999,n1,135361,ack,0,
1354.0949665399999,n2,135362,ack,0,
1354.263691616,n1,135385,ack,0,
1354.295161774,n2,135386,ack,0,
1354.3495309250002,root,135385,peer,-81,3b8be9e6da5f2a83
1354.349629883,root,135386,peer,-79,5e9b0d5f1ee770d0
1354.5504569089999,root,135409,peer,-66,3b8be9e6da5f2a83
1354.550540409,root,135410,peer,44,5e9b0d5f1ee770d0
1354.56470203,n1,135409,ack,0,
1354.595490896,n2,135410,ack,0,
1354.7490774350001,root,135434,peer,59,5e9b0d5f1ee770d0
1354.7956913389999,n2,135434,ack,0,
1354.849532782,root,135441,peer,-77,3b8be9e6da5f2a83
1354.864757652,n1,135441,ack,0,
1354.949022628,root,135450,peer,-40,5e9b0d5f1ee770d0
1354.9957545729999,n2,135450,ack,0,
1355.049369891,root,135457,peer,-52,3b8be9e6da5f2a83
1355.063699262,n1,135457,ack,0,
1355.349969471,root,135489,peer,-46,3b8be9e6da5f2a83
1355.350054346,root,135490,peer,-61,5e9b0d5f1ee770d0
1355.364703592,n1,135489,ack,0,
1355.3948022920001,n2,135490,ack,0,
1355.4646513970001,n1,135505,ack,0,
1355.495615888,n2,135506,ack,0,
1355.549629206,root,135505,peer,-83,3b8be9e6da5f2a83
1355.5497204140001,root,135506,peer,-37,5e9b0d5f1ee770d0
1355.79477051,n2,135538,ack,0,
1355.849088703,root,135538,peer,77,5e9b0d5f1ee770d0
1355.864648823,n1,135545,ack,0,
1355.950600174,root,135545,peer,-60,3b8be9e6da5f2a83
1355.950699549,root,135553,peer,-69,3b8be9e6da5f2a83
1355.965743461,n1,135553,ack,0,
1356.048603687,root,135562,peer,30,5e9b0d5f1ee770d0
1356.095105966,n2,135562,ack,0,
1356.349504518,root,135593,peer,-91,3b8be9e6da5f2a83
1356.349628101,root,135594,peer,81,5e9b0d5f1ee770d0
1356.364741722,n1,135593,ack,0,
1356.394715505,n2,135594,ack,0,
1356.54955171,root,135609,peer,-66,3b8be9e6da5f2a83
1356.549652752,root,135610,peer,44,5e9b0d5f1ee770d0
1356.564684039,n1,135609,ack,0,
1356.596479405,n2,135610,ack,0,
1356.748817445,root,135634,peer,59,5e9b0d5f1ee770d0
1356.795534806,n2,135634,ack,0,
1356.849113582,root,135641,peer,-77,3b8be9e6da5f2a83
1356.864763911,n1,135641,ack,0,
1357.049801817,root,135657,peer,-177,3b8be9e6da5f2a83
1357.0646992289999,n1,135657,ack,0,
1357.148908621,root,135674,peer,38,5e9b0d5f1ee770d0
1357.196716858,n2,135674,ack,0,
1357.349124647,root,135690,peer,64,5e9b0d5f1ee770d0
1357.395987759,n2,135690,ack,0,
1357.44871816,root,135697,peer,-74,3b8be9e6da5f2a83
1357.464809531,n1,135697,ack,0,
1357.4965238129998,n2,135706,ack,0,
1357.549311881,root,135706,peer,-37,5e9b0d5f1ee770d0
1357.6489516030001,root,135721,peer,-58,3b8be9e6da5f2a83
1357.665709723,n1,135721,ack,0,
1357.866751665,n1,135745,ack,0,
1357.8951484489999,n2,135746,ack,0,
1357.950682225,root,135745,peer,-60,3b8be9e6da5f2a83
1357.9507673500002,root,135746,peer,67,5e9b0d5f1ee770d0
1358.0501355709998,root,135762,peer,30,5e9b0d5f1ee770d0
1358.097099891,n2,135762,ack,0,
1358.150605375,root,135769,peer,-169,3b8be9e6da5f2a83
1358.165703704,n1,135769,ack,0,
1358.1975531540002,n2,135778,ack,0,
1358.2502046389998,root,135778,peer,56,5e9b0d5f1ee770d0
1358.3498269430002,root,135793,peer,-91,3b8be9e6da5f2a83
1358.365793397,n1,135793,ack,0,
1358.5505923019998,root,135810,peer,-81,5e9b0d5f1ee770d0
1358.598107414,n2,135810,ack,0,
1358.649883065,root,135817,peer,-93,3b8be9e6da5f2a83
1358.6657501030002,n1,135817,ack,0,
1358.850838049,root,135841,peer,-77,3b8be9e6da5f2a83
1358.850964216,root,135842,peer,32,5e9b0d5f1ee770d0
1358.865774628,n1,135841,ack,0,
1358.897586828,n2,135842,ack,0,
1358.9981759240002,n2,135858,ack,0,
1359.05065295,root,135858,peer,75,5e9b0d5f1ee770d0
1359.050798742,root,135865,peer,-61,3b8be9e6da5f2a83
1359.066698779,n1,135865,ack,0,
1359.251137435,root,135881,peer,-37,3b8be9e6da5f2a83
1359.251269601,root,135882,peer,73,5e9b0d5f1ee770d0
1359.265777889,n1,135881,ack,0,
1359.297467005,n2,135882,ack,0,
1359.651497778,root,135921,peer,-58,3b8be9e6da5f2a83
1359.651606945,root,135922,peer,51,5e9b0d5f1ee770d0
1359.665644232,n1,135921,ack,0,
1359.698355473,n2,135922,ack,0,
1359.7509292490001,root,135929,peer,-85,3b8be9e6da5f2a83
1359.766703203,n1,135929,ack,0,
1359.797557819,n2,135938,ack,0,
1359.851017512,root,135938,peer,77,5e9b0d5f1ee770d0
1360.151153509,root,135969,peer,-169,3b8be9e6da5f2a83
1360.151241926,root,135970,peer,65,5e9b0d5f1ee770d0
1360.166686755,n1,135969,ack,0,
1360.1982133289998,n2,135970,ack,0,
1360.250649606,root,135985,peer,-81,3b8be9e6da5f2a83
1360.2676969339998,n1,135985,ack,0,
1360.297380509,n2,135986,ack,0,
1360.350770577,root,135986,peer,46,5e9b0d5f1ee770d0
1360.468691168,n1,136000,frame,60,
1360.497521368,n2,136000,frame,-36,
1360.598045714,n2,136018,ack,0,
1360.6519232409998,root,136017,peer,32,3b8be9e6da5f2a83
1360.652017741,root,136018,peer,34,5e9b0d5f1ee770d0
1360.667741903,n1,136017,ack,0,
1360.851468392,root,136041,peer,48,3b8be9e6da5f2a83
1360.86969372,n1,136041,ack,0,
1360.950753738,root,136050,peer,-40,5e9b0d5f1ee770d0
1360.9993978490002,n2,136050,ack,0,
1360.999449474,n2,136058,ack,0,
1361.0521746670001,root,136057,peer,-52,3b8be9e6da5f2a83
1361.052264959,root,136058,peer,-50,5e9b0d5f1ee770d0
1361.068722829,n1,136057,ack,0,
1361.25050436,root,136082,peer,73,5e9b0d5f1ee770d0
1361.29846543,n2,136082,ack,0,
1361.4530088440001,root,136097,peer,-74,3b8be9e6da5f2a83
1361.453100094,root,136105,peer,-83,3b8be9e6da5f2a83
1361.469712798,n1,136097,ack,0,
1361.469773173,n1,136105,ack,0,
1361.651348287,root,136122,peer,-74,5e9b0d5f1ee770d0
1361.698915107,n2,136122,ack,0,
1361.750900092,root,136130,peer,42,5e9b0d5f1ee770d0
1361.7991509110002,n2,136130,ack,0,
1361.851561646,root,136137,peer,-95,3b8be9e6da5f2a83
1361.8697316409998,n1,136137,ack,0,
1361.951008951,root,136154,peer,-85,5e9b0d5f1ee770d0
1361.999236604,n2,136154,ack,0,
1362.15179931,root,136169,peer,-44,3b8be9e6da5f2a83
1362.167704055,n1,136169,ack,0,
1362.298630726,n2,136186,ack,0,
1362.353043586,root,136186,peer,-79,5e9b0d5f1ee770d0
1362.353136961,root,136193,peer,34,3b8be9e6da5f2a83
1362.3707151639999,n1,136193,ack,0,
1362.453550848,root,136201,peer,-56,3b8be9e6da5f2a83
1362.4687056770001,n1,136201,ack,0,
1362.554126403,root,136210,peer,-206,5e9b0d5f1ee770d0
1362.59967864,n2,136210,ack,0,
1362.854482442,root,136241,peer,48,3b8be9e6da5f2a83
1362.854573025,root,136242,peer,32,5e9b0d5f1ee770d0
1362.8717167700001,n1,136241,ack,0,
1362.8991555119999,n2,136242,ack,0,
1362.999734775,n2,136258,ack,0,
1363.054353134,root,136258,peer,-50,5e9b0d5f1ee770d0
1363.153917356,root,136273,peer,-89,3b8be9e6da5f2a83
1363.169729018,n1,136273,ack,0,
1363.354566381,root,136289,peer,-46,3b8be9e6da5f2a83
1363.37170846,n1,136289,ack,0,
1363.400187535,n2,136298,ack,0,
1363.4540758110002,root,136298,peer,-89,5e9b0d5f1ee770d0
1363.655222795,root,136321,peer,-183,3b8be9e6da5f2a83
1363.655315253,root,136322,peer,51,5e9b0d5f1ee770d0
1363.669830541,n1,136321,ack,0,
1363.701814698,n2,136322,ack,0,
1363.701872782,n2,136330,ack,0,
1363.755395141,root,136329,peer,40,3b8be9e6da5f2a83
1363.7554751,root,136330,peer,42,5e9b0d5f1ee770d0
1363.7727726360001,n1,136329,ack,0,
1363.955458542,root,136353,peer,56,3b8be9e6da5f2a83
1363.969805955,n1,136353,ack,0,
1364.101409917,n2,136370,ack,0,
1364.1555067759998,root,136370,peer,-60,5e9b0d5f1ee770d0
1364.3566065100001,root,136393,peer,34,3b8be9e6da5f2a83
1364.3567238439998,root,136394,peer,-44,5e9b0d5f1ee770d0
1364.3717995480001,n1,136393,ack,0,
1364.401094331,n2,136394,ack,0,
1364.555571912,root,136409,peer,-66,3b8be9e6da5f2a83
1364.569804491,n1,136409,ack,0,
1364.602043648,n2,136418,ack,0,
1364.655090675,root,136418,peer,34,5e9b0d5f1ee770d0
1364.756451646,root,136433,peer,-50,3b8be9e6da5f2a83
1364.756535396,root,136434,peer,-66,5e9b0d5f1ee770d0
1364.771818433,n1,136433,ack,0,
1364.802526174,n2,136434,ack,0,
1365.054789227,root,136465,peer,64,3b8be9e6da5f2a83
1365.0698433060002,n1,136465,ack,0,
1365.103496963,n2,136466,ack,0,
1365.155148823,root,136466,peer,-77,5e9b0d5f1ee770d0
1365.4029662520002,n2,136498,ack,0,
1365.456034195,root,136497,peer,-74,3b8be9e6da5f2a83
1365.4561238200001,root,136498,peer,-89,5e9b0d5f1ee770d0
1365.47183844,n1,136497,ack,0,
1365.555527124,root,136514,peer,-46,5e9b0d5f1ee770d0
1365.6036825689998,n2,136514,ack,0,
1365.654780971,root,136521,peer,-58,3b8be9e6da5f2a83
1365.6697583,n1,136521,ack,0,
1365.802658845,n2,136538,ack,0,
1365.8558762050002,root,136537,peer,30,3b8be9e6da5f2a83
1365.855931997,root,136538,peer,77,5e9b0d5f1ee770d0
1365.87175995,n1,136537,ack,0,
1366.055768273,root,136561,peer,46,3b8be9e6da5f2a83
1366.055814023,root,136562,peer,30,5e9b0d5f1ee770d0
1366.069747644,n1,136561,ack,0,
1366.103659009,n2,136562,ack,0,
1366.25521159,root,136585,peer,-81,3b8be9e6da5f2a83
1366.272733044,n1,136585,ack,0,
1366.354579103,root,136594,peer,-44,5e9b0d5f1ee770d0
1366.402891131,n2,136594,ack,0,
1366.555689754,root,136609,peer,59,3b8be9e6da5f2a83
1366.569818792,n1,136609,ack,0,
1366.603742907,n2,136618,ack,0,
1366.655308434,root,136618,peer,-91,5e9b0d5f1ee770d0
1366.856098584,root,136641,peer,48,3b8be9e6da5f2a83
1366.856170584,root,136642,peer,32,5e9b0d5f1ee770d0
1366.871824997,n1,136641,ack,0,
1366.902255446,n2,136642,ack,0,
1367.0027935009998,n2,136658,ack,0,
1367.055716194,root,136657,peer,-52,3b8be9e6da5f2a83
1367.0557935269999,root,136658,peer,-50,5e9b0d5f1ee770d0
1367.06977894,n1,136657,ack,0,
1367.302889831,n2,136690,ack,0,
1367.354754983,root,136690,peer,-61,5e9b0d5f1ee770d0
1367.455225912,root,136697,peer,-74,3b8be9e6da5f2a83
1367.472751157,n1,136697,ack,0,
1367.503543107,n2,136706,ack,0,
1367.5556233000002,root,136706,peer,-37,5e9b0d5f1ee770d0
1367.5556668420002,root,136713,peer,-48,3b8be9e6da5f2a83
1367.570735463,n1,136713,ack,0,
1367.802478563,n2,136738,ack,0,
1367.856164214,root,136737,peer,-95,3b8be9e6da5f2a83
1367.856236797,root,136738,peer,-48,5e9b0d5f1ee770d0
1367.872801168,n1,136737,ack,0,
1368.1034525599998,n2,136770,ack,0,
1368.15548492,root,136769,peer,-44,3b8be9e6da5f2a83
1368.155524961,root,136770,peer,-60,5e9b0d5f1ee770d0
1368.170831665,n1,136769,ack,0,
1368.356004279,root,136793,peer,34,3b8be9e6da5f2a83
1368.35604507,root,136794,peer,-44,5e9b0d5f1ee770d0
1368.372753607,n1,136793,ack,0,
1368.402502682,n2,136794,ack,0,
1368.603282583,n2,136818,ack,0,
1368.655257735,root,136817,peer,32,3b8be9e6da5f2a83
1368.6552962760002,root,136818,peer,34,5e9b0d5f1ee770d0
1368.671780813,n1,136817,ack,0,
1368.7024520129999,n2,136826,ack,0,
1368.754702206,root,136826,peer,-56,5e9b0d5f1ee770d0
1368.854711886,root,136841,peer,48,3b8be9e6da5f2a83
1368.872781964,n1,136841,ack,0,
1368.9717732269999,n1,136857,ack,0,
1369.0551685780001,root,136857,peer,-52,3b8be9e6da5f2a83
1369.103174106,n2,136866,ack,0,
1369.1551087579999,root,136866,peer,48,5e9b0d5f1ee770d0
1369.30267509,n2,136890,ack,0,
1369.35634245,root,136889,peer,-46,3b8be9e6da5f2a83
1369.3563841999999,root,136890,peer,-61,5e9b0d5f1ee770d0
1369.372758654,n1,136889,ack,0,
1369.556788892,root,136913,peer,-48,3b8be9e6da5f2a83
1369.556830601,root,136914,peer,-46,5e9b0d5f1ee770d0
1369.570820138,n1,136913,ack,0,
1369.602879754,n2,136914,ack,0,
1369.802383489,n2,136938,ack,0,
1369.8562733479998,root,136937,peer,-95,3b8be9e6da5f2a83
1369.8563115979998,root,136938,peer,-48,5e9b0d5f1ee770d0
1369.872754343,n1,136937,ack,0,
1370.054660499,root,136961,peer,-79,3b8be9e6da5f2a83
1370.070751078,n1,136961,ack,0,
1370.1034531940002,n2,136970,ack,0,
1370.155031971,root,136970,peer,-60,5e9b0d5f1ee770d0
1370.254754525,root,136985,peer,44,3b8be9e6da5f2a83
1370.2727498949998,n1,136985,ack,0,
1370.3024443030001,n2,136986,ack,0,
1370.3554231209998,root,136986,peer,-79,5e9b0d5f1ee770d0
1370.402206191,n2,137000,frame,33,
1370.4555435089999,root,137002,peer,71,5e9b0d5f1ee770d0
1370.469671505,n1,137000,frame,61,
1370.501851454,n2,137002,ack,0,
1370.554573606,root,137009,peer,59,3b8be9e6da5f2a83
1370.5707727679999,n1,137009,ack,0,
1370.7547572570002,root,137033,peer,75,3b8be9e6da5f2a83
1370.769675127,n1,137033,ack,0,
1370.85513127,root,137042,peer,-93,5e9b0d5f1ee770d0
1370.9028736310001,n2,137042,ack,0,
1371.1037947819998,n2,137066,ack,0,
1371.155071017,root,137066,peer,-77,5e9b0d5f1ee770d0
1371.1551130999999,root,137073,peer,36,3b8be9e6da5f2a83
1371.169793846,n1,137073,ack,0,
1371.304462641,n2,137090,ack,0,
1371.355382334,root,137089,peer,-46,3b8be9e6da5f2a83
1371.355422709,root,137090,peer,-61,5e9b0d5f1ee770d0
1371.3696948299998,n1,137089,ack,0,
1371.504206583,n2,137106,ack,0,
1371.555420402,root,137106,peer,-37,5e9b0d5f1ee770d0
1371.655274707,root,137121,peer,67,3b8be9e6da5f2a83
1371.669795619,n1,137121,ack,0,
1371.770693715,n1,137137,ack,0,
1371.804551289,n2,137138,ack,0,
1371.856302316,root,137137,peer,30,3b8be9e6da5f2a83
1371.856345066,root,137138,peer,-48,5e9b0d5f1ee770d0
1371.954572371,root,137154,peer,-85,5e9b0d5f1ee770d0
1372.004646648,n2,137154,ack,0,
1372.055370717,root,137161,peer,46,3b8be9e6da5f2a83
1372.069797129,n1,137161,ack,0,
1372.170720725,n1,137177,ack,0,
1372.2555279930002,root,137177,peer,71,3b8be9e6da5f2a83
1372.3039605620002,n2,137186,ack,0,
1372.354586464,root,137186,peer,46,5e9b0d5f1ee770d0
1372.455946102,root,137201,peer,-56,3b8be9e6da5f2a83
1372.455988102,root,137202,peer,-54,5e9b0d5f1ee770d0
1372.469776056,n1,137201,ack,0,
1372.50394438,n2,137202,ack,0,
1372.705013655,n2,137226,ack,0,
1372.754993932,root,137226,peer,-56,5e9b0d5f1ee770d0
1372.8548447370001,root,137241,peer,48,3b8be9e6da5f2a83
1372.869732191,n1,137241,ack,0,
1373.156442859,root,137273,peer,36,3b8be9e6da5f2a83
1373.156486567,root,137274,peer,38,5e9b0d5f1ee770d0
1373.1697731049999,n1,137273,ack,0,
1373.205595553,n2,137274,ack,0,
1373.3052582330001,n2,137290,ack,0,
1373.355382427,root,137290,peer,-61,5e9b0d5f1ee770d0
1373.4550980650001,root,137297,peer,51,3b8be9e6da5f2a83
1373.4697221019999,n1,137297,ack,0,
1373.6562760069999,root,137321,peer,67,3b8be9e6da5f2a83
1373.6563170900001,root,137322,peer,-74,5e9b0d5f1ee770d0
