time_s,node,asn,src,err_ns,peer
3148.336806426,n2,314787,ack,0,
3149.1349026000003,n1,314864,ack,0,
3149.157213552,root,314864,peer,-46,3b8be9e6da5f2a83
3150.535907622,n1,315007,frame,-94,
3150.536852163,n2,315007,peer,56,88c4b2aeee4fae4e
3150.6367558459997,n2,315018,frame,48,
3150.657692674,root,315018,peer,34,3b8be9e6da5f2a83
3154.635951131,n1,315414,ack,0,
3154.6590159999996,root,315414,peer,-46,3b8be9e6da5f2a83
3154.7369204389997,n1,315425,peer,59,5e9b0d5f1ee770d0
3154.739104063,n2,315425,ack,0,
3158.637978539,n1,315821,ack,0,
3158.660163867,root,315821,peer,-183,3b8be9e6da5f2a83
3158.8360374480003,n1,315832,peer,45,5e9b0d5f1ee770d0
3158.840888155,n2,315832,ack,0,
3160.542984851,n2,316008,frame,-57,
3161.239007967,n1,316074,peer,-49,5e9b0d5f1ee770d0
3161.243273008,n2,316074,ack,0,
3162.7360174650003,n1,316228,ack,0,
3162.760435126,root,316228,peer,-194,3b8be9e6da5f2a83
3165.2379914179996,n1,316481,peer,63,5e9b0d5f1ee770d0
3165.2444519170003,n2,316481,ack,0,
3166.8371286399997,n1,316635,ack,0,
3166.861840801,root,316635,peer,-207,3b8be9e6da5f2a83
3169.339093135,n1,316888,peer,49,5e9b0d5f1ee770d0
3169.3449182589998,n2,316888,ack,0,
3170.345475007,n2,316987,frame,76,
3170.3633244599996,root,316987,peer,-95,3b8be9e6da5f2a83
3170.536024834,n1,317009,frame,190,
3170.544831748,n2,317009,peer,155,88c4b2aeee4fae4e
3170.864852792,root,317042,peer,32,3b8be9e6da5f2a83
3170.936063483,n1,317042,ack,0,
3174.437167142,n1,317394,peer,-86,5e9b0d5f1ee770d0
3174.448075931,n2,317394,ack,0,
3174.9361392250003,n1,317449,ack,0,
3174.964818093,root,317449,peer,37,3b8be9e6da5f2a83
3178.4350738440003,n1,317801,peer,-45,5e9b0d5f1ee770d0
3178.450169965,n2,317801,ack,0,
3179.0371514,n1,317856,ack,0,
3179.068602517,root,317856,peer,88,3b8be9e6da5f2a83
3180.5372143560003,n1,318010,frame,-91,
3180.550649727,n2,318010,peer,-41,88c4b2aeee4fae4e
3180.868200064,root,318043,peer,34,3b8be9e6da5f2a83
3180.9512307930004,n2,318043,frame,88,
3184.636301115,n1,318417,ack,0,
3184.670296815,root,318417,peer,32,3b8be9e6da5f2a83
3184.936236623,n1,318450,peer,50,5e9b0d5f1ee770d0
3184.9546420760003,n2,318450,ack,0,
3188.6740384729997,root,318824,peer,37,3b8be9e6da5f2a83
3188.737317123,n1,318824,ack,0,
3189.036249798,n1,318857,peer,90,5e9b0d5f1ee770d0
3189.0562231259996,n2,318857,ack,0,
3190.438299778,n1,319000,frame,41,
3190.456276399,n2,319000,peer,-65,88c4b2aeee4fae4e
3190.656502057,n2,319022,frame,-37,
3190.674819677,root,319022,peer,51,3b8be9e6da5f2a83
3191.23827191,n1,319077,peer,-51,5e9b0d5f1ee770d0
3191.257532572,n2,319077,ack,0,
3194.536366079,n1,319407,ack,0,
3194.5759841530003,root,319407,peer,73,3b8be9e6da5f2a83
3195.338326961,n1,319484,peer,-74,5e9b0d5f1ee770d0
3195.359656914,n2,319484,ack,0,
3198.578922603,root,319814,peer,79,3b8be9e6da5f2a83
3198.6373893789996,n1,319814,ack,0,
3199.33832687,n1,319891,peer,-96,5e9b0d5f1ee770d0
3199.3625046549996,n2,319891,ack,0,
3200.462667003,n2,320001,frame,80,
3200.880542064,root,320045,peer,65,3b8be9e6da5f2a83
3200.939440216,n1,320045,ack,0,
3204.543375892,n1,320408,peer,-34,5e9b0d5f1ee770d0
3204.566873052,n2,320408,ack,0,
3204.985679989,root,320452,peer,-54,3b8be9e6da5f2a83
3205.041412558,n1,320452,ack,0,
3208.652432357,n1,320815,peer,-57,5e9b0d5f1ee770d0
3208.668803977,n2,320815,ack,0,
3209.053465797,n1,320859,ack,0,
3209.086381747,root,320859,peer,59,3b8be9e6da5f2a83
3210.4554491940003,n1,321002,frame,-42,
3210.469793107,n2,321002,peer,-90,88c4b2aeee4fae4e
3210.568839374,n2,321013,frame,-53,
3210.586465286,root,321013,peer,-48,3b8be9e6da5f2a83
3214.562506659,n1,321409,ack,0,
3214.5907539440004,root,321409,peer,-66,3b8be9e6da5f2a83
3214.664406259,n1,321420,peer,52,5e9b0d5f1ee770d0
3214.670062591,n2,321420,ack,0,
3218.5935196019996,root,321816,peer,-77,3b8be9e6da5f2a83
3218.666517792,n1,321816,ack,0,
3218.768385808,n1,321827,peer,32,5e9b0d5f1ee770d0
3218.772100307,n2,321827,ack,0,
3220.4674118380003,n1,322003,frame,39,
3220.4721385459998,n2,322003,peer,55,88c4b2aeee4fae4e
3220.971929628,n2,322047,frame,51,
3220.9946318720004,root,322047,peer,-74,3b8be9e6da5f2a83
3221.1684569950003,n1,322069,peer,-42,5e9b0d5f1ee770d0
3221.172248703,n2,322069,ack,0,
3224.580478636,n1,322410,ack,0,
3224.599152964,root,322410,peer,43,3b8be9e6da5f2a83
3225.2741836279997,n2,322476,ack,0,
3225.280449668,n1,322476,peer,64,5e9b0d5f1ee770d0
3228.6008884979997,root,322817,peer,-93,3b8be9e6da5f2a83
3228.6904766000002,n1,322817,ack,0,
3229.279484702,n2,322883,ack,0,
3229.288473075,n1,322883,peer,43,5e9b0d5f1ee770d0
3230.2801542,n2,322982,frame,57,
3230.3001917779998,root,322982,peer,-52,3b8be9e6da5f2a83
3230.479972816,n2,323004,peer,-96,88c4b2aeee4fae4e
3230.493470688,n1,323004,frame,56,
3230.993601103,n1,323048,ack,0,
3231.001466976,root,323048,peer,36,3b8be9e6da5f2a83
3234.3824895830003,n2,323389,ack,0,
3234.39555308,n1,323389,peer,-87,5e9b0d5f1ee770d0
3234.996662512,n1,323455,ack,0,
3235.0020823440004,root,323455,peer,42,3b8be9e6da5f2a83
3238.394589656,n1,323796,peer,75,5e9b0d5f1ee770d0
3238.4832108,n2,323796,ack,0,
3239.094668271,n1,323862,ack,0,
3239.102524061,root,323862,peer,30,3b8be9e6da5f2a83
3240.484811921,n2,324005,peer,-84,88c4b2aeee4fae4e
3240.495513251,n1,324005,frame,-35,
3240.886434861,n2,324038,frame,-62,
3240.901929816,root,324038,peer,-48,3b8be9e6da5f2a83
3244.595644552,n1,324412,ack,0,
3244.605788508,root,324412,peer,30,3b8be9e6da5f2a83
3244.889211228,n2,324445,ack,0,
3244.8954783100003,n1,324445,peer,-74,5e9b0d5f1ee770d0
3248.694549269,n1,324819,ack,0,
3248.708939807,root,324819,peer,-45,3b8be9e6da5f2a83
3248.9904438609997,n2,324852,ack,0,
3248.995503152,n1,324852,peer,-36,5e9b0d5f1ee770d0
3250.2904608669996,n2,324984,frame,-39,
3250.309740154,root,324984,peer,-66,3b8be9e6da5f2a83
3250.4907985669997,n2,325006,peer,29,88c4b2aeee4fae4e
3250.4934555239997,n1,325006,frame,50,
3251.191201557,n2,325072,ack,0,
3251.19455689,n1,325072,peer,-62,5e9b0d5f1ee770d0
3254.595533574,n1,325413,ack,0,
3254.6137392779997,root,325413,peer,-48,3b8be9e6da5f2a83
3255.292522399,n1,325479,peer,-90,5e9b0d5f1ee770d0
3255.2933863149997,n2,325479,ack,0,
3258.6956169580003,n1,325820,ack,0,
3258.7162746609997,root,325820,peer,-60,3b8be9e6da5f2a83
3259.2945884739997,n1,325886,peer,-57,5e9b0d5f1ee770d0
3259.295156682,n2,325886,ack,0,
3260.594287188,n2,326007,peer,66,88c4b2aeee4fae4e
3260.594604355,n1,326007,frame,-46,
3260.8947018209997,n2,326040,frame,-54,
3260.9168813570004,root,326040,peer,-62,3b8be9e6da5f2a83
3260.993577046,n1,326051,ack,0,
3261.017078915,root,326051,peer,-56,3b8be9e6da5f2a83
3264.899411187,n2,326447,ack,0,
3264.994629288,n1,326447,peer,-74,5e9b0d5f1ee770d0
3265.017744241,root,326458,peer,-50,3b8be9e6da5f2a83
3265.095851929,n1,326458,ack,0,
3268.994824364,n1,326854,peer,-95,5e9b0d5f1ee770d0
3269.0004099039998,n2,326854,ack,0,
3269.094779172,n1,326865,ack,0,
3269.118092541,root,326865,peer,-62,3b8be9e6da5f2a83
3270.299363452,n2,326986,frame,187,
3270.3190921550004,root,326986,peer,45,3b8be9e6da5f2a83
3270.5937887940004,n1,327008,frame,161,
3270.599903709,n2,327008,peer,-34,88c4b2aeee4fae4e
3274.395815461,n1,327393,peer,-95,5e9b0d5f1ee770d0
3274.403205918,n2,327393,ack,0,
3274.596840327,n1,327415,ack,0,
3274.6210217380003,root,327415,peer,188,3b8be9e6da5f2a83
3278.4948987039998,n1,327800,peer,-66,5e9b0d5f1ee770d0
3278.506354409,n2,327800,ack,0,
3278.6948169049997,n1,327822,ack,0,
3278.722333815,root,327822,peer,51,3b8be9e6da5f2a83
3280.206835784,n2,327976,frame,-48,
3280.223390321,root,327976,peer,194,3b8be9e6da5f2a83
3280.595843438,n1,328009,frame,-162,
3280.6080561020003,n2,328009,peer,-42,88c4b2aeee4fae4e
3281.1968212489996,n1,328075,peer,64,5e9b0d5f1ee770d0
3281.208554163,n2,328075,ack,0,
3284.5969965400004,n1,328416,ack,0,
3284.6268113660003,root,328416,peer,-77,3b8be9e6da5f2a83
3285.294862202,n1,328482,peer,39,5e9b0d5f1ee770d0
3285.309564157,n2,328482,ack,0,
3288.696964951,n1,328823,ack,0,
3288.730068026,root,328823,peer,36,3b8be9e6da5f2a83
3289.395891946,n1,328889,peer,77,5e9b0d5f1ee770d0
3289.4126910669997,n2,328889,ack,0,
3290.214317703,n2,328977,frame,-92,
3290.230456908,root,328977,peer,-54,3b8be9e6da5f2a83
3290.596914151,n1,329010,frame,89,
3290.6147708129997,n2,329010,peer,191,88c4b2aeee4fae4e
3290.8949317029997,n1,329043,ack,0,
3290.931112652,root,329043,peer,34,3b8be9e6da5f2a83
3294.293914994,n1,329384,peer,-211,5e9b0d5f1ee770d0
3294.316410155,n2,329384,ack,0,
3294.931940546,root,329450,peer,-40,3b8be9e6da5f2a83
3294.996002405,n1,329450,ack,0,
3298.396993362,n1,329791,peer,-179,5e9b0d5f1ee770d0
3298.417313857,n2,329791,ack,0,
3299.034488206,root,329857,peer,-52,3b8be9e6da5f2a83
3299.09797344,n1,329857,ack,0,
3300.11724619,n2,329967,frame,89,
3300.134349936,root,329967,peer,32,3b8be9e6da5f2a83
3300.495889847,n1,330000,frame,-44,
3300.516923342,n2,330000,peer,83,88c4b2aeee4fae4e
3304.196934772,n1,330374,peer,-83,5e9b0d5f1ee770d0
3304.218212017,n2,330374,ack,0,
3304.499097698,n1,330407,ack,0,
3304.534286523,root,330407,peer,73,3b8be9e6da5f2a83
3308.300036182,n1,330781,peer,-50,5e9b0d5f1ee770d0
3308.319574094,n2,330781,ack,0,
3308.6010004,n1,330814,ack,0,
3308.6351911419997,root,330814,peer,-46,3b8be9e6da5f2a83
3310.499048351,n1,331001,frame,-46,
3310.521364929,n2,331001,peer,33,88c4b2aeee4fae4e
3310.6203914049997,n2,331012,frame,70,
3310.636475484,root,331012,peer,-95,3b8be9e6da5f2a83
3311.100950537,n1,331067,peer,82,5e9b0d5f1ee770d0
3311.122026198,n2,331067,ack,0,
3314.536924235,root,331408,peer,-50,3b8be9e6da5f2a83
3314.603168302,n1,331408,ack,0,
3315.202020447,n1,331474,peer,57,5e9b0d5f1ee770d0
3315.223597734,n2,331474,ack,0,
3318.6022709050003,n1,331815,ack,0,
3318.638369896,root,331815,peer,-62,3b8be9e6da5f2a83
3319.302018775,n1,331881,peer,32,5e9b0d5f1ee770d0
3319.326629227,n2,331881,ack,0,
3320.34001952,root,331991,peer,-77,3b8be9e6da5f2a83
3320.427349498,n2,331991,frame,-63,
3320.502062938,n1,332002,frame,45,
3320.526655307,n2,332002,peer,38,88c4b2aeee4fae4e
3320.9052218399997,n1,332046,ack,0,
3320.941299122,root,332046,peer,-58,3b8be9e6da5f2a83
3324.4277880170002,n2,332398,ack,0,
3324.504220665,n1,332398,peer,-39,5e9b0d5f1ee770d0
3325.003167459,n1,332453,ack,0,
3325.042519283,root,332453,peer,56,3b8be9e6da5f2a83
3328.5042205170002,n1,332805,peer,-51,5e9b0d5f1ee770d0
3328.5292651359996,n2,332805,ack,0,
3329.048136383,root,332860,peer,-82,3b8be9e6da5f2a83
3329.103226411,n1,332860,ack,0,
3330.502144902,n1,333003,frame,78,
3330.53074027,n2,333003,peer,173,88c4b2aeee4fae4e
3330.731648637,n2,333025,frame,77,
3330.7481449250004,root,333025,peer,-40,3b8be9e6da5f2a83
3334.550220825,root,333410,peer,43,3b8be9e6da5f2a83
3334.603258604,n1,333410,ack,0,
3334.803211305,n1,333432,peer,-92,5e9b0d5f1ee770d0
3334.831739881,n2,333432,ack,0,
3338.602272872,n1,333817,ack,0,
3338.651261319,root,333817,peer,32,3b8be9e6da5f2a83
3338.83512644,n2,333839,ack,0,
3338.901143049,n1,333839,peer,-44,5e9b0d5f1ee770d0
3340.1521094920004,root,333971,peer,-58,3b8be9e6da5f2a83
3340.233237931,n2,333971,frame,89,
3340.501015031,n1,334004,frame,-34,
3340.5335552320003,n2,334004,peer,-60,88c4b2aeee4fae4e
3341.134464251,n2,334070,ack,0,
3341.202038151,n1,334070,peer,63,5e9b0d5f1ee770d0
3344.5541223289997,root,334411,peer,-80,3b8be9e6da5f2a83
3344.6031574,n1,334411,ack,0,
3345.202125628,n1,334477,peer,30,5e9b0d5f1ee770d0
3345.2346121200003,n2,334477,ack,0,
3348.657598197,root,334818,peer,34,3b8be9e6da5f2a83
3348.703270436,n1,334818,ack,0,
3349.30212433,n1,334884,peer,61,5e9b0d5f1ee770d0
3349.334745697,n2,334884,ack,0,
3350.258359346,root,334983,peer,-50,3b8be9e6da5f2a83
3350.3348445350002,n2,334983,frame,-51,
3350.502233786,n1,335005,frame,71,
3350.534116111,n2,335005,peer,47,88c4b2aeee4fae4e
3350.959049715,root,335049,peer,37,3b8be9e6da5f2a83
3351.0052381210003,n1,335049,ack,0,
3354.336515887,n2,335390,ack,0,
3354.410199077,n1,335390,peer,-91,5e9b0d5f1ee770d0
3355.009274013,n1,335456,ack,0,
3355.061700375,root,335456,peer,-37,3b8be9e6da5f2a83
3358.413272636,n1,335797,peer,-59,5e9b0d5f1ee770d0
3358.4380305050004,n2,335797,ack,0,
3359.061863477,root,335863,peer,-48,3b8be9e6da5f2a83
3359.11327084,n1,335863,ack,0,
3360.516250995,n1,336006,frame,34,
3360.5371311989998,n2,336006,peer,44,88c4b2aeee4fae4e
3360.938364017,n2,336050,frame,162,
3360.962622261,root,336050,peer,85,3b8be9e6da5f2a83
3364.565960585,root,336413,peer,77,3b8be9e6da5f2a83
3364.6233589880003,n1,336413,ack,0,
3365.022266723,n1,336457,peer,86,5e9b0d5f1ee770d0
3365.0393492609996,n2,336457,ack,0,
3368.66738962,root,336820,peer,65,3b8be9e6da5f2a83
3368.725375106,n1,336820,ack,0,
3369.124291383,n1,336864,peer,47,5e9b0d5f1ee770d0
3369.142364546,n2,336864,ack,0,
3370.443584185,n2,336996,frame,-77,
3370.467862345,root,336996,peer,67,3b8be9e6da5f2a83
3370.526295498,n1,337007,frame,-195,
3370.543828577,n2,337007,peer,-70,88c4b2aeee4fae4e
3371.227269117,n1,337073,peer,189,5e9b0d5f1ee770d0
3371.243656988,n2,337073,ack,0,
3374.568225798,root,337414,peer,-296,3b8be9e6da5f2a83
3374.635382906,n1,337414,ack,0,
3375.2342775929997,n1,337480,peer,164,5e9b0d5f1ee770d0
3375.244470257,n2,337480,ack,0,
3378.66928825,root,337821,peer,-183,3b8be9e6da5f2a83
3378.7383821910003,n1,337821,ack,0,
3379.336354419,n1,337887,peer,200,5e9b0d5f1ee770d0
3379.34627525,n2,337887,ack,0,
3380.447087855,n2,337997,frame,-206,
3380.469610766,root,337997,peer,-74,3b8be9e6da5f2a83
3380.53739225,n1,338008,frame,212,
3380.547384956,n2,338008,peer,162,88c4b2aeee4fae4e
3380.869998501,root,338041,peer,48,3b8be9e6da5f2a83
3380.9404716090003,n1,338041,ack,0,
3384.541458101,n1,338404,peer,-342,5e9b0d5f1ee770d0
3384.548398307,n2,338404,ack,0,
3384.941400752,n1,338448,ack,0,
3384.971369287,root,338448,peer,161,3b8be9e6da5f2a83
3388.541441119,n1,338811,peer,-317,5e9b0d5f1ee770d0
3388.551441742,n2,338811,ack,0,
3389.040427038,n1,338855,ack,0,
3389.07457578,root,338855,peer,42,3b8be9e6da5f2a83
3390.250243991,n2,338976,frame,213,
3390.275884943,root,338976,peer,69,3b8be9e6da5f2a83
3390.541562837,n1,339009,frame,-51,
3390.550343418,n2,339009,peer,-59,88c4b2aeee4fae4e
3394.340577946,n1,339383,peer,78,5e9b0d5f1ee770d0
3394.354016485,n2,339383,ack,0,
3394.6416211640003,n1,339416,ack,0,
3394.677165947,root,339416,peer,-202,3b8be9e6da5f2a83
3398.3404804230004,n1,339790,peer,38,5e9b0d5f1ee770d0
3398.356336086,n2,339790,ack,0,
3398.6812596729997,root,339823,peer,36,3b8be9e6da5f2a83
3398.741501908,n1,339823,ack,0,
3400.539539008,n1,340010,frame,54,
3400.557631254,n2,340010,peer,36,88c4b2aeee4fae4e
3400.983972983,root,340054,peer,-85,3b8be9e6da5f2a83
3401.058636506,n2,340054,frame,30,
3401.240575045,n1,340076,peer,-63,5e9b0d5f1ee770d0
3401.258210916,n2,340076,ack,0,
3404.641582835,n1,340417,ack,0,
3404.6861691990002,root,340417,peer,32,3b8be9e6da5f2a83
3405.2587662260003,n2,340483,ack,0,
3405.339578956,n1,340483,peer,38,5e9b0d5f1ee770d0
3408.691086633,root,340824,peer,37,3b8be9e6da5f2a83
3408.741512621,n1,340824,ack,0,
3409.3384681000002,n1,340890,peer,-66,5e9b0d5f1ee770d0
3409.358766928,n2,340890,ack,0,
3410.438497288,n1,341000,frame,-68,
3410.4602674489997,n2,341000,peer,-73,88c4b2aeee4fae4e
3410.5601503,n2,341011,frame,-82,
3410.591850334,root,341011,peer,45,3b8be9e6da5f2a83
3410.892417343,root,341044,peer,-45,3b8be9e6da5f2a83
3410.939567998,n1,341044,ack,0,
3414.639498549,n1,341418,peer,36,5e9b0d5f1ee770d0
3414.6626769599998,n2,341418,ack,0,
3414.939602892,n1,341451,ack,0,
3414.994515587,root,341451,peer,-56,3b8be9e6da5f2a83
3418.740693709,n1,341825,peer,-62,5e9b0d5f1ee770d0
3418.76459062,n2,341825,ack,0,
3419.041545677,n1,341858,ack,0,
3419.096207622,root,341858,peer,75,3b8be9e6da5f2a83
3420.439691376,n1,342001,frame,64,
3420.464696953,n2,342001,peer,39,88c4b2aeee4fae4e
3420.7962721219997,root,342034,peer,59,3b8be9e6da5f2a83
3420.86412248,n2,342034,frame,58,
3424.5429062020003,n1,342408,ack,0,
3424.598190022,root,342408,peer,75,3b8be9e6da5f2a83
3424.841800796,n1,342441,peer,30,5e9b0d5f1ee770d0
3424.868066789,n2,342441,ack,0,
3428.598590916,root,342815,peer,63,3b8be9e6da5f2a83
3428.642849655,n1,342815,ack,0,
3428.9427932480003,n1,342848,peer,-74,5e9b0d5f1ee770d0
3428.969297866,n2,342848,ack,0,
3430.169687197,n2,342969,frame,73,
3430.199559898,root,342969,peer,80,3b8be9e6da5f2a83
3430.47045704,n2,343002,peer,64,88c4b2aeee4fae4e
3430.540734439,n1,343002,frame,67,
3431.1428002909997,n1,343068,peer,-62,5e9b0d5f1ee770d0
3431.170970618,n2,343068,ack,0,
3434.541904249,n1,343409,ack,0,
3434.599677235,root,343409,peer,59,3b8be9e6da5f2a83
3435.240767994,n1,343475,peer,-43,5e9b0d5f1ee770d0
3435.273091236,n2,343475,ack,0,
3438.602077378,root,343816,peer,48,3b8be9e6da5f2a83
3438.642894409,n1,343816,ack,0,
3439.273917338,n2,343882,ack,0,
3439.343868112,n1,343882,peer,-85,5e9b0d5f1ee770d0
3440.4759805430003,n2,344003,peer,-172,88c4b2aeee4fae4e
3440.543874985,n1,344003,frame,-328,
3440.9042377709998,root,344047,peer,-324,3b8be9e6da5f2a83
3440.9758027949997,n2,344047,frame,-285,
3441.043824237,n1,344058,ack,0,
3441.105636097,root,344058,peer,-175,3b8be9e6da5f2a83
3444.9772766049996,n2,344454,ack,0,
3445.04491013,n1,344454,peer,-69,5e9b0d5f1ee770d0
3445.1065558230002,root,344465,peer,-312,3b8be9e6da5f2a83
3445.145950939,n1,344465,ack,0,
3449.043869482,n1,344861,peer,31,5e9b0d5f1ee770d0
3449.07852689,n2,344861,ack,0,
3449.205972817,root,344872,peer,-324,3b8be9e6da5f2a83
3449.2459951829996,n1,344872,ack,0,
3450.481806838,n2,345004,peer,195,88c4b2aeee4fae4e
3450.544849322,n1,345004,frame,294,
3450.580514647,n2,345015,frame,295,
3450.606782099,root,345015,peer,63,3b8be9e6da5f2a83
3454.5451510069997,n1,345411,ack,0,
3454.608033825,root,345411,peer,45,3b8be9e6da5f2a83
3454.681651766,n2,345422,ack,0,
3454.7448630420004,n1,345422,peer,68,5e9b0d5f1ee770d0
3458.612525051,root,345818,peer,34,3b8be9e6da5f2a83
3458.646016376,n1,345818,ack,0,
3458.74597531,n1,345829,peer,-168,5e9b0d5f1ee770d0
3458.784833842,n2,345829,ack,0,
3460.4858358829997,n2,346005,peer,-77,88c4b2aeee4fae4e
3460.545879452,n1,346005,frame,-93,
3460.984993969,n2,346049,frame,-83,
3461.0154298780003,root,346049,peer,-88,3b8be9e6da5f2a83
3461.146892388,n1,346071,peer,-61,5e9b0d5f1ee770d0
3461.185798336,n2,346071,ack,0,
3464.618273827,root,346412,peer,-95,3b8be9e6da5f2a83
3464.647984612,n1,346412,ack,0,
3465.246948882,n1,346478,peer,-35,5e9b0d5f1ee770d0
3465.2875895380002,n2,346478,ack,0,
3468.620438429,root,346819,peer,-45,3b8be9e6da5f2a83
3468.645939506,n1,346819,ack,0,
3469.291518889,n2,346885,ack,0,
3469.3448511680003,n1,346885,peer,-53,5e9b0d5f1ee770d0
3470.4908385950002,n2,347006,peer,-48,88c4b2aeee4fae4e
3470.544901873,n1,347006,frame,-44,
3470.820959305,root,347039,peer,-46,3b8be9e6da5f2a83
3470.891096413,n2,347039,frame,-92,
3470.9459552330004,n1,347050,ack,0,
3471.022235006,root,347050,peer,-165,3b8be9e6da5f2a83
3474.8934283480003,n2,347446,ack,0,
3474.946982793,n1,347446,peer,-44,5e9b0d5f1ee770d0
3475.023079524,root,347457,peer,-52,3b8be9e6da5f2a83
3475.046902602,n1,347457,ack,0,
3478.997354383,n2,347853,ack,0,
3479.047009954,n1,347853,peer,-80,5e9b0d5f1ee770d0
3479.124652101,root,347864,peer,-171,3b8be9e6da5f2a83
3479.1459795130004,n1,347864,ack,0,
3480.2971233549997,n2,347985,frame,54,
3480.327037515,root,347985,peer,-82,3b8be9e6da5f2a83
3480.547986086,n1,348007,frame,63,
3480.59796999,n2,348007,peer,91,88c4b2aeee4fae4e
3484.4023363899996,n2,348392,ack,0,
3484.448052379,n1,348392,peer,-35,5e9b0d5f1ee770d0
3484.628350209,root,348414,peer,-171,3b8be9e6da5f2a83
3484.64705533,n1,348414,ack,0,
3488.448139522,n1,348799,peer,-71,5e9b0d5f1ee770d0
3488.502165634,n2,348799,ack,0,
3488.6491104310003,n1,348821,ack,0,
3488.730500203,root,348821,peer,67,3b8be9e6da5f2a83
3490.004069307,n2,348953,frame,34,
3490.030475259,root,348953,peer,56,3b8be9e6da5f2a83
3490.5460281739997,n1,349008,frame,63,
3490.603811951,n2,349008,peer,30,88c4b2aeee4fae4e
3491.2051909710003,n2,349074,ack,0,
3491.2471679600003,n1,349074,peer,-45,5e9b0d5f1ee770d0
3494.632264588,root,349415,peer,63,3b8be9e6da5f2a83
3494.647119626,n1,349415,ack,0,
3495.245098521,n1,349481,peer,-87,5e9b0d5f1ee770d0
3495.306066714,n2,349481,ack,0,
3498.7339458730003,root,349822,peer,51,3b8be9e6da5f2a83
3498.74719262,n1,349822,ack,0,
3499.347097514,n1,349888,peer,-66,5e9b0d5f1ee770d0
3499.407568083,n2,349888,ack,0,
3500.547208178,n1,350009,frame,-59,
3500.6075592049997,n2,350009,peer,55,88c4b2aeee4fae4e
3500.808825822,n2,350031,frame,-43,
3500.834619066,root,350031,peer,-37,3b8be9e6da5f2a83
3500.9359925000003,root,350042,peer,32,3b8be9e6da5f2a83
3500.947256039,n1,350042,ack,0,
3504.811896882,n2,350438,ack,0,
3504.858336704,n1,350438,peer,-35,5e9b0d5f1ee770d0
3504.939186392,root,350449,peer,-88,3b8be9e6da5f2a83
3504.959351929,n1,350449,ack,0,
3508.9121875009996,n2,350845,ack,0,
3508.965302696,n1,350845,peer,-72,5e9b0d5f1ee770d0
3509.040622011,root,350856,peer,-37,3b8be9e6da5f2a83
3509.064259672,n1,350856,ack,0,
3510.312553532,n2,350988,frame,61,
3510.341772275,root,350988,peer,-48,3b8be9e6da5f2a83
3510.5643011790003,n1,351010,frame,63,
3510.6135379169996,n2,351010,peer,-34,88c4b2aeee4fae4e
3514.414728359,n2,351395,ack,0,
3514.471369887,n1,351395,peer,-160,5e9b0d5f1ee770d0
3514.6455183020003,root,351417,peer,32,3b8be9e6da5f2a83
3514.6714315880004,n1,351417,ack,0,
